# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.58333333,4.31663814,-5.01633981,0.00000000,4.48982239e+12,4.26763336e+12,3.95021621e+12,3.52779249e+12,2.98254756e+12,2.27495836e+12,1.42698811e+12,5.67663787e+11,2.36963303e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,4.81605913e+12,4.57820689e+12,4.23837674e+12,3.78611064e+12,3.20238728e+12,2.44463730e+12,1.53559139e+12,6.12513390e+11,2.56252243e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.13982382e+12,4.88626508e+12,4.52396253e+12,4.04174812e+12,3.41933730e+12,2.61119744e+12,1.64118700e+12,6.55310224e+11,2.74348484e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.46144522e+12,5.19211221e+12,4.80725349e+12,4.29497492e+12,3.63368676e+12,2.77497140e+12,1.74413916e+12,6.96384931e+11,2.91532318e+11
57023.75000000,6.49904303,1.24878728,0.00000000,5.78235811e+12,5.49716067e+12,5.08964418e+12,4.54720335e+12,3.84694104e+12,2.93758675e+12,1.84601757e+12,7.36784121e+11,3.08382540e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.10315117e+12,5.80199281e+12,5.37171244e+12,4.79901972e+12,4.05972276e+12,3.09971053e+12,1.94745588e+12,7.76914445e+11,3.25107738e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.42218885e+12,6.10500687e+12,5.65188648e+12,5.04884215e+12,4.27035519e+12,3.25953837e+12,2.04672408e+12,8.15638254e+11,3.41092024e+11
57023.87500000,3.70070197,5.48651391,0.00000000,6.73673686e+12,6.40350666e+12,5.92749386e+12,5.29397348e+12,4.47605150e+12,3.41424296e+12,2.14134352e+12,8.51485543e+11,3.55535453e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.04645269e+12,6.69716213e+12,6.19820906e+12,5.53409170e+12,4.67652539e+12,3.56364514e+12,2.23133950e+12,8.84646788e+11,3.68580436e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.35468757e+12,6.98932973e+12,6.46741004e+12,5.77263438e+12,4.87532175e+12,3.71130933e+12,2.31981072e+12,9.16937511e+11,3.81182264e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,7.66440602e+12,7.28297578e+12,6.73808528e+12,6.01265116e+12,5.07558897e+12,3.86038033e+12,2.40941406e+12,9.49783952e+11,3.94001495e+11
