# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_flux_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.97033983e+08,1.87073741e+08,1.75579971e+08,1.66180503e+08,1.52757224e+08,1.40183306e+08,1.27118768e+08,1.13096646e+08,9.77427714e+07,8.34050771e+07,7.03535167e+07,6.13661826e+07,5.14147843e+07,4.39470362e+07,3.81258769e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.96432649e+08,1.86506704e+08,1.75052856e+08,1.65686205e+08,1.52310682e+08,1.39783719e+08,1.26772152e+08,1.12810692e+08,9.75251462e+07,8.32489211e+07,7.02486415e+07,6.12933697e+07,5.13736705e+07,4.39260632e+07,3.81148918e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,1.96584548e+08,1.86645041e+08,1.75176750e+08,1.65799560e+08,1.52410385e+08,1.39871551e+08,1.26848241e+08,1.12874848e+08,9.75769990e+07,8.32898758e+07,7.02799861e+07,6.13183619e+07,5.13922066e+07,4.39401265e+07,3.81256072e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,1.96882141e+08,1.86918089e+08,1.75422995e+08,1.66025654e+08,1.52609715e+08,1.40046918e+08,1.26998952e+08,1.12999449e+08,9.76737762e+07,8.33619409e+07,7.03307676e+07,6.13553288e+07,5.14153696e+07,4.39543270e+07,3.81341648e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,1.98324207e+08,1.88268279e+08,1.76668263e+08,1.67186891e+08,1.53651825e+08,1.40974890e+08,1.27801276e+08,1.13660794e+08,9.81785773e+07,8.37267141e+07,7.05782967e+07,6.15291217e+07,5.15162863e+07,4.40089814e+07,3.81648230e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,2.01644774e+08,1.91389937e+08,1.79560064e+08,1.69891708e+08,1.56087579e+08,1.43149143e+08,1.29683890e+08,1.15212813e+08,9.93609839e+07,8.45781824e+07,7.11540132e+07,6.19323678e+07,5.17494035e+07,4.41345446e+07,3.82368159e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,2.05829428e+08,1.95332659e+08,1.83221393e+08,1.73322456e+08,1.59184618e+08,1.45920079e+08,1.32089084e+08,1.17201434e+08,1.00882348e+08,8.56810139e+07,7.19088228e+07,6.24699033e+07,5.20729268e+07,4.43236017e+07,3.83607838e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,2.08038024e+08,1.97425929e+08,1.85178854e+08,1.75166755e+08,1.60862348e+08,1.47432207e+08,1.33412245e+08,1.18306109e+08,1.01739314e+08,8.63146937e+07,7.23565435e+07,6.28015332e+07,5.22898499e+07,4.44681442e+07,3.84708465e+07
57023.75000000,6.49904303,1.24878728,0.00000000,2.07587783e+08,1.97026774e+08,1.84836619e+08,1.74867716e+08,1.60619804e+08,1.47238773e+08,1.33267425e+08,1.18210366e+08,1.01693550e+08,8.63105192e+07,7.23858880e+07,6.28517661e+07,5.23594283e+07,4.45477826e+07,3.85545716e+07
57023.79166667,5.95231173,2.89257930,0.00000000,2.07950975e+08,1.97388604e+08,1.85194786e+08,1.75220128e+08,1.60959186e+08,1.47560635e+08,1.33564436e+08,1.18473942e+08,1.01915476e+08,8.64925616e+07,7.25338841e+07,6.29784165e+07,5.24640985e+07,4.46371630e+07,3.86361539e+07
57023.83333333,4.99772874,4.33817212,0.00000000,2.12716430e+08,2.01869261e+08,1.89343454e+08,1.79097351e+08,1.64446350e+08,1.50669246e+08,1.36249957e+08,1.20678328e+08,1.03580613e+08,8.76755746e+07,7.33165034e+07,6.35107125e+07,5.27508559e+07,4.47729715e+07,3.87024884e+07
57023.87500000,3.70070197,5.48651391,0.00000000,2.18171226e+08,2.07232794e+08,1.94526574e+08,1.84052773e+08,1.68963358e+08,1.54656264e+08,1.39570734e+08,1.23214186e+08,1.05267876e+08,8.86660130e+07,7.38050225e+07,6.37440324e+07,5.27918598e+07,4.47347379e+07,3.86595624e+07
57023.91666667,2.15010354,6.25892041,0.00000000,2.21355609e+08,2.10431231e+08,1.97674135e+08,1.87082646e+08,1.71716402e+08,1.57042726e+08,1.41485092e+08,1.24578263e+08,1.06058354e+08,8.90114068e+07,7.38590365e+07,6.36752379e+07,5.26600662e+07,4.45987003e+07,3.85481986e+07
57023.95833333,0.45218027,6.60246643,0.00000000,2.21237653e+08,2.10303126e+08,1.97542463e+08,1.86955562e+08,1.71603759e+08,1.56950586e+08,1.41420737e+08,1.24547032e+08,1.06061431e+08,8.90388476e+07,7.38993628e+07,6.37192077e+07,5.27020328e+07,4.46325160e+07,3.85701157e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,2.19828401e+08,2.08875880e+08,1.96129513e+08,1.85593253e+08,1.70367537e+08,1.55884221e+08,1.40573919e+08,1.23954913e+08,1.05731612e+08,8.89076651e+07,7.38923259e+07,6.37596919e+07,5.27592445e+07,4.46801134e+07,3.85961499e+07
