# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMHE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMHE
# Particle species:         He+
# Flux type:                1PtDiff
# Flux direction:           2 vector direction(s) (and derived pitch angles) from file ../../unitTests/GPS_1DAY_SPMHE_dirs.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Modified Julian Date
# Coordinate system:        MAG (dipole Magnetic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dirx,diry,dirz,pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
57023.02083333,3.45173425,-1.80309754,1.48836602,4.2521735e-01,5.6582126e-01,7.0642516e-01,77.141,8.46475872e+07,6.39007646e+07,3.80396101e+07,2.13569771e+07,1.18105639e+07,4.71727439e+06,1.64109235e+06,6.53683962e+05,3.99644205e+05,3.03481043e+05,2.37195536e+05,2.05323883e+05
57023.02430556,3.40577689,-1.77134700,1.62600032,1.2176278e-02,4.5204432e-01,8.9191237e-01,58.165,7.69944750e+07,5.92265575e+07,3.62677352e+07,2.08243459e+07,1.14439658e+07,4.38204713e+06,1.46840936e+06,5.69944077e+05,3.45215162e+05,2.56471867e+05,1.95649050e+05,1.67001141e+05
57023.02430556,3.40577689,-1.77134700,1.62600032,4.2535259e-01,5.6584047e-01,7.0632835e-01,80.748,7.98170313e+07,6.08962958e+07,3.67621922e+07,2.08381861e+07,1.14584214e+07,4.53716465e+06,1.59059170e+06,6.41214158e+05,3.94649964e+05,2.97349159e+05,2.29434341e+05,1.97276422e+05
57023.02777778,3.35645954,-1.73600242,1.76106173,1.3670078e-02,4.5263148e-01,8.9159288e-01,62.515,7.15731410e+07,5.58498813e+07,3.49585028e+07,2.01959694e+07,1.10197925e+07,4.24043216e+06,1.45333852e+06,5.77341380e+05,3.52433586e+05,2.59937332e+05,1.95892120e+05,1.66130004e+05
57023.02777778,3.35645954,-1.73600242,1.76106173,4.2548759e-01,5.6585963e-01,7.0623168e-01,84.266,7.41620867e+07,5.73808446e+07,3.53189440e+07,2.02073557e+07,1.10304347e+07,4.33905109e+06,1.53771252e+06,6.27955956e+05,3.88685314e+05,2.89886403e+05,2.20424878e+05,1.87989313e+05
57023.03125000,3.30402176,-1.69695499,1.89331651,1.5157693e-02,4.5321502e-01,8.9127234e-01,66.746,6.54327783e+07,5.19956019e+07,3.35125621e+07,1.94996482e+07,1.05576297e+07,4.08652176e+06,1.43355684e+06,5.81945837e+05,3.57299316e+05,2.61178314e+05,1.94416063e+05,1.63705232e+05
57023.03125000,3.30402176,-1.69695499,1.89331651,4.2562235e-01,5.6587875e-01,7.0613515e-01,87.693,6.78079544e+07,5.34238883e+07,3.37416112e+07,1.94541315e+07,1.05198590e+07,4.12597302e+06,1.48358559e+06,6.13681762e+05,3.81140834e+05,2.80287834e+05,2.09500272e+05,1.76813734e+05
57023.03472222,3.24871182,-1.65411000,2.02253680,1.6639148e-02,4.5379496e-01,8.9095077e-01,70.856,6.25496391e+07,5.06029767e+07,3.33803840e+07,1.92151528e+07,1.01738831e+07,3.90124576e+06,1.38052036e+06,5.64533170e+05,3.46575786e+05,2.48277809e+05,1.80676207e+05,1.50076316e+05
57023.03472222,3.24871182,-1.65411000,2.02253680,4.2575689e-01,5.6589782e-01,7.0603876e-01,91.026,6.43109684e+07,5.17429497e+07,3.36417280e+07,1.92534165e+07,1.01689490e+07,3.92244944e+06,1.40753141e+06,5.82389133e+05,3.60482880e+05,2.59288720e+05,1.89148622e+05,1.57360340e+05
57023.03819444,3.19078565,-1.60738745,2.14850087,1.8114472e-02,4.5437133e-01,8.9062818e-01,74.847,5.86408609e+07,4.84329732e+07,3.29355637e+07,1.87372091e+07,9.70199515e+06,3.70016717e+06,1.32853189e+06,5.47899365e+05,3.35517554e+05,2.34924662e+05,1.66712724e+05,1.36254811e+05
57023.03819444,3.19078565,-1.60738745,2.14850087,4.2589119e-01,5.6591685e-01,7.0594250e-01,94.267,5.97429825e+07,4.91764955e+07,3.31283076e+07,1.87864287e+07,9.70511049e+06,3.70698402e+06,1.33918948e+06,5.55501730e+05,3.41744441e+05,2.39722431e+05,1.70261418e+05,1.39249418e+05
57023.04166667,3.13050588,-1.55672245,2.27099354,1.9583689e-02,4.5494415e-01,8.9030461e-01,78.723,5.66262635e+07,4.66750910e+07,3.16058069e+07,1.78479948e+07,9.14243892e+06,3.46343570e+06,1.23845063e+06,5.01865140e+05,2.99596745e+05,2.02116536e+05,1.39583963e+05,1.11941340e+05
57023.04166667,3.13050588,-1.55672245,2.27099354,4.2602526e-01,5.6593582e-01,7.0584639e-01,97.421,5.69202434e+07,4.68783309e+07,3.16706980e+07,1.78653899e+07,9.14568596e+06,3.46572561e+06,1.24130426e+06,5.03792045e+05,3.01170930e+05,2.03302512e+05,1.40457767e+05,1.12668411e+05
57023.04513889,3.06814069,-1.50206567,2.38980645,2.1046826e-02,4.5551345e-01,8.8998007e-01,82.489,5.36315554e+07,4.40375819e+07,2.97217728e+07,1.66280062e+07,8.41119963e+06,3.15771049e+06,1.12435184e+06,4.45816723e+05,2.58536266e+05,1.67073593e+05,1.11413381e+05,8.72027453e+04
57023.04513889,3.06814069,-1.50206567,2.38980645,4.2615909e-01,5.6595475e-01,7.0575041e-01,100.492,5.33742212e+07,4.38525568e+07,2.96439976e+07,1.65901385e+07,8.39281637e+06,3.14967283e+06,1.12070036e+06,4.44166055e+05,2.57479821e+05,1.66380139e+05,1.10890945e+05,8.67797098e+04
57023.04861111,3.00396282,-1.44338368,2.50473838,2.2503910e-02,4.5607925e-01,8.8965459e-01,86.151,4.95148429e+07,4.04793843e+07,2.75000222e+07,1.52240810e+07,7.62809737e+06,2.82933124e+06,9.96823095e+05,3.80883508e+05,2.11738947e+05,1.29430573e+05,8.18585423e+04,6.18178026e+04
57023.04861111,3.00396282,-1.44338368,2.50473838,4.2629270e-01,5.6597364e-01,7.0565458e-01,103.487,4.89182739e+07,4.00398132e+07,2.73013653e+07,1.51315311e+07,7.58528831e+06,2.81203165e+06,9.89295078e+05,3.77741723e+05,2.09683124e+05,1.28071177e+05,8.07279962e+04,6.08921809e+04
57023.05208333,2.93824840,-1.38065920,2.61559553,2.3954968e-02,4.5664158e-01,8.8932819e-01,89.716,4.66898237e+07,3.83766618e+07,2.61877440e+07,1.41900924e+07,6.96752968e+06,2.54206878e+06,8.80953315e+05,3.19658175e+05,1.68228000e+05,9.69963372e+04,5.53564700e+04,3.96393437e+04
57023.05208333,2.93824840,-1.38065920,2.61559553,4.2642607e-01,5.6599247e-01,7.0555888e-01,106.411,4.58911368e+07,3.77963217e+07,2.59333156e+07,1.40813009e+07,6.91952741e+06,2.52259754e+06,8.71825850e+05,3.16255377e+05,1.65868027e+05,9.54461711e+04,5.39415651e+04,3.85025867e+04
57023.05555556,2.87127586,-1.31389133,2.72219176,2.5400025e-02,4.5720046e-01,8.8900089e-01,93.189,4.48701584e+07,3.76536550e+07,2.65939382e+07,1.42528289e+07,6.69648077e+06,2.34663562e+06,7.65406665e+05,2.63196309e+05,1.24932236e+05,6.53129262e+04,2.94849152e+04,1.90367343e+04
57023.05555556,2.87127586,-1.31389133,2.72219176,4.2655921e-01,5.6601126e-01,7.0546331e-01,109.271,4.39154446e+07,3.69233427e+07,2.62580491e+07,1.41170756e+07,6.64469425e+06,2.32519171e+06,7.54268415e+05,2.59086085e+05,1.22176292e+05,6.35670200e+04,2.79604817e+04,1.78517285e+04
57023.05902778,2.80332480,-1.24309565,2.82434891,2.6839109e-02,4.5775591e-01,8.8867271e-01,96.575,5.05934742e+07,4.19986264e+07,2.94182553e+07,1.48916938e+07,6.55632073e+06,2.12108850e+06,6.21862011e+05,1.94656609e+05,8.19878742e+04,3.78882449e+04,1.06719276e+04,5.51287053e+03
57023.05902778,2.80332480,-1.24309565,2.82434891,4.2669213e-01,5.6603001e-01,7.0536789e-01,112.073,5.02002539e+07,4.16990812e+07,2.92708747e+07,1.48356400e+07,6.53381946e+06,2.11109143e+06,6.16857594e+05,1.92724556e+05,8.09260200e+04,3.72817021e+04,1.03093320e+04,5.29126600e+03
57023.06250000,2.73467485,-1.16830432,2.92189698,2.8272244e-02,4.5830796e-01,8.8834368e-01,99.880,5.19324940e+07,4.48139181e+07,3.23322420e+07,1.57378690e+07,6.35741251e+06,1.84709109e+06,4.59503993e+05,1.26596918e+05,4.56701998e+04,1.86096125e+04,2.78630184e+03,1.25328015e+03
57023.06250000,2.73467485,-1.16830432,2.92189698,4.2682481e-01,5.6604871e-01,7.0527260e-01,114.823,5.13405799e+07,4.43994227e+07,3.21511523e+07,1.56848942e+07,6.33479863e+06,1.83685157e+06,4.54050316e+05,1.24606698e+05,4.46918330e+04,1.81250457e+04,2.63881828e+03,1.18816643e+03
57023.06597222,2.66560455,-1.08956604,3.01467440,2.9699459e-02,4.5885664e-01,8.8801381e-01,103.109,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06597222,2.66560455,-1.08956604,3.01467440,4.2695727e-01,5.6606736e-01,7.0517745e-01,117.526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.59639021,-1.00694599,3.10252818,3.1120778e-02,4.5940195e-01,8.8768313e-01,106.264,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.59639021,-1.00694599,3.10252818,4.2708950e-01,5.6608597e-01,7.0508244e-01,120.188,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52730481,-0.92052569,3.18531416,3.2536227e-02,4.5994394e-01,8.8735166e-01,109.350,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52730481,-0.92052569,3.18531416,4.2722150e-01,5.6610453e-01,7.0498756e-01,122.814,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.45861686,-0.83040275,3.26289716,3.3945834e-02,4.6048262e-01,8.8701941e-01,112.368,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.45861686,-0.83040275,3.26289716,4.2735327e-01,5.6612304e-01,7.0489281e-01,125.408,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.39058932,-0.73669061,3.33515114,3.5349624e-02,4.6101802e-01,8.8668641e-01,115.321,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.39058932,-0.73669061,3.33515114,4.2748482e-01,5.6614151e-01,7.0479821e-01,127.975,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.32347858,-0.63951815,3.40195933,3.6747623e-02,4.6155015e-01,8.8635268e-01,118.208,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.32347858,-0.63951815,3.40195933,4.2761614e-01,5.6615994e-01,7.0470374e-01,130.520,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,2.25753335,-0.53902930,3.46321441,3.8139858e-02,4.6207904e-01,8.8601823e-01,121.030,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,2.25753335,-0.53902930,3.46321441,4.2774724e-01,5.6617832e-01,7.0460940e-01,133.046,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,2.19299371,-0.43538255,3.51881857,3.9526353e-02,4.6260472e-01,8.8568309e-01,123.786,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,2.19299371,-0.43538255,3.51881857,4.2787812e-01,5.6619666e-01,7.0451520e-01,135.556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,2.13009010,-0.32875037,3.56868363,4.0907135e-02,4.6312721e-01,8.8534728e-01,126.472,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,2.13009010,-0.32875037,3.56868363,4.2800877e-01,5.6621495e-01,7.0442113e-01,138.053,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,2.06904241,-0.21931861,3.61273115,4.2282229e-02,4.6364652e-01,8.8501080e-01,129.087,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,2.06904241,-0.21931861,3.61273115,4.2813919e-01,5.6623319e-01,7.0432720e-01,140.542,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,2.01005910,-0.10728587,3.65089244,4.3651662e-02,4.6416268e-01,8.8467369e-01,131.623,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,2.01005910,-0.10728587,3.65089244,4.2826940e-01,5.6625140e-01,7.0423340e-01,143.023,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.95333633,0.00713730,3.68310870,4.5015459e-02,4.6467571e-01,8.8433596e-01,134.074,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.95333633,0.00713730,3.68310870,4.2839938e-01,5.6626956e-01,7.0413973e-01,145.501,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,1.89905720,0.12372911,3.70933098,4.6373646e-02,4.6518564e-01,8.8399763e-01,136.431,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,1.89905720,0.12372911,3.70933098,4.2852914e-01,5.6628767e-01,7.0404620e-01,147.975,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,1.84739099,0.24225738,3.72952026,4.7726248e-02,4.6569248e-01,8.8365871e-01,138.682,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,1.84739099,0.24225738,3.72952026,4.2865868e-01,5.6630574e-01,7.0395280e-01,150.449,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,1.79849251,0.36248042,3.74364744,4.9073290e-02,4.6619626e-01,8.8331923e-01,140.812,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,1.79849251,0.36248042,3.74364744,4.2878799e-01,5.6632377e-01,7.0385954e-01,152.923,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,1.75250144,0.48414793,3.75169334,5.0414799e-02,4.6669700e-01,8.8297920e-01,142.804,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,1.75250144,0.48414793,3.75169334,4.2891709e-01,5.6634175e-01,7.0376640e-01,155.397,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,1.70954184,0.60700195,3.75364873,5.1750799e-02,4.6719472e-01,8.8263863e-01,144.635,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,1.70954184,0.60700195,3.75364873,4.2904597e-01,5.6635969e-01,7.0367340e-01,157.870,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,1.66972158,0.73077786,3.74951424,5.3081316e-02,4.6768943e-01,8.8229755e-01,146.282,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,1.66972158,0.73077786,3.74951424,4.2917463e-01,5.6637758e-01,7.0358053e-01,160.338,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,1.63313199,0.85520535,3.73930036,5.4406375e-02,4.6818117e-01,8.8195597e-01,147.716,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,1.63313199,0.85520535,3.73930036,4.2930307e-01,5.6639544e-01,7.0348780e-01,162.795,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,1.59984747,0.98000950,3.72302739,5.5726001e-02,4.6866996e-01,8.8161391e-01,148.906,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,1.59984747,0.98000950,3.72302739,4.2943130e-01,5.6641324e-01,7.0339519e-01,165.228,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,1.56992521,1.10491185,3.70072535,5.7040219e-02,4.6915580e-01,8.8127138e-01,149.820,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,1.56992521,1.10491185,3.70072535,4.2955930e-01,5.6643101e-01,7.0330272e-01,167.610,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
