# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_adiabat.txt
# Irene Software Version:  1.58.001
#
# Geomagnetic and Adiabatic Invariant coordinates; BlocXYZ vector in GEO (Geocentric) Cartesian coordsys
#   [ L* = 2*PI*k0 / Phi, where k0=0.30119615 (01 Jan 2000) ]
# Direction:                2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),BLocal(nT),BEquat(nT),MLT(hr),BlocX(nT),BlocY(nT),BlocZ(nT),Lm,K,Phi,L*,Hmin(km),AlphaEq(deg)
2015,1,1,0,5,0.00,0.58718782,4.12637853,0.09540617,6.000,4.0274274e+02,3.3343980e+02,17.359,5.6715135e+01,1.6455994e+02,3.6318747e+02,4.3332029,5.4448506,0.4461260,4.2420102,-81.1,5.458
2015,1,1,0,5,0.00,0.58718782,4.12637853,0.09540617,84.000,4.0274274e+02,3.3343980e+02,17.359,5.6715135e+01,1.6455994e+02,3.6318747e+02,4.5072952,0.0375795,0.4442691,4.2597412,19492.1,64.812
2015,1,1,0,6,0.00,0.55637270,4.13016240,0.11447133,7.000,4.0457895e+02,3.3016054e+02,17.376,5.7795100e+01,1.7296886e+02,3.6114488e+02,4.3543913,4.5512030,0.4448080,4.2545795,619.8,6.321
2015,1,1,0,6,0.00,0.55637270,4.13016240,0.11447133,83.000,4.0457895e+02,3.3016054e+02,17.376,5.7795100e+01,1.7296886e+02,3.6114488e+02,4.5188602,0.0411971,0.4429871,4.2720685,19474.3,63.718
2015,1,1,0,7,0.01,0.52551506,4.13363077,0.13352773,8.000,4.0647487e+02,3.2679667e+02,17.393,5.8860054e+01,1.8135201e+02,3.5898295e+02,4.3675736,3.8792181,0.4439910,4.2624089,1310.8,7.169
2015,1,1,0,7,0.01,0.52551506,4.13363077,0.13352773,82.000,4.0647487e+02,3.2679667e+02,17.393,5.8860054e+01,1.8135201e+02,3.5898295e+02,4.5311612,0.0451278,0.4416321,4.2851755,19453.8,62.613
2015,1,1,0,8,0.01,0.49461727,4.13678339,0.15257390,9.000,4.0842934e+02,3.2335246e+02,17.410,5.9909533e+01,1.8970753e+02,3.5670215e+02,4.3861175,3.3687666,0.4424980,4.2767903,1980.0,8.001
2015,1,1,0,8,0.01,0.49461727,4.13678339,0.15257390,81.000,4.0842934e+02,3.2335246e+02,17.410,5.9909533e+01,1.8970753e+02,3.5670215e+02,4.5439118,0.0493375,0.4402341,4.2987840,19429.8,61.500
2015,1,1,0,9,0.00,0.46368168,4.13962002,0.17160839,10.000,4.1044117e+02,3.1983195e+02,17.428,6.0943060e+01,1.9803357e+02,3.5430298e+02,4.4038066,2.9644534,0.4409731,4.2915794,2619.2,8.817
2015,1,1,0,9,0.00,0.46368168,4.13962002,0.17160839,80.000,4.1044117e+02,3.1983195e+02,17.428,6.0943060e+01,1.9803357e+02,3.5430298e+02,4.5571280,0.0538365,0.4387934,4.3128978,19402.0,60.381
2015,1,1,0,10,0.01,0.43271064,4.14214043,0.19062974,11.000,4.1250915e+02,3.1623892e+02,17.445,6.1960148e+01,2.0632828e+02,3.5178598e+02,4.4232342,2.6391858,0.4392347,4.3085647,3228.5,9.617
2015,1,1,0,10,0.01,0.43271064,4.14214043,0.19062974,79.000,4.1250915e+02,3.1623892e+02,17.445,6.1960148e+01,2.0632828e+02,3.5178598e+02,4.5708247,0.0586361,0.4373109,4.3275191,19370.4,59.259
2015,1,1,0,11,0.01,0.40170653,4.14434444,0.20963649,12.000,4.1463203e+02,3.1257697e+02,17.463,6.2960296e+01,2.1458983e+02,3.4915173e+02,4.4376762,2.3672032,0.4379269,4.3214321,3808.2,10.400
2015,1,1,0,11,0.01,0.40170653,4.14434444,0.20963649,78.000,4.1463203e+02,3.1257697e+02,17.463,6.2960296e+01,2.1458983e+02,3.4915173e+02,4.5850164,0.0637481,0.4357872,4.3426498,19334.8,58.134
2015,1,1,0,12,0.00,0.37067172,4.14623188,0.22862719,13.000,4.1680857e+02,3.0884950e+02,17.480,6.3942995e+01,2.2281640e+02,3.4640082e+02,4.4593020,2.1453426,0.4359859,4.3406709,4363.2,11.165
2015,1,1,0,12,0.00,0.37067172,4.14623188,0.22862719,77.000,4.1680857e+02,3.0884950e+02,17.480,6.3942995e+01,2.2281640e+02,3.4640082e+02,4.5997179,0.0691851,0.4342232,4.3582914,19294.9,57.008
2015,1,1,0,13,0.01,0.33960856,4.14780261,0.24760039,14.000,4.1903750e+02,3.0505976e+02,17.498,6.4907722e+01,2.3100619e+02,3.4353392e+02,4.4781004,1.9554609,0.4343242,4.3572776,4894.0,11.912
2015,1,1,0,13,0.01,0.33960856,4.14780261,0.24760039,76.000,4.1903750e+02,3.0505976e+02,17.498,6.4907722e+01,2.3100619e+02,3.4353392e+02,4.6150171,0.0749722,0.4326130,4.3745129,19250.7,55.882
2015,1,1,0,14,0.01,0.30851944,4.14905650,0.26655462,15.000,4.2131752e+02,3.0121086e+02,17.515,6.5853946e+01,2.3915738e+02,3.4055170e+02,4.4985878,1.7940309,0.4325509,4.3751412,5403.5,12.641
2015,1,1,0,14,0.01,0.30851944,4.14905650,0.26655462,75.000,4.2131752e+02,3.0121086e+02,17.515,6.5853946e+01,2.3915738e+02,3.4055170e+02,4.6308786,0.0811164,0.4309622,4.3912692,19201.9,54.758
2015,1,1,0,15,0.00,0.27740672,4.14999346,0.28548844,16.000,4.2364735e+02,2.9730577e+02,17.533,6.6781123e+01,2.4726820e+02,3.3745488e+02,4.5191940,1.6545978,0.4308089,4.3928320,5893.2,13.350
2015,1,1,0,15,0.00,0.27740672,4.14999346,0.28548844,74.000,4.2364735e+02,2.9730577e+02,17.533,6.6781123e+01,2.4726820e+02,3.3745488e+02,4.6469708,0.0875783,0.4293028,4.4082434,19147.7,53.636
2015,1,1,0,16,0.00,0.24627277,4.15061342,0.30440041,17.000,4.2602567e+02,2.9334739e+02,17.551,6.7688701e+01,2.5533689e+02,3.3424421e+02,4.5408856,1.5337521,0.4290161,4.4111894,6364.5,14.041
2015,1,1,0,16,0.00,0.24627277,4.15061342,0.30440041,73.000,4.2602567e+02,2.9334739e+02,17.551,6.7688701e+01,2.5533689e+02,3.3424421e+02,4.6638438,0.0944588,0.4275873,4.4259291,19088.9,52.518
2015,1,1,0,17,0.01,0.21511998,4.15091633,0.32328906,18.000,4.2845117e+02,2.8933851e+02,17.569,6.8576117e+01,2.6336166e+02,3.3092047e+02,4.5603187,1.4264212,0.4274561,4.4272879,6817.7,14.711
2015,1,1,0,17,0.01,0.21511998,4.15091633,0.32328906,72.000,4.2845117e+02,2.8933851e+02,17.569,6.8576117e+01,2.6336166e+02,3.3092047e+02,4.6812968,0.1017419,0.4258362,4.4441293,19024.9,51.403
2015,1,1,0,18,0.00,0.18395073,4.15090216,0.34215296,19.000,4.3092253e+02,2.8528185e+02,17.587,6.9442797e+01,2.7134080e+02,3.2748450e+02,4.5832100,1.3334645,0.4256403,4.4461746,7255.1,15.361
2015,1,1,0,18,0.00,0.18395073,4.15090216,0.34215296,71.000,4.3092253e+02,2.8528185e+02,17.587,6.9442797e+01,2.7134080e+02,3.2748450e+02,4.6993482,0.1094469,0.4240501,4.4628484,18955.7,50.293
2015,1,1,0,19,0.00,0.15276737,4.15057093,0.36099066,20.000,4.3343843e+02,2.8118009e+02,17.604,7.0288161e+01,2.7927257e+02,3.2393715e+02,4.6066594,1.2511959,0.4238140,4.4653344,7676.7,15.990
2015,1,1,0,19,0.00,0.15276737,4.15057093,0.36099066,70.000,4.3343843e+02,2.8118009e+02,17.604,7.0288161e+01,2.7927257e+02,3.2393715e+02,4.7180160,0.1175946,0.4222296,4.4820905,18881.1,49.188
2015,1,1,0,20,0.01,0.12157232,4.14992266,0.37980072,21.000,4.3599752e+02,2.7703587e+02,17.622,7.1111618e+01,2.8715525e+02,3.2027931e+02,4.6256457,1.1755838,0.4223879,4.4804105,8081.7,16.599
2015,1,1,0,20,0.01,0.12157232,4.14992266,0.37980072,69.000,4.3599752e+02,2.7703587e+02,17.622,7.1111618e+01,2.8715525e+02,3.2027931e+02,4.7373184,0.1262073,0.4203754,4.5018598,18801.0,48.089
2015,1,1,0,21,0.00,0.09036793,4.14895739,0.39858170,22.000,4.3859848e+02,2.7285179e+02,17.640,7.1912568e+01,2.9498716e+02,3.1651191e+02,4.6528487,1.1116033,0.4203120,4.5025387,8475.2,17.185
2015,1,1,0,21,0.00,0.09036793,4.14895739,0.39858170,68.000,4.3859848e+02,2.7285179e+02,17.640,7.1912568e+01,2.9498716e+02,3.1651191e+02,4.7572737,0.1353086,0.4184883,4.5221607,18715.4,46.996
2015,1,1,0,22,0.00,0.05915659,4.14767520,0.41733216,23.000,4.4123999e+02,2.6863044e+02,17.658,7.2690402e+01,3.0276662e+02,3.1263591e+02,4.6794374,1.0537657,0.4183162,4.5240205,8855.1,17.750
2015,1,1,0,22,0.00,0.05915659,4.14767520,0.41733216,67.000,4.4123999e+02,2.6863044e+02,17.658,7.2690402e+01,3.0276662e+02,3.1263591e+02,4.7779003,0.1449238,0.4165688,4.5429976,18624.2,45.909
2015,1,1,0,23,0.01,0.02794070,4.14607619,0.43605066,24.000,4.4392071e+02,2.6437440e+02,17.677,7.3444507e+01,3.1049196e+02,3.0865230e+02,4.7052391,1.0011969,0.4164089,4.5447422,9222.1,18.294
2015,1,1,0,23,0.01,0.02794070,4.14607619,0.43605066,66.000,4.4392071e+02,2.6437440e+02,17.677,7.3444507e+01,3.1049196e+02,3.0865230e+02,4.7992745,0.1550902,0.4146131,4.5644272,18527.5,44.829
2015,1,1,0,24,0.01,-0.00327739,4.14416049,0.45473577,25.000,4.4663931e+02,2.6008627e+02,17.695,7.4174257e+01,3.1816155e+02,3.0456211e+02,4.7280327,0.9523098,0.4147607,4.5628031,9576.0,18.814
2015,1,1,0,24,0.01,-0.00327739,4.14416049,0.45473577,65.000,4.4663931e+02,2.6008627e+02,17.695,7.4174257e+01,3.1816155e+02,3.0456211e+02,4.8214136,0.1658368,0.4126220,4.5864528,18425.0,43.757
2015,1,1,0,25,0.00,-0.03449527,4.14192823,0.47338607,26.000,4.4939448e+02,2.5586869e+02,17.712,7.4879022e+01,3.2577377e+02,3.0036642e+02,4.7604137,0.9117160,0.4123757,4.5891919,9922.7,19.316
2015,1,1,0,25,0.00,-0.03449527,4.14192823,0.47338607,64.000,4.4939448e+02,2.5586869e+02,17.712,7.4879022e+01,3.2577377e+02,3.0036642e+02,4.8435702,0.1770567,0.4106577,4.6083909,18315.6,42.703
2015,1,1,0,26,0.01,-0.06571057,4.13937958,0.49200011,27.000,4.5218490e+02,2.5146231e+02,17.730,7.5558165e+01,3.3332701e+02,2.9606630e+02,4.7882728,0.8730283,0.4103678,4.6116461,10257.0,19.789
2015,1,1,0,26,0.01,-0.06571057,4.13937958,0.49200011,63.000,4.5218490e+02,2.5146231e+02,17.730,7.5558165e+01,3.3332701e+02,2.9606630e+02,4.8670003,0.1890040,0.4086211,4.6313597,18200.8,41.640
2015,1,1,0,27,0.01,-0.09692091,4.13651475,0.51057648,28.000,4.5500926e+02,2.4703380e+02,17.749,7.6211041e+01,3.4081968e+02,2.9166289e+02,4.8170133,0.8380440,0.4083103,4.6348851,10581.8,20.238
2015,1,1,0,27,0.01,-0.09692091,4.13651475,0.51057648,62.000,4.5500926e+02,2.4703380e+02,17.749,7.6211041e+01,3.4081968e+02,2.9166289e+02,4.8911875,0.2016189,0.4065561,4.6548831,18079.7,40.586
2015,1,1,0,28,0.00,-0.12812389,4.13333396,0.52911376,29.000,4.5786625e+02,2.4258768e+02,17.767,7.6837000e+01,3.4825024e+02,2.8715736e+02,4.8466798,0.8063882,0.4062005,4.6589588,10897.6,20.664
2015,1,1,0,28,0.00,-0.12812389,4.13333396,0.52911376,61.000,4.5786625e+02,2.4258768e+02,17.767,7.6837000e+01,3.4825024e+02,2.8715736e+02,4.9143251,0.2145931,0.4046041,4.6773403,17949.9,39.541
2015,1,1,0,29,0.01,-0.15931715,4.12983744,0.54761052,30.000,4.6075459e+02,2.3812831e+02,17.786,7.7435386e+01,3.5561713e+02,2.8255089e+02,4.8768114,0.7775586,0.4040741,4.6834761,11204.6,21.067
2015,1,1,0,29,0.01,-0.15931715,4.12983744,0.54761052,60.000,4.6075459e+02,2.3812831e+02,17.786,7.7435386e+01,3.5561713e+02,2.8255089e+02,4.9398950,0.2286172,0.4024969,4.7018281,17815.2,38.505
2015,1,1,0,30,0.01,-0.19049831,4.12602546,0.56606535,31.000,4.6367295e+02,2.3365995e+02,17.805,7.8005508e+01,3.6291880e+02,2.7784472e+02,4.9072601,0.7512243,0.4019423,4.7083153,11503.1,21.446
2015,1,1,0,30,0.01,-0.19049831,4.12602546,0.56606535,59.000,4.6367295e+02,2.3365995e+02,17.805,7.8005508e+01,3.6291880e+02,2.7784472e+02,4.9643407,0.2430493,0.4005083,4.7251731,17671.5,37.480
2015,1,1,0,31,0.00,-0.22166497,4.12189832,0.58447684,32.000,4.6662013e+02,2.2918668e+02,17.824,7.8546757e+01,3.7015383e+02,2.7304009e+02,4.9376349,0.7270146,0.3998339,4.7331429,11793.3,21.801
2015,1,1,0,31,0.00,-0.22166497,4.12189832,0.58447684,58.000,4.6662013e+02,2.2918668e+02,17.824,7.8546757e+01,3.7015383e+02,2.7304009e+02,4.9913763,0.2586532,0.3983594,4.7506633,17522.7,36.465
2015,1,1,0,32,0.00,-0.25281477,4.11745633,0.60284357,33.000,4.6959483e+02,2.2471249e+02,17.843,7.9058433e+01,3.7732070e+02,2.6813831e+02,4.9666342,0.7043033,0.3978421,4.7568399,12074.9,22.133
2015,1,1,0,32,0.00,-0.25281477,4.11745633,0.60284357,57.000,4.6959483e+02,2.2471249e+02,17.843,7.9058433e+01,3.7732070e+02,2.6813831e+02,5.0192529,0.2751379,0.3961850,4.7767357,17366.6,35.461
2015,1,1,0,33,0.01,-0.28394532,4.11269983,0.62116414,34.000,4.7259580e+02,2.2024122e+02,17.862,7.9539861e+01,3.8441798e+02,2.6314069e+02,5.0004192,0.6849190,0.3955245,4.7847126,12351.1,22.441
2015,1,1,0,33,0.01,-0.28394532,4.11269983,0.62116414,56.000,4.7259580e+02,2.2024122e+02,17.862,7.9539861e+01,3.8441798e+02,2.6314069e+02,5.0479924,0.2925576,0.3939856,4.8034020,17203.3,34.468
2015,1,1,0,34,0.00,-0.31505425,4.10762919,0.63943715,35.000,4.7562181e+02,2.1577764e+02,17.881,7.9990363e+01,3.9144422e+02,2.5804858e+02,5.0351350,0.6673926,0.3931647,4.8134309,12620.3,22.727
2015,1,1,0,34,0.00,-0.31505425,4.10762919,0.63943715,55.000,4.7562181e+02,2.1577764e+02,17.881,7.9990363e+01,3.9144422e+02,2.5804858e+02,5.0776135,0.3109701,0.3917615,4.8306723,17032.9,33.487
2015,1,1,0,35,0.00,-0.34613918,4.10224479,0.65766119,36.000,4.7867162e+02,2.1132664e+02,17.901,8.0409254e+01,3.9839803e+02,2.5286336e+02,5.0707636,0.6515669,0.3907664,4.8429735,12882.8,22.989
2015,1,1,0,35,0.00,-0.34613918,4.10224479,0.65766119,54.000,4.7867162e+02,2.1132664e+02,17.901,8.0409254e+01,3.9839803e+02,2.5286336e+02,5.1081428,0.3304391,0.3895125,4.8585638,16855.5,32.517
2015,1,1,0,36,0.01,-0.37719776,4.09654704,0.67583488,37.000,4.8174402e+02,2.0688907e+02,17.920,8.0795851e+01,4.0527803e+02,2.4758645e+02,5.1072840,0.6373018,0.3883334,4.8733153,13138.6,23.228
2015,1,1,0,36,0.01,-0.37719776,4.09654704,0.67583488,53.000,4.8174402e+02,2.0688907e+02,17.920,8.0795851e+01,4.0527803e+02,2.4758645e+02,5.1397961,0.3510750,0.3872254,4.8872601,16671.4,31.559
2015,1,1,0,37,0.00,-0.40822759,4.09053638,0.69395682,38.000,4.8483781e+02,2.0246779e+02,17.940,8.1149465e+01,4.1208286e+02,2.4221929e+02,5.1446795,0.6244741,0.3858694,4.9044347,13388.1,23.444
2015,1,1,0,37,0.00,-0.40822759,4.09053638,0.69395682,52.000,4.8483781e+02,2.0246779e+02,17.940,8.1149465e+01,4.1208286e+02,2.4221929e+02,5.1725841,0.3729511,0.3849017,4.9167652,16480.7,30.612
2015,1,1,0,38,0.00,-0.43922631,4.08421326,0.71202562,39.000,4.8795180e+02,1.9806596e+02,17.960,8.1469406e+01,4.1881120e+02,2.3676334e+02,5.1870776,0.6141670,0.3831032,4.9398469,13633.6,23.637
2015,1,1,0,38,0.00,-0.43922631,4.08421326,0.71202562,51.000,4.8795180e+02,1.9806596e+02,17.960,8.1469406e+01,4.1881120e+02,2.3676334e+02,5.2062926,0.3960953,0.3825578,4.9468901,16283.3,29.678
2015,1,1,0,39,0.01,-0.47019156,4.07757819,0.73003990,40.000,4.9108483e+02,1.9368679e+02,17.980,8.1754984e+01,4.2546175e+02,2.3122011e+02,5.2253511,0.6036424,0.3806451,4.9717469,13870.3,23.809
2015,1,1,0,39,0.01,-0.47019156,4.07757819,0.73003990,50.000,4.9108483e+02,1.9368679e+02,17.980,8.1754984e+01,4.2546175e+02,2.3122011e+02,5.2410146,0.4206094,0.3801888,4.9777141,16079.6,28.757
2015,1,1,0,40,0.01,-0.50112098,4.07063165,0.74799827,41.000,4.9423574e+02,1.8933055e+02,18.000,8.2005507e+01,4.3203323e+02,2.2559112e+02,5.2645522,0.5942979,0.3781580,5.0044455,14101.0,23.957
2015,1,1,0,40,0.01,-0.50112098,4.07063165,0.74799827,49.000,4.9423574e+02,1.8933055e+02,18.000,8.2005507e+01,4.3203323e+02,2.2559112e+02,5.2767117,0.4465726,0.3777988,5.0092041,15869.5,27.847
2015,1,1,0,41,0.00,-0.53201220,4.06337417,0.76589938,42.000,4.9740338e+02,1.8500634e+02,18.020,8.2220280e+01,4.3852439e+02,2.1987793e+02,5.3046840,0.5860581,0.3756442,5.0379360,14326.0,24.085
2015,1,1,0,41,0.00,-0.53201220,4.06337417,0.76589938,48.000,4.9740338e+02,1.8500634e+02,18.020,8.2220280e+01,4.3852439e+02,2.1987793e+02,5.3134354,0.4740925,0.3753856,5.0414057,15653.2,26.951
2015,1,1,0,42,0.01,-0.56286287,4.05580633,0.78374184,43.000,5.0058662e+02,1.8071736e+02,18.041,8.2398611e+01,4.4493402e+02,2.1408212e+02,5.3457241,0.5788486,0.3731073,5.0721903,14545.3,24.191
2015,1,1,0,42,0.01,-0.56286287,4.05580633,0.78374184,47.000,5.0058662e+02,1.8071736e+02,18.041,8.2398611e+01,4.4493402e+02,2.1408212e+02,5.3512234,0.5032829,0.3729482,5.0743534,15430.6,26.067
2015,1,1,0,43,0.01,-0.59367063,4.04792869,0.80152428,44.000,5.0378436e+02,1.7646627e+02,18.061,8.2539808e+01,4.5126092e+02,2.0820530e+02,5.3875278,0.5725702,0.3705586,5.1070768,14758.9,24.276
2015,1,1,0,43,0.01,-0.59367063,4.04792869,0.80152428,46.000,5.0378436e+02,1.7646627e+02,18.061,8.2539808e+01,4.5126092e+02,2.0820530e+02,5.3901059,0.5342658,0.3704861,5.1080757,15201.9,25.197
2015,1,1,0,44,0.00,-0.62443313,4.03974185,0.81924535,45.000,5.0699551e+02,1.7225503e+02,18.082,8.2643178e+01,4.5750393e+02,2.0224911e+02,5.4301067,0.5671727,0.3679991,5.1425969,14967.0,24.341
2015,1,1,0,44,0.00,-0.62443313,4.03974185,0.81924535,45.000,5.0699551e+02,1.7225503e+02,18.082,8.2643178e+01,4.5750393e+02,2.0224911e+02,5.4301067,0.5671727,0.3679991,5.1425969,14967.0,24.341
2015,1,1,0,45,0.01,-0.65514802,4.03124645,0.83690369,46.000,5.1021896e+02,1.6809253e+02,18.103,8.2708030e+01,4.6366191e+02,1.9621520e+02,5.4747383,0.5629363,0.3653546,5.1798198,15170.4,24.386
2015,1,1,0,45,0.01,-0.65514802,4.03124645,0.83690369,44.000,5.1021896e+02,1.6809253e+02,18.103,8.2708030e+01,4.6366191e+02,1.9621520e+02,5.4723925,0.6024521,0.3654193,5.1789031,14726.5,23.498
2015,1,1,0,46,0.01,-0.68581296,4.02244313,0.85449795,47.000,5.1345367e+02,1.6398287e+02,18.124,8.2733676e+01,4.6973375e+02,1.9010527e+02,5.5204466,0.5595574,0.3626876,5.2179096,15368.7,24.413
2015,1,1,0,46,0.01,-0.68581296,4.02244313,0.85449795,43.000,5.1345367e+02,1.6398287e+02,18.124,8.2733676e+01,4.6973375e+02,1.9010527e+02,5.5156485,0.6399181,0.3628284,5.2158854,14479.5,22.670
2015,1,1,0,47,0.00,-0.71642561,4.01333256,0.87202678,48.000,5.1669859e+02,1.5992507e+02,18.146,8.2719428e+01,4.7571838e+02,1.8392103e+02,5.5674999,0.5570622,0.3599851,5.2570822,15562.1,24.421
2015,1,1,0,47,0.00,-0.71642561,4.01333256,0.87202678,42.000,5.1669859e+02,1.5992507e+02,18.146,8.2719428e+01,4.7571838e+02,1.8392103e+02,5.5599001,0.6797409,0.3602256,5.2535721,14225.9,21.855
2015,1,1,0,48,0.00,-0.74698363,4.00391544,0.88948883,49.000,5.1995266e+02,1.5591818e+02,18.167,8.2664604e+01,4.8161475e+02,1.7766421e+02,5.6154646,0.5553043,0.3572747,5.2969634,15750.4,24.411
2015,1,1,0,48,0.00,-0.74698363,4.00391544,0.88948883,41.000,5.1995266e+02,1.5591818e+02,18.167,8.2664604e+01,4.8161475e+02,1.7766421e+02,5.6052908,0.7221415,0.3576038,5.2920892,13965.8,21.055
2015,1,1,0,49,0.01,-0.77748468,3.99419248,0.90688278,50.000,5.2321489e+02,1.5196071e+02,18.189,8.2568521e+01,4.8742183e+02,1.7133658e+02,5.6645545,0.5543043,0.3545465,5.3377238,15933.8,24.383
2015,1,1,0,49,0.01,-0.77748468,3.99419248,0.90688278,40.000,5.2321489e+02,1.5196071e+02,18.189,8.2568521e+01,4.8742183e+02,1.7133658e+02,5.6519152,0.7673494,0.3549590,5.3315203,13698.9,20.268
2015,1,1,0,50,0.00,-0.80792646,3.98416444,0.92420729,51.000,5.2648426e+02,1.4813538e+02,18.210,8.2430502e+01,4.9313864e+02,1.6493991e+02,5.7147453,0.5540264,0.3518040,5.3793336,16112.3,24.345
2015,1,1,0,50,0.00,-0.80792646,3.98416444,0.92420729,39.000,5.2648426e+02,1.4813538e+02,18.210,8.2430502e+01,4.9313864e+02,1.6493991e+02,5.6998097,0.8156002,0.3522909,5.3718988,13425.3,19.501
2015,1,1,0,51,0.00,-0.83830661,3.97383209,0.94146102,52.000,5.2975979e+02,1.4419788e+02,18.232,8.2249876e+01,4.9876422e+02,1.5847601e+02,5.7658839,0.5544072,0.3490578,5.4216564,16286.0,24.275
2015,1,1,0,51,0.00,-0.83830661,3.97383209,0.94146102,38.000,5.2975979e+02,1.4419788e+02,18.232,8.2249876e+01,4.9876422e+02,1.5847601e+02,5.7466894,0.8664312,0.3497224,5.4113518,13143.8,18.736
2015,1,1,0,52,0.01,-0.86862284,3.96319619,0.95864267,53.000,5.3304051e+02,1.4030916e+02,18.254,8.2025973e+01,5.0429765e+02,1.5194671e+02,5.8188344,0.5556285,0.3462639,5.4654015,16455.3,24.189
2015,1,1,0,52,0.01,-0.86862284,3.96319619,0.95864267,37.000,5.3304051e+02,1.4030916e+02,18.254,8.2025973e+01,5.0429765e+02,1.5194671e+02,5.7941908,0.9205831,0.3471634,5.4512409,12855.0,17.985
2015,1,1,0,53,0.01,-0.89887282,3.95225758,0.97575091,54.000,5.3632545e+02,1.3647325e+02,18.277,8.1758130e+01,5.0973802e+02,1.4535387e+02,5.8731814,0.5575667,0.3434480,5.5102116,16620.0,24.086
2015,1,1,0,53,0.01,-0.89887282,3.95225758,0.97575091,36.000,5.3632545e+02,1.3647325e+02,18.277,8.1758130e+01,5.0973802e+02,1.4535387e+02,5.8453048,0.9793302,0.3444611,5.4940062,12559.7,17.248
2015,1,1,0,54,0.00,-0.92905424,3.94101709,0.99278444,55.000,5.3961367e+02,1.3267404e+02,18.300,8.1445690e+01,5.1508446e+02,1.3869935e+02,5.9310450,0.5606937,0.3405057,5.5578260,16781.5,23.965
2015,1,1,0,54,0.00,-0.92905424,3.94101709,0.99278444,35.000,5.3961367e+02,1.3267404e+02,18.300,8.1445690e+01,5.1508446e+02,1.3869935e+02,5.8996620,1.0429565,0.3416432,5.5393212,12257.3,16.524
