# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,9.83209891e+08,6.68659490e+08,2.27492721e+08,6.90801500e+07,1.41949241e+07,4.71841734e+06,1.64854406e+06,4.74914918e+05,1.10147695e+05,2.77431573e+04,8.35859354e+03,3.00245654e+03,1.36121034e+03,6.86741837e+02,3.40395545e+02,1.70648762e+02,9.06361192e+01,5.65375383e+01,3.07777713e+01,1.55867270e+01,1.01690969e+01
57023.03819444,3.69544744,1.10694779,1.58088528,1.11820913e+09,7.04263013e+08,2.17100277e+08,5.57388837e+07,9.80628359e+06,2.99316496e+06,9.74518185e+05,2.75066731e+05,6.46128740e+04,1.64764483e+04,4.99186609e+03,1.81451388e+03,8.43317190e+02,4.33817616e+02,2.21250112e+02,1.13314312e+02,6.13685535e+01,3.83297561e+01,2.09307136e+01,1.06768704e+01,7.11866029e+00
57023.04166667,3.60749932,1.19859802,1.71177537,1.24296079e+09,7.10915665e+08,1.96023443e+08,4.21628174e+07,6.28478291e+06,1.75120040e+06,5.29193299e+05,1.40991714e+05,3.21740663e+04,8.21004234e+03,2.63340624e+03,1.02194815e+03,5.02067532e+02,2.64723512e+02,1.37766131e+02,7.15927791e+01,3.96520153e+01,2.50396919e+01,1.41351562e+01,7.49616366e+00,5.06502932e+00
57023.04513889,3.51264647,1.28795413,1.83938913,1.23783239e+09,6.76248223e+08,1.69280957e+08,3.01544707e+07,3.66651938e+06,9.02880836e+05,2.49125851e+05,6.08537806e+04,1.29400455e+04,3.38770032e+03,1.23045685e+03,5.41040385e+02,2.87477814e+02,1.55192322e+02,8.22492397e+01,4.38818398e+01,2.54302511e+01,1.66433551e+01,9.79866960e+00,5.37644169e+00,4.40429216e+00
57023.04861111,3.41107045,1.37484512,1.96348231,1.04111728e+09,5.85278943e+08,1.37887998e+08,1.97852997e+07,1.90713862e+06,3.95789301e+05,9.88621069e+04,2.22649557e+04,4.74971837e+03,1.36495430e+03,5.80087470e+02,2.89771322e+02,1.64589499e+02,8.99567673e+01,4.93049086e+01,2.74522404e+01,1.69143141e+01,1.15562588e+01,7.13993097e+00,5.06284581e+00,4.17872985e+00
57023.05208333,3.30296565,1.45910466,2.08381741,7.15092619e+08,4.28868044e+08,1.04217858e+08,1.15941221e+07,8.42607119e+05,1.40651206e+05,3.37111583e+04,7.63661757e+03,1.76869535e+03,5.76907266e+02,2.72070191e+02,1.47845926e+02,8.62668051e+01,4.86317044e+01,2.83049715e+01,1.71519231e+01,1.15047897e+01,8.25562059e+00,5.77744399e+00,4.44732386e+00,3.70972920e+00
57023.05555556,3.18853901,1.54057148,2.20016408,4.18124905e+08,2.65212214e+08,7.06442275e+07,6.21234950e+06,3.50349340e+05,4.63420058e+04,1.27963346e+04,2.94001700e+03,7.07630693e+02,2.46272607e+02,1.22244985e+02,6.97934448e+01,4.12811345e+01,2.45376378e+01,1.51625818e+01,9.75824966e+00,6.92102104e+00,5.25357675e+00,3.79326214e+00,2.85753039e+00,2.33070526e+00
57023.05902778,3.06800952,1.61908966,2.31229967,2.06688289e+08,1.36545078e+08,3.93017892e+07,2.85656790e+06,1.41465559e+05,1.63270898e+04,5.26204067e+03,1.36814513e+03,3.93157290e+02,1.36046837e+02,5.81285419e+01,3.31922336e+01,2.00172983e+01,1.26265537e+01,8.04477129e+00,5.42056586e+00,3.80595181e+00,2.93491816e+00,2.03469804e+00,1.28071991e+00,8.12324478e-01
57023.06250000,2.94160788,1.69450891,2.42000952,9.68371076e+07,6.66503887e+07,1.89243606e+07,1.20195096e+06,6.86491061e+04,8.99482295e+03,2.76590969e+03,8.19843126e+02,2.58852982e+02,8.83149495e+01,3.72424568e+01,1.94629638e+01,1.15705759e+01,7.79617362e+00,5.14136272e+00,3.33130980e+00,2.07127028e+00,1.43465938e+00,5.69294943e-01,5.90136924e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,3.43435217e+07,2.43821959e+07,6.65394189e+06,4.06671527e+05,3.92098218e+04,5.79145484e+03,1.55363290e+03,4.58623522e+02,1.44433841e+02,5.07455394e+01,2.24565521e+01,1.25783544e+01,8.17384451e+00,6.29877482e+00,4.23188210e+00,2.09270686e+00,1.28305736e-01,6.96810643e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.49820126e+07,1.49959306e+07,4.06099006e+06,2.78435988e+05,3.96434769e+04,5.85464797e+03,1.47404391e+03,4.23982658e+02,1.31315684e+02,4.65185346e+01,2.09723552e+01,1.21981917e+01,8.29171514e+00,6.69955767e+00,4.44621148e+00,1.20435760e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,1.09306806e+08,6.84708633e+07,1.77625585e+07,1.17196632e+06,8.07168298e+04,1.01345854e+04,3.10088566e+03,8.91759590e+02,2.74330672e+02,9.16204423e+01,3.79056518e+01,1.96357999e+01,1.16041949e+01,7.73316619e+00,5.11205061e+00,3.33983553e+00,2.14810666e+00,1.52554238e+00,7.41671731e-01,5.81519912e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,2.77494725e+08,1.77725236e+08,4.29536345e+07,3.40335642e+06,1.82791518e+05,2.29533954e+04,7.44839752e+03,1.77921893e+03,4.63413624e+02,1.55539221e+02,6.57684918e+01,3.57615914e+01,2.14394436e+01,1.34556610e+01,8.68912325e+00,5.89716094e+00,4.36426143e+00,3.52004676e+00,2.55773465e+00,1.85547997e+00,1.39256584e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,5.97016123e+08,3.64969040e+08,8.09590756e+07,8.22245141e+06,5.59930696e+05,8.50556406e+04,2.32428469e+04,4.80862916e+03,9.64396179e+02,3.06113548e+02,1.48084291e+02,8.21448336e+01,4.84918837e+01,2.81037488e+01,1.71885784e+01,1.10304906e+01,7.94681724e+00,6.37955759e+00,4.67716163e+00,3.66921034e+00,3.05079225e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,9.88027464e+08,5.63299549e+08,1.24051506e+08,1.59231308e+07,1.46240240e+06,2.82502944e+05,6.88251295e+04,1.37342447e+04,2.62592121e+03,7.48063491e+02,3.25885688e+02,1.65061342e+02,9.50923137e+01,5.29576094e+01,3.05708551e+01,1.82194079e+01,1.20771728e+01,8.70665339e+00,6.24452834e+00,4.83713995e+00,4.05583054e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,1.28529978e+09,7.02846106e+08,1.62663500e+08,2.65723780e+07,3.15282318e+06,7.32732835e+05,1.94439939e+05,4.17470412e+04,7.65131467e+03,1.86178200e+03,6.71053775e+02,2.94224707e+02,1.58837742e+02,8.66100929e+01,4.79653836e+01,2.69213316e+01,1.67952318e+01,1.15929848e+01,7.15283119e+00,5.02946930e+00,4.18488384e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,1.33321770e+09,7.24804962e+08,1.93649934e+08,3.89282948e+07,5.71911197e+06,1.51696771e+06,4.39709800e+05,1.03827839e+05,2.01230559e+04,4.73460458e+03,1.44698343e+03,5.33000234e+02,2.64917739e+02,1.48142320e+02,7.88332717e+01,4.11617250e+01,2.44888792e+01,1.62334792e+01,9.51745183e+00,5.34383342e+00,4.21293793e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,1.20364260e+09,7.16525441e+08,2.17944086e+08,5.27349510e+07,9.21022506e+06,2.69560158e+06,8.37923138e+05,2.10309044e+05,4.19602307e+04,1.14334637e+04,3.78050538e+03,1.33464692e+03,5.91155988e+02,3.12550591e+02,1.58876536e+02,7.91522802e+01,4.04829759e+01,2.43005088e+01,1.33302050e+01,7.11396519e+00,4.88405493e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,1.06210039e+09,6.82184343e+08,2.26397748e+08,6.56986710e+07,1.35022901e+07,4.32578309e+06,1.42126283e+06,3.62652780e+05,7.03566837e+04,2.47566916e+04,8.56064187e+03,3.07983086e+03,1.32607332e+03,6.30156277e+02,3.07177128e+02,1.48536951e+02,7.25157689e+01,4.34223335e+01,2.21339459e+01,1.02859612e+01,6.60106340e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,9.49953956e+08,6.65216657e+08,2.35910825e+08,8.14222593e+07,1.94187378e+07,6.75797421e+06,2.34221016e+06,6.11019759e+05,1.24294541e+05,4.93875105e+04,1.74638409e+04,6.56333776e+03,2.81334904e+03,1.31966439e+03,5.55793419e+02,2.52307567e+02,1.20752329e+02,7.36494585e+01,3.78660159e+01,1.72790200e+01,1.03092630e+01
