# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.17708333,-2.55805283,1.88821060,2.69664420,2.24582385e+03,4.81595402e+02,2.52261231e+01,1.86411069e-01,6.86205817e-02,1.62619649e-02
57023.18055556,-2.69959247,1.82222842,2.60241188,2.24601300e+03,4.81600116e+02,2.52265428e+01,1.86437772e-01,6.86256928e-02,1.62624988e-02
57023.18402778,-2.83596511,1.75275850,2.50319856,2.24663763e+03,4.81616709e+02,2.52276121e+01,1.86519634e-01,6.86413145e-02,1.62641532e-02
57023.18750000,-2.96690974,1.67993381,2.39919413,2.24848142e+03,4.81680595e+02,2.52304445e+01,1.86712897e-01,6.86818026e-02,1.62689266e-02
57023.19097222,-3.09217572,1.60389375,2.29059766,2.25312761e+03,4.81904219e+02,2.52380292e+01,1.87096310e-01,6.87745796e-02,1.62814778e-02
57023.19444444,-3.21152330,1.52478384,2.17761700,2.26306333e+03,4.82558667e+02,2.52583807e+01,1.87783594e-01,6.89673720e-02,1.63112170e-02
57023.19791667,-3.32472404,1.44275551,2.06046841,2.28133924e+03,4.84121468e+02,2.53098547e+01,1.88942331e-01,6.93313307e-02,1.63738544e-02
57023.20138889,-3.43156129,1.35796575,1.93937608,2.31107375e+03,4.87218717e+02,2.54204800e+01,1.90776550e-01,6.99520111e-02,1.64897247e-02
57023.20486111,-3.53183056,1.27057686,1.81457181,2.35497077e+03,4.92566291e+02,2.56180550e+01,1.93485621e-01,7.09149860e-02,1.66801360e-02
57023.20833333,-3.62533992,1.18075609,1.68629446,2.41711308e+03,5.01259793e+02,2.59400067e+01,1.97385782e-01,7.23531088e-02,1.69773233e-02
57023.21180556,-3.71191041,1.08867537,1.55478955,2.50163720e+03,5.14395956e+02,2.64306874e+01,2.02819881e-01,7.44076530e-02,1.74156315e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,2.61104724e+03,5.32841424e+02,2.71335617e+01,2.10049665e-01,7.71896780e-02,1.80238218e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,2.74749565e+03,5.57573714e+02,2.80915133e+01,2.19319486e-01,8.08030925e-02,1.88289427e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,2.91243036e+03,5.89484690e+02,2.93390079e+01,2.30824224e-01,8.53287565e-02,1.98517342e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,3.10526417e+03,6.28470108e+02,3.12732527e+01,2.44581241e-01,9.07768349e-02,2.10957887e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,3.32308531e+03,6.73891023e+02,3.45648632e+01,2.60411423e-01,9.70657476e-02,2.25419967e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,3.56222367e+03,7.24843135e+02,3.88699468e+01,2.78052238e-01,1.04080487e-01,2.41627399e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,3.81888330e+03,7.80442273e+02,4.37070586e+01,2.97203750e-01,1.11703816e-01,2.59305366e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,4.08855369e+03,8.39662460e+02,4.89506641e+01,3.17534345e-01,1.19804067e-01,2.78155117e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,4.36624998e+03,9.01320521e+02,5.44584232e+01,3.38688122e-01,1.28235321e-01,2.97846826e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,4.64835076e+03,9.64464856e+02,6.01328517e+01,3.60379413e-01,1.36876959e-01,3.18093558e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,4.93226564e+03,1.02828806e+03,6.59082990e+01,3.93833140e-01,1.45618477e-01,3.38611188e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,5.21598018e+03,1.09214104e+03,7.17362435e+01,4.28468422e-01,1.54369609e-01,3.59163874e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,5.49800990e+03,1.15552561e+03,7.75834176e+01,4.63240045e-01,1.63059283e-01,3.79561404e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,5.77670154e+03,1.21788146e+03,8.34034905e+01,4.97765081e-01,1.71607261e-01,3.99589483e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,6.05031535e+03,1.27863942e+03,8.91453040e+01,5.31704982e-01,1.79933983e-01,4.19039799e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,6.31700389e+03,1.33722002e+03,9.47497541e+01,5.64698674e-01,1.87959848e-01,4.37707644e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,6.57341567e+03,1.39276920e+03,1.00104248e+02,5.96165111e-01,1.95579229e-01,4.55347856e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,6.81551003e+03,1.44434676e+03,1.05063183e+02,6.25379770e-01,2.02676638e-01,4.71703211e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.04038561e+03,1.49131962e+03,1.09508210e+02,6.51712614e-01,2.09167392e-01,4.86582748e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,7.24557159e+03,1.53314438e+03,1.13347328e+02,6.74604945e-01,2.14977802e-01,4.99816853e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,7.42869505e+03,1.56927105e+03,1.16559189e+02,6.93918990e-01,2.20039685e-01,5.11247287e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,7.58792436e+03,1.59933784e+03,1.19144545e+02,7.09676693e-01,2.24309216e-01,5.20778703e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,7.72284208e+03,1.62345917e+03,1.21094106e+02,7.21839658e-01,2.27797449e-01,5.28450462e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,7.83485635e+03,1.64225956e+03,1.22456976e+02,7.30742537e-01,2.30582820e-01,5.34464387e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,7.92562085e+03,1.65638993e+03,1.23321218e+02,7.36859482e-01,2.32747328e-01,5.39033149e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,7.99697259e+03,1.66654647e+03,1.23833231e+02,7.40867779e-01,2.34375709e-01,5.42378676e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,8.05160255e+03,1.67355362e+03,1.24127322e+02,7.43432117e-01,2.35569545e-01,5.44754807e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.09263359e+03,1.67820131e+03,1.24281312e+02,7.44990366e-01,2.36427720e-01,5.46396421e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,8.12287651e+03,1.68120325e+03,1.24357735e+02,7.45927781e-01,2.37035662e-01,5.47506769e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,8.14394758e+03,1.68299632e+03,1.24390000e+02,7.46476833e-01,2.37443191e-01,5.48207731e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.15786071e+03,1.68397082e+03,1.24400969e+02,7.46795196e-01,2.37703449e-01,5.48622240e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,8.16679994e+03,1.68448721e+03,1.24405375e+02,7.46995383e-01,2.37868972e-01,5.48866874e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.17210932e+03,1.68473211e+03,1.24406999e+02,7.47120646e-01,2.37969041e-01,5.49002477e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.17515942e+03,1.68484274e+03,1.24407650e+02,7.47200415e-01,2.38029129e-01,5.49076907e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,8.17698845e+03,1.68489936e+03,1.24407986e+02,7.47252555e-01,2.38066963e-01,5.49120939e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,8.17804318e+03,1.68492720e+03,1.24408160e+02,7.47285461e-01,2.38090086e-01,5.49146424e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,8.17867325e+03,1.68494208e+03,1.24408259e+02,7.47306285e-01,2.38104607e-01,5.49161914e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,8.17909210e+03,1.68495178e+03,1.24408323e+02,7.47319977e-01,2.38114454e-01,5.49172390e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,8.17936995e+03,1.68495822e+03,1.24408364e+02,7.47328930e-01,2.38121133e-01,5.49179544e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,8.17956660e+03,1.68496298e+03,1.24408393e+02,7.47335016e-01,2.38125879e-01,5.49184775e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,8.17971104e+03,1.68496667e+03,1.24408414e+02,7.47339223e-01,2.38129349e-01,5.49188741e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,8.17982561e+03,1.68496976e+03,1.24408431e+02,7.47342263e-01,2.38132040e-01,5.49191940e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,8.17991669e+03,1.68497237e+03,1.24408443e+02,7.47344453e-01,2.38134130e-01,5.49194532e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.17999300e+03,1.68497466e+03,1.24408454e+02,7.47346112e-01,2.38135840e-01,5.49196725e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.18005558e+03,1.68497665e+03,1.24408462e+02,7.47347353e-01,2.38137222e-01,5.49198559e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.18010650e+03,1.68497834e+03,1.24408469e+02,7.47348280e-01,2.38138332e-01,5.49200070e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,8.18012970e+03,1.68497912e+03,1.24408472e+02,7.47348685e-01,2.38138832e-01,5.49200755e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,8.18017759e+03,1.68498050e+03,1.24408477e+02,7.47349760e-01,2.38139899e-01,5.49202094e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,8.18029035e+03,1.68498360e+03,1.24408490e+02,7.47352439e-01,2.38142443e-01,5.49205189e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,8.18043590e+03,1.68498736e+03,1.24408506e+02,7.47356240e-01,2.38145813e-01,5.49209107e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,8.18064010e+03,1.68499230e+03,1.24408530e+02,7.47361876e-01,2.38150555e-01,5.49214403e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,8.18093140e+03,1.68499902e+03,1.24408565e+02,7.47370240e-01,2.38157313e-01,5.49221719e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.18137952e+03,1.68500936e+03,1.24408619e+02,7.47383222e-01,2.38167476e-01,5.49232646e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,8.18208643e+03,1.68502646e+03,1.24408709e+02,7.47403479e-01,2.38183055e-01,5.49249568e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,8.18324886e+03,1.68505764e+03,1.24408864e+02,7.47435172e-01,2.38207665e-01,5.49277060e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,8.18525738e+03,1.68512168e+03,1.24409169e+02,7.47485087e-01,2.38247946e-01,5.49324676e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.18859733e+03,1.68524706e+03,1.24409775e+02,7.47561321e-01,2.38311995e-01,5.49405129e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,8.19437381e+03,1.68551806e+03,1.24411277e+02,7.47681695e-01,2.38418425e-01,5.49550208e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,8.20416134e+03,1.68610055e+03,1.24415864e+02,7.47882494e-01,2.38596778e-01,5.49815534e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,8.21952381e+03,1.68721298e+03,1.24429129e+02,7.48224541e-01,2.38880820e-01,5.50270723e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,8.24281219e+03,1.68921732e+03,1.24467281e+02,7.48844695e-01,2.39324242e-01,5.51031600e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.27629115e+03,1.69258264e+03,1.24565927e+02,7.50016515e-01,2.39985598e-01,5.52232862e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,8.32173980e+03,1.69778949e+03,1.24776624e+02,7.52116589e-01,2.40918285e-01,5.54002464e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,8.38267944e+03,1.70565539e+03,1.25198439e+02,7.55776705e-01,2.42223467e-01,5.56573654e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.46271525e+03,1.71711393e+03,1.26010810e+02,7.62033589e-01,2.44017683e-01,5.60225366e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.56376392e+03,1.73284598e+03,1.27425874e+02,7.72034477e-01,2.46385361e-01,5.65177635e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.68749063e+03,1.75352946e+03,1.29654290e+02,7.86937083e-01,2.49415650e-01,5.71664245e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,8.83489334e+03,1.77969469e+03,1.32826699e+02,8.07552649e-01,2.53179527e-01,5.79943527e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,9.00483459e+03,1.81134899e+03,1.37023288e+02,8.34543825e-01,2.57680753e-01,5.97309862e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,9.19473253e+03,1.84807867e+03,1.42322728e+02,8.68502491e-01,2.62872311e-01,6.18527597e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,9.40219171e+03,1.88938950e+03,1.48687937e+02,9.09083746e-01,2.68690719e-01,6.43363370e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,9.62289343e+03,1.93432464e+03,1.55965155e+02,9.55480741e-01,2.75016292e-01,6.71122153e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,9.85213579e+03,1.98184158e+03,1.63967343e+02,1.00688601e+00,2.81720413e-01,7.01010368e-02
57023.50000000,4.16841941,0.04113434,0.05874592,1.00874494e+04,2.03133858e+03,1.72505263e+02,1.06215381e+00,2.88721629e-01,7.32420035e-02
57023.50347222,4.16129350,0.14567023,0.20803865,1.03269753e+04,2.08230258e+03,1.81407583e+02,1.12015468e+00,2.95947058e-01,7.64844286e-02
57023.50694444,4.14620290,0.24992731,0.35693319,1.05693007e+04,2.13429422e+03,1.90554109e+02,1.18015560e+00,3.03332379e-01,7.97941567e-02
57023.51041667,4.12317650,0.35370603,0.50514457,1.08133885e+04,2.18692292e+03,1.99859707e+02,1.24161663e+00,3.10818670e-01,8.31480401e-02
57023.51388889,4.09225837,0.45680777,0.65238910,1.10583804e+04,2.23983889e+03,2.09249605e+02,1.30392265e+00,3.18351128e-01,8.65265610e-02
57023.51736111,4.05350769,0.55903517,0.79838497,1.13035612e+04,2.29272170e+03,2.18658669e+02,1.36636766e+00,3.25878099e-01,8.99130321e-02
57023.52083333,4.00699862,0.66019259,0.94285273,1.15480962e+04,2.34522635e+03,2.28013826e+02,1.42828806e+00,3.34661618e-01,9.32886053e-02
57023.52430556,3.95282019,0.76008640,1.08551588,1.17909329e+04,2.39695883e+03,2.37227894e+02,1.48908496e+00,3.45781041e-01,9.66301988e-02
57023.52777778,3.89107608,0.85852541,1.22610136,1.20306800e+04,2.44748302e+03,2.46181349e+02,1.54800746e+00,3.56728856e-01,9.99046509e-02
57023.53125000,3.82188448,0.95532121,1.36434009,1.22655360e+04,2.49629798e+03,2.54706293e+02,1.60389530e+00,3.67367131e-01,1.03063167e-01
57023.53472222,3.74537782,1.05028854,1.49996748,1.24934521e+04,2.54288904e+03,2.62605459e+02,1.65538660e+00,3.77527172e-01,1.06047135e-01
57023.53819444,3.66170254,1.14324561,1.63272394,1.27100853e+04,2.58628971e+03,2.69665204e+02,1.70146557e+00,3.86923917e-01,1.08773577e-01
57023.54166667,3.57101878,1.23401452,1.76235538,1.29107396e+04,2.62547466e+03,2.75710598e+02,1.74126927e+00,3.95273493e-01,1.11163893e-01
57023.54513889,3.47350012,1.32242154,1.88861369,1.30928510e+04,2.65989595e+03,2.80615841e+02,1.77377160e+00,4.02414779e-01,1.13168833e-01
57023.54861111,3.36933320,1.40829746,2.01125721,1.32538538e+04,2.68908250e+03,2.84433584e+02,1.79930883e+00,4.08304283e-01,1.14786951e-01
57023.55208333,3.25871740,1.49147790,2.13005119,1.33916297e+04,2.71278054e+03,2.87249519e+02,1.81858857e+00,4.12942594e-01,1.16031126e-01
57023.55555556,3.14186444,1.57180366,2.24476826,1.35064781e+04,2.73133980e+03,2.89143029e+02,1.83212004e+00,4.16365771e-01,1.16920932e-01
57023.55902778,3.01899797,1.64912100,2.35518887,1.35996054e+04,2.74531703e+03,2.90289648e+02,1.84092696e+00,4.18691403e-01,1.17503904e-01
