# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.25374752e+08,1.74765147e+08,7.41769864e+07,2.23171800e+07,5.38161560e+06,1.59311067e+06,4.88383219e+05,1.34072641e+05,3.35910874e+04,8.86596338e+03,2.72330974e+03,9.11334469e+02,3.74859187e+02,1.64669376e+02,7.72651351e+01,3.86896655e+01,2.17795788e+01,1.35491116e+01,7.10327952e+00,3.20923474e+00,1.93508295e+00
57023.03819444,3.69544744,1.10694779,1.58088528,2.49831564e+08,1.90793758e+08,7.55157044e+07,2.03043239e+07,4.25561500e+06,1.14106748e+06,3.25969338e+05,8.88184723e+04,2.21834006e+04,5.87970635e+03,1.78600439e+03,6.00708270e+02,2.55581465e+02,1.15075980e+02,5.51159147e+01,2.80406729e+01,1.61783509e+01,1.02774488e+01,5.45597334e+00,2.46808776e+00,1.49045189e+00
57023.04166667,3.60749932,1.19859802,1.71177537,2.70518356e+08,2.02224651e+08,7.22185105e+07,1.70564845e+07,3.05912284e+06,7.44974127e+05,1.99133974e+05,5.07875371e+04,1.20132936e+04,3.13258312e+03,9.98985198e+02,3.60556476e+02,1.66103013e+02,7.81203906e+01,3.82351429e+01,1.97088222e+01,1.16837147e+01,7.61283613e+00,4.10786249e+00,1.87687710e+00,1.13879826e+00
57023.04513889,3.51264647,1.28795413,1.83938913,2.65785771e+08,1.96905819e+08,6.47139513e+07,1.31649805e+07,1.96153293e+06,4.23638326e+05,1.04208082e+05,2.39130322e+04,5.12846735e+03,1.32429853e+03,4.73675606e+02,1.96439719e+02,1.00522176e+02,4.94778872e+01,2.48542209e+01,1.30860106e+01,8.06693338e+00,5.42982504e+00,2.99345915e+00,1.38909831e+00,8.54392985e-01
57023.04861111,3.41107045,1.37484512,1.96348231,2.25846434e+08,1.69489100e+08,5.27606050e+07,8.88618496e+06,1.05433325e+06,1.93204042e+05,4.35253593e+04,9.08150493e+03,1.82528092e+03,4.97718045e+02,2.07786611e+02,9.99983143e+01,5.58760860e+01,2.83904378e+01,1.49300829e+01,8.21352954e+00,5.38489398e+00,3.77617522e+00,2.14975629e+00,1.02682710e+00,6.42021003e-01
57023.05208333,3.30296565,1.45910466,2.08381741,1.63080445e+08,1.27303193e+08,3.82014098e+07,5.11108109e+06,4.57104192e+05,6.85623011e+04,1.50115354e+04,3.06858473e+03,6.21638974e+02,1.84943091e+02,8.69449202e+01,4.73167044e+01,2.77540020e+01,1.48384588e+01,8.31316635e+00,4.93132684e+00,3.45522054e+00,2.52158219e+00,1.48108903e+00,7.25919564e-01,4.58571956e-01
57023.05555556,3.18853901,1.54057148,2.20016408,1.02126489e+08,8.21621415e+07,2.36113551e+07,2.52387115e+06,1.72892027e+05,2.13150417e+04,4.80970174e+03,1.00931254e+03,2.13611091e+02,6.84093798e+01,3.46902914e+01,2.04977864e+01,1.24692215e+01,6.96317492e+00,4.06560411e+00,2.50413379e+00,1.81851490e+00,1.34822961e+00,7.86937655e-01,3.75255097e-01,2.23706723e-01
57023.05902778,3.06800952,1.61908966,2.31229967,5.07909208e+07,4.11797281e+07,1.14611075e+07,1.04407957e+06,6.04560992e+04,6.22005078e+03,1.46764104e+03,3.36593324e+02,7.88774686e+01,2.66041361e+01,1.37692924e+01,8.41244975e+00,5.17783159e+00,2.99326467e+00,1.79531859e+00,1.14473125e+00,8.23429140e-01,5.94509649e-01,3.31364997e-01,1.32990483e-01,6.25914836e-02
57023.06250000,2.94160788,1.69450891,2.42000952,2.20745860e+07,1.76247938e+07,4.69502289e+06,3.84319059e+05,1.99838555e+04,1.79915171e+03,4.57826254e+02,1.20766126e+02,3.14395729e+01,1.09595102e+01,5.54509265e+00,3.35731691e+00,2.09632831e+00,1.26517080e+00,7.69736123e-01,4.87159397e-01,3.24594082e-01,2.17120259e-01,7.70509465e-02,5.66594934e-04,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,7.02105486e+06,5.44818213e+06,1.35455672e+06,1.08090608e+05,5.69618120e+03,5.38856181e+02,1.45344360e+02,3.91846114e+01,1.08434755e+01,3.93573019e+00,1.95571019e+00,1.15900521e+00,7.28994348e-01,4.45847785e-01,2.61389473e-01,1.29685090e-01,1.54688432e-02,7.98095016e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,4.95081741e+06,3.82177847e+06,9.38516472e+05,7.53350800e+04,4.04424530e+03,4.00893113e+02,1.06318443e+02,2.87600525e+01,8.22559607e+00,3.03669729e+00,1.50606248e+00,8.70385781e-01,5.39869662e-01,3.18911116e-01,1.75374657e-01,6.91842407e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,2.45404311e+07,1.96404690e+07,5.25637182e+06,4.25820110e+05,2.20445134e+04,1.98480741e+03,5.01703856e+02,1.31454434e+02,3.42819169e+01,1.20148646e+01,6.11502425e+00,3.70699360e+00,2.31004004e+00,1.38803712e+00,8.48192796e-01,5.40141478e-01,3.66764384e-01,2.48850330e-01,1.02764647e-01,5.44868535e-03,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,6.66563527e+07,5.39925495e+07,1.51817198e+07,1.44598162e+06,8.82891882e+04,9.76098778e+03,2.25784306e+03,4.97893555e+02,1.11905723e+02,3.71396148e+01,1.92090950e+01,1.16295365e+01,7.12472977e+00,4.06227465e+00,2.41877621e+00,1.53039587e+00,1.11181128e+00,8.15008475e-01,4.70175291e-01,2.10898119e-01,1.15835985e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,1.36358377e+08,1.07957987e+08,3.17238567e+07,3.84429900e+06,3.10645986e+05,4.37159671e+04,9.65287179e+03,1.98291756e+03,4.06328489e+02,1.24129315e+02,6.01308189e+01,3.37530308e+01,2.00619796e+01,1.08903669e+01,6.20605562e+00,3.74008186e+00,2.66472009e+00,1.96253434e+00,1.15296637e+00,5.62606995e-01,3.47122545e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,2.09508696e+08,1.58914274e+08,4.88837976e+07,7.69798522e+06,8.49712099e+05,1.48963971e+05,3.33311684e+04,6.91867844e+03,1.39094877e+03,3.85963476e+02,1.65513062e+02,8.20386676e+01,4.64738185e+01,2.39410506e+01,1.28196646e+01,7.20822900e+00,4.82219076e+00,3.42521787e+00,1.97380287e+00,9.55208900e-01,6.01921492e-01
57023.19444444,-3.21152330,1.52478384,2.17761700,2.64246739e+08,1.95588019e+08,6.34121497e+07,1.24586063e+07,1.78505229e+06,3.75849761e+05,9.12635781e+04,2.06911327e+04,4.40200828e+03,1.14175479e+03,4.15934878e+02,1.76042231e+02,9.16231123e+01,4.54001088e+01,2.29950850e+01,1.21829235e+01,7.58865940e+00,5.14495907e+00,2.85523460e+00,1.33393794e+00,8.23690122e-01
57023.19791667,-3.32472404,1.44275551,2.06046841,2.75451663e+08,2.05306138e+08,7.24254916e+07,1.68549813e+07,2.97101408e+06,7.17075234e+05,1.90724200e+05,4.83862126e+04,1.13899364e+04,2.96515080e+03,9.50548962e+02,3.45837098e+02,1.60700940e+02,7.59720275e+01,3.72818761e+01,1.92554963e+01,1.14467991e+01,7.48002521e+00,4.04516134e+00,1.85324851e+00,1.12635147e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,2.52870908e+08,1.92903338e+08,7.61243344e+07,2.04184379e+07,4.27347668e+06,1.14662113e+06,3.27932458e+05,8.94993595e+04,2.23982102e+04,5.94508977e+03,1.80630730e+03,6.07233704e+02,2.57908930e+02,1.16031582e+02,5.55493695e+01,2.82789795e+01,1.63179552e+01,1.03684138e+01,5.50515813e+00,2.49221882e+00,1.50579662e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,2.27010339e+08,1.75985575e+08,7.47511440e+07,2.25800554e+07,5.47853051e+06,1.63153313e+06,5.02318757e+05,1.38013773e+05,3.46325093e+04,9.15313306e+03,2.81873434e+03,9.43723375e+02,3.86804595e+02,1.69453441e+02,7.93533638e+01,3.97354514e+01,2.23460603e+01,1.38898639e+01,7.27739059e+00,3.28897654e+00,1.98342869e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,2.07850821e+08,1.63983144e+08,7.33527496e+07,2.42633111e+07,6.55723745e+06,2.14959545e+06,7.10451216e+05,1.95592472e+05,4.76721494e+04,1.25249463e+04,3.94979276e+03,1.35986525e+03,5.45140041e+02,2.34896154e+02,1.08270499e+02,5.31966793e+01,2.92950991e+01,1.79742343e+01,9.34176958e+00,4.20033355e+00,2.52238622e+00
