# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,5.25690067e-04,3.00521571e-05,1.98059534e-06,3.52845681e-08,9.02653323e-09,1.72356424e-09
57023.18055556,-2.69959247,1.82222842,2.60241188,1.22935322e-03,5.68379288e-05,3.91496249e-06,1.11443810e-07,2.12499047e-08,3.62562419e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,2.77399603e-03,1.23561879e-04,6.82138464e-06,3.09100539e-07,4.73679526e-08,7.89958732e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,6.59388770e-03,3.63879670e-04,1.41604553e-05,6.30939696e-07,1.10961387e-07,1.92408376e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,1.30996990e-02,9.23464669e-04,2.79656019e-05,1.02563034e-06,2.24195320e-07,4.08571742e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,2.09116610e-02,1.83770207e-03,5.28405830e-05,1.41800917e-06,3.77455139e-07,7.22483516e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,2.69885787e-02,2.81988493e-03,9.00800817e-05,1.75705025e-06,5.23515556e-07,1.04728175e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,3.02406587e-02,3.55688326e-03,1.31327123e-04,1.97465502e-06,6.26213569e-07,1.29719280e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,3.05302451e-02,3.96816491e-03,1.70178834e-04,2.05185880e-06,6.74119780e-07,1.44219803e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,2.96278241e-02,4.18622349e-03,2.05674209e-04,2.12203085e-06,6.95690341e-07,1.53179403e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,2.82948645e-02,4.27464551e-03,2.34374812e-04,2.17610621e-06,7.00446661e-07,1.58017334e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,2.62256986e-02,4.11207982e-03,2.48156835e-04,2.13576158e-06,6.73422804e-07,1.54634711e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,2.46458643e-02,4.03570598e-03,2.66499932e-04,2.17682875e-06,6.60462378e-07,1.54587131e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,2.32616506e-02,3.98373416e-03,2.90012743e-04,2.30342101e-06,6.55590425e-07,1.56635373e-07
57023.22569444,-3.98569540,0.70133545,1.00161082,2.22911689e-02,3.99539354e-03,3.10479407e-04,2.44367000e-06,6.57716436e-07,1.59772283e-07
57023.22916667,-4.03536225,0.60067311,0.85785010,2.02702323e-02,3.75152329e-03,3.14998244e-04,2.50621922e-06,6.25261745e-07,1.54342231e-07
57023.23263889,-4.07730545,0.49886108,0.71244745,1.85471488e-02,3.52751860e-03,3.16275155e-04,2.54973537e-06,5.95486768e-07,1.48932133e-07
57023.23611111,-4.11144471,0.39609423,0.56568119,1.71684923e-02,3.36694529e-03,3.15536249e-04,2.60564712e-06,5.72563467e-07,1.44705000e-07
57023.23958333,-4.13771470,0.29256926,0.41783221,1.62234396e-02,3.26303381e-03,3.12089788e-04,2.70279763e-06,5.56563709e-07,1.41731213e-07
57023.24305556,-4.15606513,0.18848432,0.26918351,1.56466535e-02,3.18361349e-03,3.08033037e-04,2.82579332e-06,5.45214715e-07,1.39661916e-07
57023.24652778,-4.16646088,0.08403862,0.12001959,1.52318713e-02,3.12647321e-03,3.04728144e-04,2.91817693e-06,5.36948136e-07,1.38119400e-07
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.50824271e-02,3.11916538e-03,3.02440667e-04,2.97277186e-06,5.34537313e-07,1.37663184e-07
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.49798600e-02,3.10471465e-03,2.99617709e-04,2.97905955e-06,5.31401637e-07,1.36816676e-07
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.49329142e-02,3.07486992e-03,2.94881483e-04,2.89858561e-06,5.26080191e-07,1.35017740e-07
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.50638279e-02,3.07260260e-03,2.89904936e-04,2.78211380e-06,5.23883167e-07,1.33654469e-07
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.53061629e-02,3.08261270e-03,2.86203993e-04,2.63684170e-06,5.23773751e-07,1.32688428e-07
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.57063366e-02,3.11589432e-03,2.83472989e-04,2.47664842e-06,5.27078463e-07,1.32389096e-07
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.65267174e-02,3.16880309e-03,2.81016450e-04,2.36784937e-06,5.35571354e-07,1.33279725e-07
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.76921305e-02,3.28202166e-03,2.76495503e-04,2.28952049e-06,5.50918866e-07,1.35416564e-07
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.91631551e-02,3.45385362e-03,2.71392216e-04,2.23380220e-06,5.73197743e-07,1.38915201e-07
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.08473032e-02,3.63562155e-03,2.64461514e-04,2.17096339e-06,5.97468665e-07,1.42489137e-07
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.16461974e-02,3.61183883e-03,2.46658179e-04,2.05270048e-06,5.94424565e-07,1.39509048e-07
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.28590622e-02,3.64961289e-03,2.28158550e-04,1.95415901e-06,5.99360530e-07,1.38028624e-07
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.43455028e-02,3.72773397e-03,2.13851455e-04,1.91392425e-06,6.12937954e-07,1.38637357e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.62026969e-02,3.86749188e-03,2.06575090e-04,1.96235761e-06,6.39427110e-07,1.42511748e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.81903541e-02,3.97968282e-03,1.95110333e-04,1.99800074e-06,6.63174070e-07,1.45290687e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.94864946e-02,3.88947619e-03,1.73810504e-04,1.97073503e-06,6.61358322e-07,1.41746008e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.04975536e-02,3.73782727e-03,1.49279708e-04,1.94970211e-06,6.50620229e-07,1.36122594e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.08158213e-02,3.47314370e-03,1.21962541e-04,1.92094387e-06,6.23873671e-07,1.27084843e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.91603457e-02,3.00790291e-03,9.45986198e-05,1.80674754e-06,5.62456694e-07,1.11642093e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.59659193e-02,2.37340999e-03,6.52180442e-05,1.61398234e-06,4.72490515e-07,9.06464356e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.08452900e-02,1.64246277e-03,4.36698635e-05,1.36019437e-06,3.61071754e-07,6.68427896e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.53864307e-02,1.04592123e-03,2.87632589e-05,1.09894169e-06,2.58002493e-07,4.61277857e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.03470134e-02,5.78024910e-04,1.84089418e-05,8.48150099e-07,1.69526377e-07,2.90403763e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,6.82444317e-03,3.36909728e-04,1.26796858e-05,6.08573666e-07,1.12092962e-07,1.86676766e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.52061982e-03,1.97281006e-04,8.91490606e-06,4.32039367e-07,7.45914013e-08,1.21190546e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.85299098e-03,1.11019010e-04,6.08558021e-06,2.88824406e-07,4.76197443e-08,7.55607392e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.19362833e-03,8.67070337e-05,5.12035175e-06,2.03721909e-07,3.65601638e-08,5.85622703e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.62577749e-03,6.70319169e-05,4.25615030e-06,1.32704580e-07,2.72197264e-08,4.41721152e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.27037525e-03,5.58523310e-05,3.68647203e-06,1.00198989e-07,2.15095911e-08,3.58273518e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,9.77956659e-04,4.63453411e-05,3.12146156e-06,7.34215847e-08,1.67456600e-08,2.87718151e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,8.80885085e-04,4.30075190e-05,2.79052359e-06,6.23364486e-08,1.48953681e-08,2.61090803e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,7.67214133e-04,3.88442715e-05,2.41094206e-06,5.14185524e-08,1.28214749e-08,2.29635234e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,6.90630270e-04,3.54114167e-05,2.13620037e-06,4.16348700e-08,1.14024868e-08,2.06603848e-09
57023.36458333,-0.49227922,-2.37453195,-3.39118308,6.20845960e-04,3.20612905e-05,1.88540769e-06,3.61973965e-08,1.01421858e-08,1.85639422e-09
57023.36805556,-0.31073542,-2.38460959,-3.40557544,5.45876950e-04,2.85208864e-05,1.63103410e-06,3.05710609e-08,8.81797517e-09,1.63375880e-09
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.70826811e-04,2.43192905e-05,1.32810871e-06,2.23352602e-08,7.47944420e-09,1.37480374e-09
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,8.03281579e-04,3.93847741e-05,2.33195986e-06,5.07499719e-08,1.32064475e-08,2.33045854e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,9.52586505e-04,4.48235701e-05,2.78926782e-06,6.37214106e-08,1.58696417e-08,2.73354255e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.09032116e-03,4.94632889e-05,3.19361414e-06,7.69179792e-08,1.83706748e-08,3.09379030e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.47229068e-03,6.12544555e-05,3.85704136e-06,1.05664288e-07,2.44536027e-08,3.97740824e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.90443381e-03,7.45457997e-05,4.51896936e-06,1.43342829e-07,3.13262503e-08,4.97261407e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.63301835e-03,9.82971738e-05,5.49685270e-06,2.26458037e-07,4.30338939e-08,6.73893113e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.57904238e-03,1.36230477e-04,6.85173444e-06,3.26471144e-07,5.84581147e-08,9.14786165e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.48518039e-03,2.31913558e-04,9.85427345e-06,4.79983518e-07,8.88984477e-08,1.42266402e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,8.43082467e-03,4.15787138e-04,1.43729894e-05,6.81821826e-07,1.36318051e-07,2.25404586e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.24694437e-02,6.95992065e-04,2.04840949e-05,9.30856645e-07,2.01778770e-07,3.43110119e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.84090265e-02,1.24896397e-03,3.20519573e-05,1.19656117e-06,3.05238655e-07,5.42434921e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.46452569e-02,1.97991757e-03,4.96310796e-05,1.47484249e-06,4.26132255e-07,7.87802060e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.99294253e-02,2.73587135e-03,7.23779871e-05,1.72038485e-06,5.41792777e-07,1.03445733e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.26899460e-02,3.34226706e-03,1.01081236e-04,1.87409242e-06,6.25882946e-07,1.23226886e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.24050641e-02,3.60232766e-03,1.23711090e-04,1.87496622e-06,6.51620729e-07,1.31432182e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.07205123e-02,3.67594251e-03,1.40519300e-04,1.81357286e-06,6.46791105e-07,1.33246912e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.81119814e-02,3.58895149e-03,1.49549493e-04,1.73255905e-06,6.17908626e-07,1.29546845e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.48742453e-02,3.31724127e-03,1.48223662e-04,1.59544042e-06,5.65052602e-07,1.19861909e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.15685107e-02,2.97795793e-03,1.41001650e-04,1.43526811e-06,5.03581295e-07,1.07776888e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.89001343e-02,2.69942611e-03,1.39219105e-04,1.33125747e-06,4.56096732e-07,9.88116639e-08
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.67999819e-02,2.50069476e-03,1.41244483e-04,1.28401442e-06,4.22716904e-07,9.28900774e-08
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.44852796e-02,2.23616130e-03,1.38170808e-04,1.22142679e-06,3.80405704e-07,8.47045848e-08
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.21339050e-02,1.93408947e-03,1.31971488e-04,1.14260629e-06,3.33810748e-07,7.52849120e-08
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.01735490e-02,1.68010900e-03,1.25759022e-04,1.07762160e-06,2.94766981e-07,6.72397558e-08
57023.49305556,4.15873788,-0.16797341,-0.23989090,8.99224519e-03,1.49451304e-03,1.20298193e-04,1.05551256e-06,2.67654609e-07,6.16418606e-08
57023.49652778,4.16756699,-0.06348029,-0.09065925,8.16687689e-03,1.36229007e-03,1.15671514e-04,1.05997257e-06,2.48185623e-07,5.76543838e-08
57023.50000000,4.16841941,0.04113434,0.05874592,7.51235420e-03,1.25492766e-03,1.11039920e-04,1.06998516e-06,2.32387057e-07,5.43290174e-08
57023.50347222,4.16129350,0.14567023,0.20803865,7.03822618e-03,1.17802933e-03,1.07067636e-04,1.08355261e-06,2.20883043e-07,5.18654557e-08
57023.50694444,4.14620290,0.24992731,0.35693319,6.69753094e-03,1.12097178e-03,1.04208822e-04,1.08957730e-06,2.12453486e-07,5.00458236e-08
57023.51041667,4.12317650,0.35370603,0.50514457,6.49854941e-03,1.08775399e-03,1.02285158e-04,1.08930036e-06,2.07374326e-07,4.89183355e-08
57023.51388889,4.09225837,0.45680777,0.65238910,6.44184888e-03,1.07668319e-03,1.00759118e-04,1.07779204e-06,2.05298674e-07,4.83403057e-08
57023.51736111,4.05350769,0.55903517,0.79838497,6.50378584e-03,1.08160279e-03,9.94903746e-05,1.05194844e-06,2.05479662e-07,4.81436639e-08
57023.52083333,4.00699862,0.66019259,0.94285273,6.71002561e-03,1.11125118e-03,9.90673364e-05,1.02264984e-06,2.09112680e-07,4.86558355e-08
57023.52430556,3.95282019,0.76008640,1.08551588,7.02621264e-03,1.15617485e-03,9.96720178e-05,9.87742298e-07,2.15259907e-07,4.97030972e-08
57023.52777778,3.89107608,0.85852541,1.22610136,7.50100326e-03,1.22789809e-03,1.01050262e-04,9.58930205e-07,2.25318508e-07,5.15584236e-08
57023.53125000,3.82188448,0.95532121,1.36434009,8.10304117e-03,1.31519345e-03,1.02545703e-04,9.35003464e-07,2.38006770e-07,5.38842572e-08
57023.53472222,3.74537782,1.05028854,1.49996748,8.90761462e-03,1.44140662e-03,1.04588295e-04,9.31172420e-07,2.55995321e-07,5.73120634e-08
57023.53819444,3.66170254,1.14324561,1.63272394,1.04436130e-02,1.63250265e-03,1.07922569e-04,9.72561728e-07,2.85471977e-07,6.31684962e-08
57023.54166667,3.57101878,1.23401452,1.76235538,1.23855131e-02,1.86820470e-03,1.11569852e-04,1.03114841e-06,3.22379782e-07,7.04220279e-08
57023.54513889,3.47350012,1.32242154,1.88861369,1.46577862e-02,2.13760732e-03,1.15407345e-04,1.10282507e-06,3.65457070e-07,7.87772242e-08
57023.54861111,3.36933320,1.40829746,2.01125721,1.65193417e-02,2.31039791e-03,1.14487672e-04,1.14675821e-06,3.95360926e-07,8.41246322e-08
57023.55208333,3.25871740,1.49147790,2.13005119,1.87843976e-02,2.53059555e-03,1.14088348e-04,1.21966387e-06,4.33371624e-07,9.10212695e-08
57023.55555556,3.14186444,1.57180366,2.24476826,2.17336372e-02,2.82668094e-03,1.21088805e-04,1.35778741e-06,4.88331514e-07,1.01743899e-07
57023.55902778,3.01899797,1.64912100,2.35518887,2.54690274e-02,3.20656754e-03,1.29386487e-04,1.53145901e-06,5.57071045e-07,1.15240753e-07
57023.56250000,2.89035317,1.72328194,2.46110167,2.86536418e-02,3.41549087e-03,1.29600769e-04,1.65947625e-06,6.04913076e-07,1.23560656e-07
