# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.88128158e+03,1.76677036e+03,7.04661343e+01,6.17526116e-01,2.49033998e-01,5.61571770e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.98469725e+03,1.78232452e+03,7.08021471e+01,6.23132961e-01,2.51362125e-01,5.66288713e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,9.11071323e+03,1.80254590e+03,7.12487901e+01,6.30084685e-01,2.54294735e-01,5.72330576e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.26070391e+03,1.82798230e+03,7.18326205e+01,6.38531362e-01,2.57901254e-01,5.79864509e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,9.43363978e+03,1.85864082e+03,7.25675229e+01,6.48469088e-01,2.62181770e-01,5.88904973e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,9.62700996e+03,1.89411030e+03,7.34513118e+01,6.59783408e-01,2.67084449e-01,5.99342791e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,9.83842573e+03,1.93392594e+03,7.44762803e+01,6.72342013e-01,2.72549403e-01,6.11049253e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.00636700e+04,1.97723981e+03,7.56390024e+01,6.85918314e-01,2.78473464e-01,6.23811762e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.02981622e+04,2.02313246e+03,7.69422813e+01,7.00274940e-01,2.84747504e-01,6.37412069e-02
57023.50000000,4.16841941,0.04113434,0.05874592,1.05393672e+04,2.07105164e+03,7.83826317e+01,7.15263350e-01,2.91303313e-01,6.51711677e-02
57023.50347222,4.16129350,0.14567023,0.20803865,1.07852951e+04,2.12050141e+03,7.99464623e+01,7.30745739e-01,2.98077215e-01,6.66570964e-02
57023.50694444,4.14620290,0.24992731,0.35693319,1.10343957e+04,2.17103713e+03,8.16088867e+01,7.46591867e-01,3.05008902e-01,6.81845074e-02
57023.51041667,4.12317650,0.35370603,0.50514457,1.12855045e+04,2.22224776e+03,8.33345001e+01,7.62672999e-01,3.12039911e-01,6.97381210e-02
57023.51388889,4.09225837,0.45680777,0.65238910,1.15376273e+04,2.27375603e+03,8.50857117e+01,7.78860700e-01,3.19114733e-01,7.13030420e-02
57023.51736111,4.05350769,0.55903517,0.79838497,1.17899102e+04,2.32520856e+03,8.68230553e+01,7.95026599e-01,3.26180122e-01,7.28646322e-02
57023.52083333,4.00699862,0.66019259,0.94285273,1.20413755e+04,2.37622977e+03,8.85082235e+01,8.11040814e-01,3.33180570e-01,7.44079124e-02
57023.52430556,3.95282019,0.76008640,1.08551588,1.22908249e+04,2.42640025e+03,9.01047720e+01,8.26770791e-01,3.40056262e-01,7.59172096e-02
57023.52777778,3.89107608,0.85852541,1.22610136,1.25367130e+04,2.47527268e+03,9.15858686e+01,8.42084573e-01,3.46746067e-01,7.73776442e-02
57023.53125000,3.82188448,0.95532121,1.36434009,1.27770815e+04,2.52235499e+03,9.29355660e+01,8.56844602e-01,3.53186244e-01,7.87749647e-02
57023.53472222,3.74537782,1.05028854,1.49996748,1.30097425e+04,2.56716165e+03,9.41476380e+01,8.70916878e-01,3.59315338e-01,8.00964643e-02
57023.53819444,3.66170254,1.14324561,1.63272394,1.32304304e+04,2.60884246e+03,9.52257874e+01,8.84081105e-01,3.65032465e-01,8.13221530e-02
57023.54166667,3.57101878,1.23401452,1.76235538,1.34345800e+04,2.64650015e+03,9.61693581e+01,8.96099498e-01,3.70229635e-01,8.24300363e-02
57023.54513889,3.47350012,1.32242154,1.88861369,1.36195836e+04,2.67964194e+03,9.69718768e+01,9.06827731e-01,3.74842575e-01,8.34066620e-02
57023.54861111,3.36933320,1.40829746,2.01125721,1.37829933e+04,2.70781949e+03,9.76280486e+01,9.16142416e-01,3.78815438e-01,8.42399196e-02
57023.55208333,3.25871740,1.49147790,2.13005119,1.39228200e+04,2.73079267e+03,9.81425028e+01,9.23970436e-01,3.82116846e-01,8.49238598e-02
57023.55555556,3.14186444,1.57180366,2.24476826,1.40396671e+04,2.74893834e+03,9.85377023e+01,9.30408190e-01,3.84793224e-01,8.54702667e-02
57023.55902778,3.01899797,1.64912100,2.35518887,1.41351317e+04,2.76281502e+03,9.88382006e+01,9.35608346e-01,3.86915521e-01,8.58959849e-02
57023.56250000,2.89035317,1.72328194,2.46110167,1.42108570e+04,2.77298468e+03,9.90617164e+01,9.39701003e-01,3.88548321e-01,8.62165626e-02
