# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.43076453e+12,3.28541363e+12,3.07549896e+12,2.78326191e+12,2.37983805e+12,1.83478197e+12,1.16928293e+12,4.73206250e+11,1.98745049e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.78042702e+12,3.62094338e+12,3.39058630e+12,3.06990805e+12,2.62733635e+12,2.02898810e+12,1.29698946e+12,5.28355332e+11,2.23437969e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.13041855e+12,3.95681994e+12,3.70604001e+12,3.35693909e+12,2.87523792e+12,2.22360655e+12,1.42508568e+12,5.83801118e+11,2.48344298e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.48066144e+12,4.29296253e+12,4.02177173e+12,3.64424881e+12,3.12340184e+12,2.41845195e+12,1.55335533e+12,6.39354446e+11,2.73325367e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.83081969e+12,4.62902252e+12,4.33741429e+12,3.93144097e+12,3.37138469e+12,2.61303071e+12,1.68129569e+12,6.94621211e+11,2.98108069e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.17990831e+12,4.96397162e+12,4.65188282e+12,4.21735499e+12,3.61791552e+12,2.80596654e+12,1.80754194e+12,7.48558601e+11,3.21982540e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.52715952e+12,5.29699357e+12,4.96430108e+12,4.50104157e+12,3.86194667e+12,2.99612781e+12,1.93100098e+12,8.00417995e+11,3.44537530e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.87288352e+12,5.62837775e+12,5.27494285e+12,4.78277787e+12,4.10378763e+12,3.18387760e+12,2.05207881e+12,8.50586603e+11,3.66113326e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.21810359e+12,5.95914913e+12,5.58485453e+12,5.06367882e+12,4.34469754e+12,3.37064102e+12,2.17222192e+12,9.00120117e+11,3.87346388e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.56323030e+12,6.28972182e+12,5.89446142e+12,5.34419838e+12,4.58518714e+12,3.55699121e+12,2.29200342e+12,9.49420435e+11,4.08461250e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.90710244e+12,6.61894230e+12,6.20259539e+12,5.62309799e+12,4.82386006e+12,3.74134872e+12,2.40982720e+12,9.97340562e+11,4.28782799e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.24773155e+12,6.94487387e+12,6.50733508e+12,5.89837226e+12,5.05847591e+12,3.92119955e+12,2.52326815e+12,1.04230181e+12,4.47396104e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.58494972e+12,7.26740953e+12,6.80862759e+12,6.16998811e+12,5.28896819e+12,4.09641478e+12,2.63225751e+12,1.08442519e+12,4.64432966e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.92121159e+12,7.58900183e+12,7.10896219e+12,6.44056189e+12,5.51821932e+12,4.27014964e+12,2.73977983e+12,1.12562231e+12,4.80969017e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.25850270e+12,7.91160793e+12,7.41030739e+12,6.71217661e+12,5.74859294e+12,4.44508588e+12,2.84837825e+12,1.16739895e+12,4.97744206e+11
