# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.50000000,1.22082513,-6.50435362,0.00000000,3.69913139e+12,3.54971875e+12,3.32838067e+12,3.00736286e+12,2.54236902e+12,1.91077329e+12,1.16394712e+12,4.43417704e+11,1.78515885e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.01584789e+12,3.85414943e+12,3.61466656e+12,3.26745863e+12,2.76459901e+12,2.08107361e+12,1.27116660e+12,4.86853626e+11,1.96969442e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.33246737e+12,4.15848035e+12,3.90083968e+12,3.52740228e+12,2.98659585e+12,2.25104125e+12,1.37801308e+12,5.30017644e+11,2.15259871e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,4.64792415e+12,4.46163066e+12,4.18578554e+12,3.78600357e+12,3.20703518e+12,2.41922630e+12,1.48310253e+12,5.71971505e+11,2.32816739e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,4.96128131e+12,4.76264729e+12,4.46851807e+12,4.04220699e+12,3.42474348e+12,2.58435419e+12,1.58525015e+12,6.11989238e+11,2.49281857e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.27271833e+12,5.06170816e+12,4.74922036e+12,4.29621880e+12,3.63997802e+12,2.74674740e+12,1.68481153e+12,6.50378332e+11,2.64906491e+11
57023.75000000,6.49904303,1.24878728,0.00000000,5.58325412e+12,5.35984489e+12,5.02896467e+12,4.54921792e+12,3.85411691e+12,2.90798820e+12,1.78332674e+12,6.88133074e+11,2.80224164e+11
57023.79166667,5.95231173,2.89257930,0.00000000,5.89331468e+12,5.65748925e+12,5.30819962e+12,4.80169551e+12,4.06772944e+12,3.06872313e+12,1.88141638e+12,7.25640457e+11,2.95428230e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.20177629e+12,5.95350323e+12,5.58574137e+12,5.05234808e+12,4.27928974e+12,3.22719893e+12,1.97737833e+12,7.61815157e+11,3.09948796e+11
57023.87500000,3.70070197,5.48651391,0.00000000,6.50554748e+12,6.24473773e+12,5.85836293e+12,5.29787318e+12,4.48548339e+12,3.38025029e+12,2.06861176e+12,7.95209968e+11,3.23031931e+11
57023.91666667,2.15010354,6.25892041,0.00000000,6.80337677e+12,6.52990679e+12,6.12476202e+12,5.53704064e+12,4.68533101e+12,3.52730062e+12,2.15497767e+12,8.25960288e+11,3.34794136e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.09905854e+12,6.81287782e+12,6.38890070e+12,5.77390176e+12,4.88289905e+12,3.67223445e+12,2.23966887e+12,8.55833896e+11,3.46131881e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,7.39640837e+12,7.09755050e+12,6.65477693e+12,6.01251390e+12,5.08216504e+12,3.81870227e+12,2.32552398e+12,8.86251244e+11,3.57678577e+11
