# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.52432458e+07,1.04730953e+07,7.89673783e+06,3.46126773e+06,1.25706984e+06,5.55090902e+05,2.85477941e+05,8.70007683e+04,2.61881258e+04,8.70846419e+03,3.39062360e+03,1.49436264e+03,7.50900961e+02,4.27782458e+02,2.73236127e+02,1.89032449e+02,1.35491067e+02,9.73147594e+01,7.12552319e+01,2.61480246e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.52342247e+07,1.04759975e+07,7.90513845e+06,3.47591101e+06,1.26870906e+06,5.62477176e+05,2.89876365e+05,8.85608367e+04,2.67026014e+04,8.88303507e+03,3.45209951e+03,1.51711137e+03,7.60396111e+02,4.32813564e+02,2.76508231e+02,1.91343915e+02,1.37144615e+02,9.84940374e+01,7.21156108e+01,2.64628900e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,1.52405167e+07,1.04823632e+07,7.91132665e+06,3.48129355e+06,1.27224164e+06,5.64599533e+05,2.91108885e+05,8.89879123e+04,2.68420903e+04,8.93009366e+03,3.46871321e+03,1.52333412e+03,7.63030387e+02,4.34206210e+02,2.77409241e+02,1.91982492e+02,1.37604142e+02,9.88220389e+01,7.23542996e+01,2.65495585e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,1.52466711e+07,1.04877477e+07,7.91609118e+06,3.48482170e+06,1.27446792e+06,5.65949857e+05,2.91891937e+05,8.92618888e+04,2.69333123e+04,8.96116545e+03,3.47947500e+03,1.52720820e+03,7.64581486e+02,4.34992720e+02,2.77915734e+02,1.92345900e+02,1.37868285e+02,9.90114061e+01,7.24923445e+01,2.65998423e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,1.52694471e+07,1.04912602e+07,7.91038530e+06,3.46792291e+06,1.26010758e+06,5.56699181e+05,2.86343631e+05,8.72794242e+04,2.62770843e+04,8.73793985e+03,3.40082949e+03,1.49814227e+03,7.52435676e+02,4.28514774e+02,2.73682503e+02,1.89353797e+02,1.35729288e+02,9.74855399e+01,7.13781109e+01,2.61911433e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,1.53209983e+07,1.04921201e+07,7.88750733e+06,3.41691620e+06,1.21787684e+06,5.29582162e+05,2.70130785e+05,8.14963402e+04,2.43589441e+04,8.08438253e+03,3.17107276e+03,1.41359500e+03,7.17286249e+02,4.09832808e+02,2.61471738e+02,1.80707111e+02,1.29538977e+02,9.30681474e+01,6.81527344e+01,2.50082613e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,1.54031479e+07,1.05180544e+07,7.88655527e+06,3.37713261e+06,1.18055661e+06,5.05161202e+05,2.55494795e+05,7.63726037e+04,2.26951539e+04,7.52552463e+03,2.97069728e+03,1.33558745e+03,6.82148293e+02,3.90167623e+02,2.48504974e+02,1.71553085e+02,1.22992688e+02,8.84164447e+01,6.47761837e+01,2.37864099e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,1.54706828e+07,1.05498302e+07,7.90094551e+06,3.36360686e+06,1.16353535e+06,4.93346916e+05,2.48279159e+05,7.38196338e+04,2.18639153e+04,7.24730408e+03,2.87066858e+03,1.29600984e+03,6.63831366e+02,3.79679683e+02,2.41517556e+02,1.66598040e+02,1.19438625e+02,8.58909076e+01,6.29456487e+01,2.31265152e+01
57023.75000000,6.49904303,1.24878728,0.00000000,1.55134825e+07,1.05809257e+07,7.92607748e+06,3.37660098e+06,1.16823870e+06,4.95120052e+05,2.49065247e+05,7.39947748e+04,2.18985484e+04,7.25644290e+03,2.87527811e+03,1.29862175e+03,6.65254308e+02,3.80390163e+02,2.41869546e+02,1.66787673e+02,1.19551601e+02,8.59636479e+01,6.29954141e+01,2.31421927e+01
57023.79166667,5.95231173,2.89257930,0.00000000,1.55602490e+07,1.06091113e+07,7.94498742e+06,3.37899391e+06,1.16476764e+06,4.91880738e+05,2.46921757e+05,7.31797736e+04,2.16205022e+04,7.16187631e+03,2.84197452e+03,1.28586558e+03,6.59459341e+02,3.77008124e+02,2.39547917e+02,1.65108252e+02,1.18334202e+02,8.50942541e+01,6.23634453e+01,2.29128729e+01
57023.83333333,4.99772874,4.33817212,0.00000000,1.56230564e+07,1.06206559e+07,7.93127942e+06,3.32789449e+06,1.12040662e+06,4.63699643e+05,2.30231577e+05,6.74553083e+04,1.97933687e+04,6.55348017e+03,2.62069077e+03,1.19689906e+03,6.17905219e+02,3.53371008e+02,2.23997168e+02,1.54183263e+02,1.10539551e+02,7.95700864e+01,5.83648869e+01,2.14746610e+01
57023.87500000,3.70070197,5.48651391,0.00000000,1.56682269e+07,1.05961625e+07,7.87342794e+06,3.22705548e+06,1.04230840e+06,4.15737541e+05,2.02117441e+05,5.78898773e+04,1.67530252e+04,5.54150603e+03,2.25054330e+03,1.04698401e+03,5.47397090e+02,3.13218968e+02,1.97628528e+02,1.35675785e+02,9.73311064e+01,7.02030430e+01,5.15833475e+01,1.90365113e+01
57023.91666667,2.15010354,6.25892041,0.00000000,1.56403824e+07,1.05404239e+07,7.80547343e+06,3.15041545e+06,9.92208774e+05,3.87795852e+05,1.86583954e+05,5.28783411e+04,1.52099466e+04,5.03398409e+03,2.05973888e+03,9.66279623e+02,5.07863826e+02,2.90566791e+02,1.82906943e+02,1.25409318e+02,9.00072213e+01,6.49964423e+01,4.78030498e+01,1.76692619e+01
57023.95833333,0.45218027,6.60246643,0.00000000,1.56543036e+07,1.05508646e+07,7.81398070e+06,3.15568620e+06,9.94779553e+05,3.89047363e+05,1.87224502e+05,5.30691731e+04,1.52654655e+04,5.05146833e+03,2.06630783e+03,9.69093595e+02,5.09215641e+02,2.91290042e+02,1.83358307e+02,1.25725339e+02,9.02371082e+01,6.51614595e+01,4.79228844e+01,1.77123153e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,1.56590196e+07,1.05633495e+07,7.82988311e+06,3.17460330e+06,1.00720907e+06,3.95892056e+05,1.90982511e+05,5.42765029e+04,1.56389273e+04,5.17451013e+03,2.11282363e+03,9.88961564e+02,5.19095854e+02,2.97017036e+02,1.87114864e+02,1.28367426e+02,9.21345767e+01,6.65156876e+01,4.89081387e+01,1.80697392e+01
