# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.41666667,6.61793257,90.000000,0.000015,3.35123833e+07,4.81133291e+07,3.48510809e+07,2.00807602e+07,4.83329646e+06,1.44308188e+06,4.76305536e+05,1.53052693e+05,4.57930738e+04,1.58544350e+04,6.33274362e+03,2.74817573e+03,1.33951007e+03,6.29984977e+02,3.26905134e+02,2.00062341e+02,1.49298762e+02,1.17158772e+02,7.53523743e+01,4.75908765e+01,3.80890145e+01
57023.45833333,6.61793257,90.000000,0.000016,3.87326293e+07,5.26457507e+07,3.60106099e+07,1.93638855e+07,4.61911598e+06,1.36914145e+06,4.45889948e+05,1.42117654e+05,4.24058121e+04,1.47284728e+04,5.88438387e+03,2.54635851e+03,1.23025991e+03,5.73700551e+02,2.95090401e+02,1.78421562e+02,1.31334436e+02,1.01929785e+02,6.47519553e+01,4.00763388e+01,3.16472109e+01
57023.50000000,6.61793257,90.000000,0.000018,4.45474395e+07,5.74399098e+07,3.71767760e+07,1.85894951e+07,4.37489589e+06,1.28797134e+06,4.13766962e+05,1.30252540e+05,3.86649311e+04,1.34355332e+04,5.37230989e+03,2.31870875e+03,1.11482523e+03,5.16582466e+02,2.63611622e+02,1.57397483e+02,1.14324060e+02,8.77621822e+01,5.50542151e+01,3.33277713e+01,2.59164513e+01
57023.54166667,6.61793257,90.000000,0.000019,5.10810736e+07,6.25725390e+07,3.83618149e+07,1.78261971e+07,4.13577595e+06,1.20924238e+06,3.83094249e+05,1.19006434e+05,3.51299990e+04,1.22119406e+04,4.88839823e+03,2.10460378e+03,1.00716670e+03,4.63678258e+02,2.34677817e+02,1.38298475e+02,9.90720345e+01,7.51919525e+01,4.65552674e+01,2.75373221e+01,2.10686338e+01
57023.58333333,6.61793257,90.000000,0.000020,5.82548174e+07,6.79192616e+07,3.95163917e+07,1.69384351e+07,3.83821248e+06,1.11331306e+06,3.47292760e+05,1.05734341e+05,3.09128852e+04,1.06870949e+04,4.28262880e+03,1.84079883e+03,8.83907985e+02,4.06340750e+02,2.04400856e+02,1.18812109e+02,8.40430873e+01,6.31137434e+01,3.85723260e+01,2.22216235e+01,1.66759280e+01
57023.62500000,6.61793257,90.000000,0.000022,6.60341282e+07,7.34052681e+07,4.06073499e+07,1.58454111e+07,3.44416271e+06,9.87049710e+05,3.02060026e+05,8.90797371e+04,2.56110751e+04,8.69366904e+03,3.48225943e+03,1.49690011e+03,7.33813509e+02,3.40462313e+02,1.70958700e+02,9.79059624e+01,6.85716631e+01,5.10611191e+01,3.08223882e+01,1.72043274e+01,1.25972346e+01
57023.66666667,6.61793257,90.000000,0.000023,7.51807973e+07,7.95775530e+07,4.18011997e+07,1.49383279e+07,3.13597406e+06,8.84226228e+05,2.63916758e+05,7.56957681e+04,2.14521143e+04,7.20239563e+03,2.88624376e+03,1.24317517e+03,6.16647767e+02,2.87445916e+02,1.43343834e+02,8.07564075e+01,5.58511351e+01,4.11540371e+01,2.44889145e+01,1.32336068e+01,9.46510151e+00
57023.70833333,6.61793257,90.000000,0.000025,8.55487486e+07,8.63707492e+07,4.31163550e+07,1.42119830e+07,2.90869621e+06,8.08407632e+05,2.35869625e+05,6.62115019e+04,1.85699128e+04,6.20271808e+03,2.48626000e+03,1.07078446e+03,5.32267938e+02,2.47724858e+02,1.22349311e+02,6.78089140e+01,4.62207399e+01,3.36550653e+01,1.97244086e+01,1.03278530e+01,7.22594765e+00
57023.75000000,6.61793257,90.000000,0.000026,9.70692107e+07,9.37397398e+07,4.45513807e+07,1.36226435e+07,2.73858261e+06,7.53353077e+05,2.16001979e+05,5.97025118e+04,1.66393346e+04,5.54699868e+03,2.22130681e+03,9.53040304e+02,4.71628833e+02,2.18113961e+02,1.06631653e+02,5.81523016e+01,3.90023414e+01,2.80306290e+01,1.61721736e+01,8.21515155e+00,5.62740334e+00
57023.79166667,6.61793257,90.000000,0.000028,1.09855660e+08,1.01548635e+08,4.59725125e+07,1.30074635e+07,2.55917129e+06,6.95262832e+05,1.95424503e+05,5.30439213e+04,1.46696893e+04,4.87487995e+03,1.95107100e+03,8.34612086e+02,4.12000345e+02,1.89529342e+02,9.16683024e+01,4.91444127e+01,3.24265642e+01,2.29961348e+01,1.30515431e+01,6.41666522e+00,4.29525423e+00
57023.83333333,6.61793257,90.000000,0.000029,1.23997524e+08,1.09566768e+08,4.71869302e+07,1.22109749e+07,2.31251074e+06,6.13312028e+05,1.67036110e+05,4.39486555e+04,1.19640114e+04,3.93464007e+03,1.57635695e+03,6.75759943e+02,3.37087192e+02,1.55360937e+02,7.42754762e+01,3.90519014e+01,2.54185460e+01,1.78142803e+01,9.93781424e+00,4.69634111e+00,3.05570496e+00
57023.87500000,6.61793257,90.000000,0.000031,1.39304891e+08,1.17680878e+08,4.81164215e+07,1.12534445e+07,2.01296013e+06,5.14937803e+05,1.34119433e+05,3.37652504e+04,8.95674290e+03,2.88704011e+03,1.15696931e+03,5.01144498e+02,2.56906307e+02,1.19462944e+02,5.63427407e+01,2.89673639e+01,1.86704170e+01,1.29533245e+01,7.09883890e+00,3.20189043e+00,2.01334667e+00
57023.91666667,6.61793257,90.000000,0.000032,1.56008404e+08,1.26225856e+08,4.90199125e+07,1.04414983e+07,1.78507104e+06,4.44126274e+05,1.11975912e+05,2.73584749e+04,7.13882537e+03,2.28004961e+03,9.13214493e+02,3.97417237e+02,2.05515303e+02,9.51556763e+01,4.42627147e+01,2.22950792e+01,1.41677622e+01,9.69749816e+00,5.21918513e+00,2.25963383e+00,1.37819769e+00
57023.95833333,6.61793257,90.000000,0.000034,1.74592881e+08,1.36010082e+08,5.04553149e+07,9.93252924e+06,1.65812177e+06,4.06822239e+05,1.00585116e+05,2.41915432e+04,6.27606091e+03,2.00067548e+03,7.98429136e+02,3.45752622e+02,1.77910148e+02,8.15197436e+01,3.74207280e+01,1.84852558e+01,1.15363756e+01,7.77324482e+00,4.10441570e+00,1.71037133e+00,1.01450713e+00
57024.00000000,6.61793257,90.000000,0.000035,1.94977381e+08,1.46553237e+08,5.20323665e+07,9.48513246e+06,1.55211667e+06,3.76567397e+05,9.15063338e+04,2.17276104e+04,5.61675956e+03,1.78944442e+03,7.11700492e+02,3.06246947e+02,1.56303848e+02,7.07972313e+01,3.20631863e+01,1.55264359e+01,9.50150104e+00,6.29565280e+00,3.25823059e+00,1.30522827e+00,7.52246637e-01
57024.04166667,6.61793257,90.000000,0.000037,2.17289429e+08,1.57609957e+08,5.35459864e+07,9.01250326e+06,1.43846262e+06,3.44002370e+05,8.19131344e+04,1.91331023e+04,4.91726099e+03,1.56335811e+03,6.19579608e+02,2.65098529e+02,1.34440376e+02,6.02008753e+01,2.68707026e+01,1.27407251e+01,7.64266109e+00,4.97695650e+00,2.52245383e+00,9.68607331e-01,5.41060220e-01
57024.08333333,6.61793257,90.000000,0.000038,2.41472961e+08,1.69012519e+08,5.48938173e+07,8.48492643e+06,1.31041645e+06,3.07281278e+05,7.13901025e+04,1.63410964e+04,4.16351134e+03,1.31837284e+03,5.20680471e+02,2.22058418e+02,1.12209973e+02,4.96781549e+01,2.18312044e+01,1.01250935e+01,5.95645359e+00,3.81128823e+00,1.89029242e+00,6.93465744e-01,3.74370437e-01
57024.12500000,6.61793257,90.000000,0.000039,2.68066107e+08,1.81814413e+08,5.67612973e+07,8.15365546e+06,1.24112467e+06,2.89104942e+05,6.62019574e+04,1.49840506e+04,3.81306652e+03,1.20944096e+03,4.76183724e+02,2.01047794e+02,1.00219868e+02,4.37432468e+01,1.89343747e+01,8.58632711e+00,4.92906725e+00,3.09077839e+00,1.49770039e+00,5.25368669e-01,2.74325373e-01
57024.16666667,6.61793257,90.000000,0.000041,2.96791183e+08,1.95801904e+08,5.90615907e+07,8.03143250e+06,1.24222056e+06,2.94748750e+05,6.79789785e+04,1.54724399e+04,3.98387481e+03,1.28775914e+03,5.09409811e+02,2.11793457e+02,1.01358971e+02,4.31470465e+01,1.84541235e+01,8.19868523e+00,4.53186315e+00,2.76414347e+00,1.30623187e+00,4.42058056e-01,2.24637025e-01
57024.20833333,6.61793257,90.000000,0.000042,3.27141830e+08,2.09944334e+08,6.11290610e+07,7.81336898e+06,1.21513450e+06,2.91636332e+05,6.71950708e+04,1.52556936e+04,3.94570088e+03,1.29097516e+03,5.13138488e+02,2.11650161e+02,9.82851339e+01,4.09573059e+01,1.72842634e+01,7.50794646e+00,4.00189573e+00,2.37474241e+00,1.09368686e+00,3.55212653e-01,1.74902368e-01
57024.25000000,6.61793257,90.000000,0.000044,3.59869810e+08,2.24231649e+08,6.27982727e+07,7.40354430e+06,1.12548380e+06,2.67461052e+05,6.04610872e+04,1.34881069e+04,3.46700291e+03,1.13477192e+03,4.51406005e+02,1.85619940e+02,8.52504282e+01,3.50212822e+01,1.45357905e+01,6.15337684e+00,3.18684272e+00,1.84682965e+00,8.28379300e-01,2.55268529e-01,1.20749892e-01
57024.29166667,6.61793257,90.000000,0.000045,3.95238726e+08,2.39182078e+08,6.44162921e+07,6.97105161e+06,1.02876623e+06,2.40844877e+05,5.31976250e+04,1.16230468e+04,2.96293345e+03,9.67806451e+02,3.85061541e+02,1.57961103e+02,7.19444247e+01,2.91551613e+01,1.18841891e+01,4.89457218e+00,2.46440735e+00,1.39467433e+00,6.08535419e-01,1.77071812e-01,8.01683654e-02
57024.33333333,6.61793257,90.000000,0.000047,4.32462190e+08,2.54962902e+08,6.63152706e+07,6.66065669e+06,9.71190577e+05,2.26914208e+05,4.94111815e+04,1.06283090e+04,2.69848726e+03,8.84885947e+02,3.53593614e+02,1.44529029e+02,6.46939453e+01,2.57840395e+01,1.03307539e+01,4.13795413e+00,2.01181088e+00,1.10765493e+00,4.69332838e-01,1.29148742e-01,5.60145658e-02
57024.37500000,6.61793257,90.000000,0.000048,4.71521453e+08,2.71441235e+08,6.83986952e+07,6.45654686e+06,9.54219019e+05,2.26704346e+05,4.92164837e+04,1.03786963e+04,2.61966340e+03,8.72685299e+02,3.55366437e+02,1.43902170e+02,6.20399412e+01,2.41197913e+01,9.48579110e+00,3.70541743e+00,1.73171281e+00,9.22804272e-01,3.79148168e-01,9.90454097e-02,4.12764643e-02
57024.41666667,6.61793257,90.000000,0.000050,5.03212815e+08,2.85883469e+08,7.05889481e+07,6.44778121e+06,9.90831856e+05,2.44175750e+05,5.38127617e+04,1.10794244e+04,2.76129004e+03,9.42111070e+02,3.92064669e+02,1.54724778e+02,6.32766229e+01,2.39130466e+01,9.26877197e+00,3.58138501e+00,1.62606276e+00,8.42115854e-01,3.38230275e-01,8.56688636e-02,3.48931125e-02
57024.45833333,6.61793257,90.000000,0.000051,4.87528081e+08,2.86745227e+08,7.32790338e+07,7.06729476e+06,1.11514057e+06,2.81785667e+05,6.44012140e+04,1.35360532e+04,3.33350686e+03,1.10605778e+03,4.40314299e+02,1.68389181e+02,6.85919430e+01,2.63300526e+01,1.04162237e+01,4.12660644e+00,1.91676880e+00,1.01040301e+00,4.14145911e-01,1.09916276e-01,4.63675377e-02
57024.50000000,6.61793257,90.000000,0.000053,4.72712489e+08,2.87685376e+08,7.59982086e+07,7.68172955e+06,1.22920866e+06,3.15689945e+05,7.43393729e+04,1.59574965e+04,3.88712318e+03,1.24849575e+03,4.73639979e+02,1.76234417e+02,7.20999436e+01,2.82093931e+01,1.13897885e+01,4.61509902e+00,2.19384285e+00,1.17837894e+00,4.92636566e-01,1.36399219e-01,5.93798022e-02
57024.54166667,6.61793257,90.000000,0.000054,4.58248099e+08,2.88605922e+08,7.87755358e+07,8.32944914e+06,1.35008654e+06,3.52141286e+05,8.53230549e+04,1.86901929e+04,4.50608726e+03,1.40222581e+03,5.07406262e+02,1.83817395e+02,7.55716222e+01,3.01352178e+01,1.24142958e+01,5.14205284e+00,2.50028311e+00,1.36782089e+00,5.82950437e-01,1.68125124e-01,7.54451703e-02
57024.58333333,6.61793257,90.000000,0.000056,4.45052562e+08,2.89910739e+08,8.16354224e+07,8.92438346e+06,1.43962143e+06,3.76632444e+05,9.30444469e+04,2.07482803e+04,4.95042300e+03,1.48340662e+03,5.09632941e+02,1.80534404e+02,7.55345818e+01,3.08991077e+01,1.29946694e+01,5.48494598e+00,2.73273735e+00,1.52568624e+00,6.62437618e-01,1.97550155e-01,9.08065071e-02
57024.62500000,6.61793257,90.000000,0.000057,4.33850390e+08,2.92154303e+08,8.46908741e+07,9.39458191e+06,1.46511824e+06,3.76007313e+05,9.30886302e+04,2.09669799e+04,4.93891461e+03,1.40755140e+03,4.54637211e+02,1.58739212e+02,6.94394029e+01,2.95619765e+01,1.27140325e+01,5.43982605e+00,2.79016353e+00,1.59669842e+00,7.05608613e-01,2.14427398e-01,9.96441277e-02
57024.66666667,6.61793257,90.000000,0.000058,4.23752230e+08,2.95256473e+08,8.80523886e+07,1.00007573e+07,1.53704777e+06,3.91941036e+05,9.79816835e+04,2.22106292e+04,5.15548921e+03,1.41623985e+03,4.36377611e+02,1.49329966e+02,6.69313895e+01,2.92729357e+01,1.28176837e+01,5.58179866e+00,2.94303966e+00,1.71936194e+00,7.73146643e-01,2.40632372e-01,1.13568914e-01
57024.70833333,6.61793257,90.000000,0.000060,4.13031732e+08,2.98163814e+08,9.16147890e+07,1.07621763e+07,1.65953179e+06,4.25965286e+05,1.08448498e+05,2.48068290e+04,5.68756961e+03,1.51899167e+03,4.50455750e+02,1.50679841e+02,6.82093244e+01,3.04148362e+01,1.35427324e+01,6.01480595e+00,3.24613072e+00,1.92927594e+00,8.82500542e-01,2.82931654e-01,1.36310432e-01
57024.75000000,6.61793257,90.000000,0.000061,4.01145013e+08,3.00286529e+08,9.52347814e+07,1.16566505e+07,1.82530731e+06,4.76240010e+05,1.24259399e+05,2.87959586e+04,6.54578485e+03,1.70700839e+03,4.87858708e+02,1.59153697e+02,7.23552002e+01,3.28568546e+01,1.48959994e+01,6.74899950e+00,3.71401162e+00,2.24094975e+00,1.04219253e+00,3.45402958e-01,1.70423591e-01
57024.79166667,6.61793257,90.000000,0.000063,3.89914612e+08,3.02778112e+08,9.90157741e+07,1.25744960e+07,1.99045734e+06,5.25807115e+05,1.40116201e+05,3.28264018e+04,7.39414661e+03,1.88262525e+03,5.19421859e+02,1.65665751e+02,7.58035983e+01,3.50480380e+01,1.61606270e+01,7.46264350e+00,4.18860780e+00,2.56590596e+00,1.21270848e+00,4.14208059e-01,2.08799106e-01
57024.83333333,6.61793257,90.000000,0.000064,3.81085462e+08,3.07229348e+08,1.03238718e+08,1.33827885e+07,2.09530367e+06,5.49347456e+05,1.47197686e+05,3.44799280e+04,7.64997958e+03,1.89289241e+03,5.07276352e+02,1.59982221e+02,7.45171714e+01,3.50810481e+01,1.63858486e+01,7.69397447e+00,4.42428165e+00,2.75866057e+00,1.32457030e+00,4.60486216e-01,2.34551655e-01
57024.87500000,6.61793257,90.000000,0.000066,3.73838574e+08,3.13190509e+08,1.07783189e+08,1.40458433e+07,2.13485489e+06,5.44613717e+05,1.43904426e+05,3.32233668e+04,7.20109432e+03,1.72473169e+03,4.55284032e+02,1.44511890e+02,6.92943566e+01,3.31462847e+01,1.55933366e+01,7.42380613e+00,4.39208578e+00,2.79395828e+00,1.36183503e+00,4.74761721e-01,2.40805237e-01
57024.91666667,6.61793257,90.000000,0.000067,3.65574307e+08,3.18147536e+08,1.12168768e+08,1.48358416e+07,2.23156617e+06,5.65123851e+05,1.49694321e+05,3.44335765e+04,7.35291844e+03,1.72531741e+03,4.49381389e+02,1.41991762e+02,6.86810980e+01,3.32393540e+01,1.58154640e+01,7.65023929e+00,4.61579288e+00,2.98036096e+00,1.47390839e+00,5.22807310e-01,2.67463475e-01
57024.95833333,6.61793257,90.000000,0.000069,3.54847997e+08,3.20883286e+08,1.16574754e+08,1.59584444e+07,2.43955007e+06,6.28208180e+05,1.69810668e+05,3.94327026e+04,8.37801138e+03,1.93616067e+03,4.92313987e+02,1.52480994e+02,7.37669840e+01,3.62105790e+01,1.74950168e+01,8.60428640e+00,5.26772642e+00,3.44295375e+00,1.72626016e+00,6.29346061e-01,3.28188084e-01
57025.00000000,6.61793257,90.000000,0.000070,3.43500003e+08,3.22714242e+08,1.20950696e+08,1.71972731e+07,2.68632167e+06,7.07485999e+05,1.95951470e+05,4.60713166e+04,9.76648789e+03,2.22531950e+03,5.49899957e+02,1.66180579e+02,8.03870001e+01,4.00749336e+01,1.96734912e+01,9.83436676e+00,6.10302280e+00,4.03486323e+00,2.04967846e+00,7.68936890e-01,4.09435732e-01
57025.04166667,6.61793257,90.000000,0.000072,3.33321254e+08,3.25484511e+08,1.25601564e+08,1.84510902e+07,2.92652828e+06,7.83523079e+05,2.21332641e+05,5.25433713e+04,1.10955001e+04,2.49276738e+03,6.01661614e+02,1.78193691e+02,8.62325640e+01,4.35862125e+01,2.17101689e+01,1.10248379e+01,6.93624500e+00,4.63844512e+00,2.38723975e+00,9.19290232e-01,4.98560472e-01
57025.08333333,6.61793257,90.000000,0.000073,3.24354649e+08,3.29334647e+08,1.30548740e+08,1.96693919e+07,3.14426744e+06,8.50004471e+05,2.43474307e+05,5.80982535e+04,1.22010488e+04,2.70549625e+03,6.41854995e+02,1.87208977e+02,9.06712887e+01,4.63750087e+01,2.33932492e+01,1.20559236e+01,7.69100271e+00,5.20240742e+00,2.71130001e+00,1.06743338e+00,5.87325494e-01
57025.12500000,6.61793257,90.000000,0.000075,3.12898892e+08,3.30118458e+08,1.35025245e+08,2.11830943e+07,3.47394875e+06,9.64495438e+05,2.84007525e+05,6.88915711e+04,1.44811343e+04,3.17063474e+03,7.28633656e+02,2.06571752e+02,9.99768940e+01,5.19503027e+01,2.66376718e+01,1.39485384e+01,9.00532154e+00,6.15336906e+00,3.24702553e+00,1.31756996e+00,7.41977654e-01
57025.16666667,6.61793257,90.000000,0.000076,2.97768287e+08,3.25556920e+08,1.37886997e+08,2.29647136e+07,3.96145164e+06,1.16065531e+06,3.60570116e+05,9.09258307e+04,1.93435920e+04,4.19605369e+03,9.09088748e+02,2.43815459e+02,1.16651700e+02,6.18351860e+01,3.25012475e+01,1.73689034e+01,1.13011901e+01,7.77477063e+00,4.15807039e+00,1.77806007e+00,1.04804358e+00
57025.20833333,6.61793257,90.000000,0.000077,2.83466863e+08,3.20987487e+08,1.40431316e+08,2.46297457e+07,4.42576797e+06,1.35457151e+06,4.39343645e+05,1.14174667e+05,2.44620384e+04,5.25275923e+03,1.08319036e+03,2.77072146e+02,1.31557916e+02,7.10181668e+01,3.81412467e+01,2.07731582e+01,1.36484384e+01,9.46104941e+00,5.12577603e+00,2.29373914e+00,1.40389729e+00
57025.25000000,6.61793257,90.000000,0.000079,2.73103698e+08,3.20990990e+08,1.44399869e+08,2.61130407e+07,4.76669666e+06,1.48656329e+06,4.92378519e+05,1.29507346e+05,2.77286967e+04,5.88528672e+03,1.18034941e+03,2.94168002e+02,1.39880132e+02,7.65985703e+01,4.17387716e+01,2.30687041e+01,1.53486109e+01,1.07442593e+01,5.88865079e+00,2.70626738e+00,1.68914146e+00
57025.29166667,6.61793257,90.000000,0.000080,2.64019551e+08,3.22337397e+08,1.48902395e+08,2.76054983e+07,5.08771532e+06,1.60747780e+06,5.41083165e+05,1.43494749e+05,3.06671788e+04,6.43516427e+03,1.26079178e+03,3.07711275e+02,1.46938870e+02,8.15489209e+01,4.50034611e+01,2.52082700e+01,1.69859629e+01,1.20088846e+01,6.65418857e+00,3.12549476e+00,1.98100067e+00
57025.33333333,6.61793257,90.000000,0.000082,2.52390562e+08,3.19442175e+08,1.51911569e+08,2.92298690e+07,5.50945543e+06,1.78652194e+06,6.18228658e+05,1.66965121e+05,3.57647181e+04,7.42041302e+03,1.40172207e+03,3.30980398e+02,1.58305529e+02,8.92909327e+01,5.01107113e+01,2.85055087e+01,1.94286014e+01,1.38558986e+01,7.76691190e+00,3.76409093e+00,2.44440322e+00
57025.37500000,6.61793257,90.000000,0.000083,2.39743985e+08,3.14070202e+08,1.53919030e+08,3.10242428e+07,5.98863862e+06,1.99622623e+06,7.15210805e+05,1.99706682e+05,4.30947455e+04,8.79943032e+03,1.58175604e+03,3.62153770e+02,1.73356364e+02,9.90716444e+01,5.65714801e+01,3.27271286e+01,2.25222173e+01,1.61874608e+01,9.19186862e+00,4.62486567e+00,3.09753318e+00
57025.41666667,6.61793257,90.000000,0.000085,2.31506506e+08,3.10648013e+08,1.55461039e+08,3.26909994e+07,6.37510218e+06,2.15035325e+06,7.91889803e+05,2.31094661e+05,5.04753161e+04,1.01173056e+04,1.74318512e+03,3.95412009e+02,1.88355221e+02,1.07439818e+02,6.17930525e+01,3.61544616e+01,2.49588513e+01,1.80159023e+01,1.03345852e+01,5.36344971e+00,3.68605884e+00
57025.45833333,6.61793257,90.000000,0.000086,2.35713795e+08,3.08627706e+08,1.52339540e+08,3.25642392e+07,6.40863220e+06,2.16185096e+06,7.96177412e+05,2.34774945e+05,5.18981842e+04,1.04957747e+04,1.82887069e+03,4.16658203e+02,1.94136517e+02,1.08153422e+02,6.12128139e+01,3.53890933e+01,2.41162089e+01,1.72414720e+01,9.80955787e+00,5.01738543e+00,3.41326891e+00
57025.50000000,6.61793257,90.000000,0.000088,2.40524768e+08,3.07619549e+08,1.49707566e+08,3.23945173e+07,6.43460863e+06,2.17027162e+06,7.96539042e+05,2.35416215e+05,5.25526292e+04,1.07513948e+04,1.90528280e+03,4.35059255e+02,1.98483552e+02,1.08190634e+02,6.02474563e+01,3.43873668e+01,2.31506947e+01,1.63973338e+01,9.24523238e+00,4.64206051e+00,3.11471028e+00
57025.54166667,6.61793257,90.000000,0.000089,2.45488614e+08,3.06709551e+08,1.47141204e+08,3.22169310e+07,6.45828847e+06,2.17783232e+06,7.96300666e+05,2.35721374e+05,5.31346736e+04,1.09999932e+04,1.98357795e+03,4.53891464e+02,2.02785822e+02,1.08145250e+02,5.92394662e+01,3.33729908e+01,2.21925433e+01,1.55701252e+01,8.69756819e+00,4.28418217e+00,2.83353337e+00
