# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.62500000,5.47054746,-3.72426374,0.00000000,3.47303544e+13,3.31098199e+13,3.11962302e+13,2.95425294e+13,2.70153313e+13,2.45550284e+13,2.20311877e+13,1.93363054e+13,1.62685169e+13,1.31543508e+13,1.01198993e+13,8.01984686e+12,5.78367111e+12,4.21578757e+12,3.03984155e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.70096266e+13,3.52821564e+13,3.32423481e+13,3.14796496e+13,2.87860452e+13,2.61639356e+13,2.34743240e+13,2.06026855e+13,1.73340305e+13,1.40161417e+13,1.07832490e+13,8.54591391e+12,6.16364136e+12,4.49334897e+12,3.24054271e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.93260348e+13,3.74904919e+13,3.53230413e+13,3.34500345e+13,3.05878841e+13,2.78017239e+13,2.49438507e+13,2.18925631e+13,1.84194119e+13,1.48939285e+13,1.14587280e+13,9.08133160e+12,6.54978709e+12,4.77469014e+12,3.44315517e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.16529531e+13,3.97091523e+13,3.74138106e+13,3.54302401e+13,3.23990729e+13,2.94483155e+13,2.64215285e+13,2.31897930e+13,1.95110945e+13,1.57768556e+13,1.21381694e+13,9.61987806e+12,6.93812878e+12,5.05752107e+12,3.64668618e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.39798337e+13,4.19279562e+13,3.95049284e+13,3.74109494e+13,3.42109482e+13,3.10957142e+13,2.79000853e+13,2.44879311e+13,2.06036566e+13,1.66605785e+13,1.28182983e+13,1.01590523e+13,7.32705801e+12,5.34090652e+12,3.85071762e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.63366481e+13,4.41757911e+13,4.16239403e+13,3.94185000e+13,3.60479400e+13,3.27664206e+13,2.93999420e+13,2.58050346e+13,2.17122513e+13,1.75572027e+13,1.35081988e+13,1.07057457e+13,7.72093048e+12,5.62729267e+12,4.05623921e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.87581526e+13,4.64859849e+13,4.38024461e+13,4.14829582e+13,3.79377126e+13,3.44856877e+13,3.09437779e+13,2.71608927e+13,2.28531705e+13,1.84794211e+13,1.42170652e+13,1.12666577e+13,8.12369944e+12,5.91874931e+12,4.26408361e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.12409874e+13,4.88550511e+13,4.60368594e+13,4.36006832e+13,3.98765775e+13,3.62498159e+13,3.25279306e+13,2.85519563e+13,2.40230877e+13,1.94242208e+13,1.49422619e+13,1.18394738e+13,8.53355264e+12,6.21401841e+12,4.47360170e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.37473689e+13,5.12466137e+13,4.82925359e+13,4.57386040e+13,4.18339789e+13,3.80308123e+13,3.41271713e+13,2.99561251e+13,2.52037272e+13,2.03772950e+13,1.56733581e+13,1.24165234e+13,8.94586072e+12,6.51057098e+12,4.68366348e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.62425337e+13,5.36273766e+13,5.05379427e+13,4.78667542e+13,4.37824279e+13,3.98036895e+13,3.57191728e+13,3.13540203e+13,2.63792569e+13,2.13264553e+13,1.64016965e+13,1.29916311e+13,9.35710949e+12,6.80664060e+12,4.89357474e+12
