# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.38541667,0.59892947,-2.36645619,-3.37964969,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.57724308e+03,4.81792274e+02,4.49833028e+01,2.48111841e-01,7.14152018e-02,1.96427205e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.57733718e+03,4.81794925e+02,4.49834984e+01,2.48119733e-01,7.14169336e-02,1.96429474e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.57746314e+03,4.81798619e+02,4.49837573e+01,2.48130772e-01,7.14192851e-02,1.96432563e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.57764191e+03,4.81804303e+02,4.49841223e+01,2.48146817e-01,7.14226435e-02,1.96437059e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.57789894e+03,4.81813105e+02,4.49846433e+01,2.48170169e-01,7.14274791e-02,1.96443669e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.57828296e+03,4.81828010e+02,4.49854578e+01,2.48206386e-01,7.14346728e-02,1.96453985e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.57886289e+03,4.81853599e+02,4.49867728e+01,2.48262810e-01,7.14454786e-02,1.96470311e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.57975575e+03,4.81898845e+02,4.49889722e+01,2.48349522e-01,7.14620571e-02,1.96496727e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.58116788e+03,4.81985164e+02,4.49929349e+01,2.48482914e-01,7.14884984e-02,1.96541682e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.58334791e+03,4.82144376e+02,4.49999112e+01,2.48681124e-01,7.15300732e-02,1.96616637e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.58674804e+03,4.82451544e+02,4.50128219e+01,2.48971685e-01,7.15976199e-02,1.96746327e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.59190691e+03,4.83035991e+02,4.50375797e+01,2.49396872e-01,7.17078429e-02,1.96971759e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.59923902e+03,4.84047198e+02,4.50827327e+01,2.50007525e-01,7.18789724e-02,1.97340993e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.60926043e+03,4.85692934e+02,4.51633412e+01,2.50877180e-01,7.21375470e-02,1.97926441e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.62237960e+03,4.88223221e+02,4.53035878e+01,2.52096368e-01,7.25163637e-02,1.98824382e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.63873635e+03,4.91838549e+02,4.55299644e+01,2.53750035e-01,7.30432892e-02,2.00123574e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.65836439e+03,4.96696120e+02,4.58746146e+01,2.55934985e-01,7.37452928e-02,2.01915437e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.68136421e+03,5.02921998e+02,4.63699013e+01,2.58753095e-01,7.46482548e-02,2.04288577e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.70801482e+03,5.10632174e+02,4.70384417e+01,2.62297450e-01,7.57742858e-02,2.07313885e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.73846028e+03,5.19897224e+02,4.78941232e+01,2.66649470e-01,7.71371357e-02,2.11038381e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.77278243e+03,5.30763305e+02,4.89392394e+01,2.71867372e-01,7.87426002e-02,2.15481646e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.81059285e+03,5.43094991e+02,5.01522260e+01,2.77933794e-01,8.05680591e-02,2.20578117e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.85108361e+03,5.56554746e+02,5.14956797e+01,2.84758802e-01,8.25657116e-02,2.26190774e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.89388886e+03,5.70918640e+02,5.29419949e+01,2.92248438e-01,8.47036343e-02,2.32222079e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.93845932e+03,5.85873062e+02,5.44609358e+01,3.00292058e-01,8.69398852e-02,2.38547274e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.98396938e+03,6.01062843e+02,5.60237279e+01,3.08774664e-01,8.92275980e-02,2.45033403e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.02993313e+03,6.16317675e+02,5.76135817e+01,3.17584035e-01,9.15414380e-02,2.51607075e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.07603876e+03,6.31543012e+02,5.92180625e+01,3.26617784e-01,9.38649188e-02,2.58218791e-02
57023.50694444,4.14620290,0.24992731,0.35693319,2.12209473e+03,6.46707365e+02,6.08305390e+01,3.35812635e-01,9.61899599e-02,2.64844180e-02
57023.51041667,4.12317650,0.35370603,0.50514457,2.16803431e+03,6.61813182e+02,6.24469524e+01,3.45119607e-01,9.85133022e-02,2.71471862e-02
57023.51388889,4.09225837,0.45680777,0.65238910,2.21389770e+03,6.76889618e+02,6.40646024e+01,3.54474910e-01,1.00835111e-01,2.78098505e-02
57023.51736111,4.05350769,0.55903517,0.79838497,2.25982194e+03,6.91989788e+02,6.56817188e+01,3.63799646e-01,1.03158470e-01,2.84727300e-02
57023.52083333,4.00699862,0.66019259,0.94285273,2.30587505e+03,7.07149477e+02,6.72959152e+01,3.73026013e-01,1.05484396e-01,2.91356871e-02
57023.52430556,3.95282019,0.76008640,1.08551588,2.35201039e+03,7.22375509e+02,6.89034973e+01,3.82104428e-01,1.07810304e-01,2.97977568e-02
57023.52777778,3.89107608,0.85852541,1.22610136,2.39804965e+03,7.37640750e+02,7.04985615e+01,3.90978445e-01,1.10128950e-01,3.04567706e-02
57023.53125000,3.82188448,0.95532121,1.36434009,2.44372525e+03,7.52868462e+02,7.20705981e+01,3.99559387e-01,1.12426510e-01,3.11085743e-02
57023.53472222,3.74537782,1.05028854,1.49996748,2.48866212e+03,7.67937230e+02,7.36065028e+01,4.07743770e-01,1.14683894e-01,3.17475763e-02
57023.53819444,3.66170254,1.14324561,1.63272394,2.53207953e+03,7.82527167e+02,7.50805691e+01,4.15420891e-01,1.16858571e-01,3.23617647e-02
57023.54166667,3.57101878,1.23401452,1.76235538,2.57333690e+03,7.96306961e+02,7.64637499e+01,4.22487192e-01,1.18907108e-01,3.29384950e-02
57023.54513889,3.47350012,1.32242154,1.88861369,2.61232569e+03,8.09141936e+02,7.77359896e+01,4.28863889e-01,1.20809227e-01,3.34711002e-02
57023.54861111,3.36933320,1.40829746,2.01125721,2.64828173e+03,8.20688452e+02,7.88607216e+01,4.34453409e-01,1.22517453e-01,3.39459034e-02
57023.55208333,3.25871740,1.49147790,2.13005119,2.68050951e+03,8.30688314e+02,7.98067848e+01,4.39201536e-01,1.23993455e-01,3.43520029e-02
57023.55555556,3.14186444,1.57180366,2.24476826,2.70909613e+03,8.39188290e+02,8.05722731e+01,4.43149490e-01,1.25240838e-01,3.46903832e-02
57023.55902778,3.01899797,1.64912100,2.35518887,2.73411638e+03,8.46234564e+02,8.11630799e+01,4.46358928e-01,1.26267041e-01,3.49636743e-02
57023.56250000,2.89035317,1.72328194,2.46110167,2.75577619e+03,8.51913045e+02,8.15961774e+01,4.48911044e-01,1.27088735e-01,3.51773352e-02
