# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,9.84582649e+08,5.18712382e+08,1.49310672e+08,1.31279653e+07,1.07092922e+06,1.72192963e+05,3.28213860e+04,7.56085242e+03,1.77233831e+03,3.89154926e+02,1.01831651e+02,2.67714278e+01,8.67589781e+00,2.85897098e+00,1.09368153e+00,4.30333442e-01,1.93717288e-01,9.01106819e-02,3.03592958e-02,7.11681604e-03,3.04335868e-03
57023.03819444,3.69544744,1.10694779,1.58088528,1.12499762e+09,5.96816937e+08,1.58865451e+08,1.56253807e+07,1.11325308e+06,1.61585244e+05,2.92104350e+04,6.54299593e+03,1.29703656e+03,2.59866769e+02,6.19518361e+01,1.56275434e+01,5.19070060e+00,1.70881008e+00,6.31912210e-01,2.43897850e-01,1.12413187e-01,5.53158121e-02,1.92787455e-02,4.89125067e-03,2.29869983e-03
57023.04166667,3.60749932,1.19859802,1.71177537,1.25880093e+09,6.70339877e+08,1.59990486e+08,1.67009244e+07,1.01774653e+06,1.33188261e+05,2.34062622e+04,4.61593750e+03,7.34574973e+02,1.34002432e+02,3.18954056e+01,8.35538874e+00,2.96939390e+00,1.00684892e+00,3.64929450e-01,1.40086486e-01,6.71781265e-02,3.54644876e-02,1.28042376e-02,3.75355003e-03,2.05943668e-03
57023.04513889,3.51264647,1.28795413,1.83938913,1.25917351e+09,6.77342838e+08,1.50682918e+08,1.55321185e+07,7.90848471e+05,9.20709715e+04,1.56150754e+04,2.57743776e+03,3.06058154e+02,4.93473110e+01,1.24694034e+01,3.69602894e+00,1.46343471e+00,5.21641629e-01,1.90417547e-01,7.45326578e-02,3.91819882e-02,2.33749185e-02,9.16052174e-03,3.56035357e-03,2.50885854e-03
57023.04861111,3.41107045,1.37484512,1.96348231,1.06105595e+09,5.88548239e+08,1.28319479e+08,1.20126402e+07,4.60137400e+05,4.54595638e+04,7.49454231e+03,1.03472441e+03,9.42034167e+01,1.48880070e+01,4.24792901e+00,1.46396646e+00,6.48711711e-01,2.42518400e-01,9.68594339e-02,4.25923650e-02,2.71549063e-02,1.92421671e-02,8.77238322e-03,4.81007037e-03,4.13126267e-03
57023.05208333,3.30296565,1.45910466,2.08381741,7.28409361e+08,4.31652220e+08,9.56751241e+07,7.77210207e+06,2.02164117e+05,1.58086836e+04,2.72368668e+03,3.45021120e+02,2.88426817e+01,4.85525515e+00,1.52894097e+00,5.98236718e-01,2.79171640e-01,1.14096233e-01,5.21073350e-02,2.76994002e-02,2.12852442e-02,1.72755399e-02,8.88713049e-03,5.82971410e-03,5.39498364e-03
57023.05555556,3.18853901,1.54057148,2.20016408,4.24861124e+08,2.66310690e+08,5.97905096e+07,4.02744164e+06,7.00065494e+04,4.29329438e+03,7.78624259e+02,9.49498761e+01,8.78818394e+00,1.66212868e+00,5.85704025e-01,2.56999730e-01,1.28951047e-01,5.45174809e-02,2.67694451e-02,1.51240207e-02,1.25080178e-02,1.02834664e-02,5.28409546e-03,3.41351062e-03,3.36133813e-03
57023.05902778,3.06800952,1.61908966,2.31229967,2.09423682e+08,1.34048291e+08,3.01833517e+07,1.74722688e+06,2.28620736e+04,1.10308477e+03,2.06408700e+02,2.72796665e+01,3.23452870e+00,6.97248115e-01,2.58700705e-01,1.21329334e-01,6.25975760e-02,2.65135341e-02,1.34164950e-02,7.90579054e-03,6.38277476e-03,4.86258725e-03,2.32066679e-03,1.36097225e-03,1.19167365e-03
57023.06250000,2.94160788,1.69450891,2.42000952,9.82097259e+07,6.11143905e+07,1.31419637e+07,6.60726008e+05,7.56837541e+03,3.20378709e+02,6.07812071e+01,1.06372368e+01,1.83910016e+00,4.79212616e-01,1.85548142e-01,8.45925453e-02,3.98491663e-02,1.65248967e-02,7.98554648e-03,4.47182917e-03,2.99090870e-03,1.96498001e-03,5.80272636e-04,9.24788941e-06,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,3.49586576e+07,2.07971023e+07,4.04565379e+06,1.91795613e+05,2.43740939e+03,1.27212138e+02,2.64688475e+01,5.33073319e+00,1.19862196e+00,3.86558725e-01,1.60117339e-01,7.25094925e-02,3.16936619e-02,1.24060800e-02,5.18771440e-03,1.63300897e-03,1.59912557e-04,8.77952505e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.57452541e+07,1.50291033e+07,2.85115073e+06,1.19815571e+05,1.46165113e+03,8.37983174e+01,1.71920469e+01,3.44540200e+00,8.60357371e-01,3.14417186e-01,1.40521328e-01,6.31558234e-02,2.74872361e-02,1.01130453e-02,3.72696064e-03,8.72486205e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,1.11320773e+08,6.89013997e+07,1.47886703e+07,6.48937637e+05,6.15830376e+03,2.42658131e+02,4.60792513e+01,7.27671927e+00,1.23201360e+00,3.37513886e-01,1.38145271e-01,6.62523920e-02,3.28483099e-02,1.39491631e-02,7.05218203e-03,4.12036555e-03,2.97127932e-03,2.03924942e-03,7.55049365e-04,9.69812391e-05,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,2.82779133e+08,1.78898220e+08,3.98700517e+07,2.13128606e+06,2.46916746e+04,1.20914152e+03,2.20047497e+02,2.47586025e+01,2.46681300e+00,5.29824734e-01,2.08004792e-01,1.01982473e-01,5.55236876e-02,2.44957598e-02,1.28686232e-02,7.87411945e-03,6.89499118e-03,5.74338004e-03,3.00755333e-03,2.16495046e-03,2.31715709e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,6.10663030e+08,3.68629211e+08,8.10467924e+07,5.37455162e+06,9.71906805e+04,6.42233634e+03,1.06994603e+03,1.17001099e+02,9.20456963e+00,1.69011387e+00,6.02768595e-01,2.60135697e-01,1.31351003e-01,5.63613975e-02,2.76192694e-02,1.56747219e-02,1.32393036e-02,1.14737651e-02,6.21001909e-03,4.61344203e-03,4.74349707e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,1.01239812e+09,5.69528444e+08,1.22851701e+08,9.78271089e+06,2.75359716e+05,2.34013478e+04,3.62248668e+03,4.28428953e+02,3.41154748e+01,5.64939908e+00,1.77460087e+00,6.63064877e-01,3.14963463e-01,1.25015342e-01,5.36042099e-02,2.57995191e-02,1.84893095e-02,1.45485258e-02,7.30341892e-03,5.08568415e-03,5.04439937e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,1.31591402e+09,7.08735981e+08,1.53829633e+08,1.37153761e+07,5.40544496e+05,5.51326300e+04,8.50063306e+03,1.19634082e+03,1.22527198e+02,1.99709321e+01,5.38528098e+00,1.69233471e+00,7.22656881e-01,2.71104424e-01,1.03715230e-01,4.23194130e-02,2.37793585e-02,1.51728903e-02,6.28399976e-03,2.96798530e-03,2.44931873e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,1.35988580e+09,7.25613931e+08,1.68190857e+08,1.53640605e+07,7.48234196e+05,8.63120520e+04,1.36368836e+04,2.32156259e+03,3.25847556e+02,5.98468629e+01,1.47759304e+01,3.99884767e+00,1.51416877e+00,5.42017320e-01,2.04158651e-01,8.05112742e-02,3.99209508e-02,2.18156618e-02,8.01939656e-03,2.65599289e-03,1.67579798e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,1.22038249e+09,6.50686081e+08,1.69405425e+08,1.44232021e+07,8.33783418e+05,1.06037947e+05,1.70029397e+04,3.30260969e+03,5.94452095e+02,1.22536375e+02,3.02112256e+01,7.74350363e+00,2.70615989e+00,9.39483935e-01,3.64990418e-01,1.45619048e-01,6.94375814e-02,3.50233622e-02,1.23349571e-02,3.42892868e-03,1.79681501e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,1.07249365e+09,5.69898048e+08,1.61233509e+08,1.20882491e+07,8.09056367e+05,1.13154003e+05,1.89782685e+04,3.71260003e+03,7.92915303e+02,1.81633236e+02,4.98870493e+01,1.33471568e+01,4.55105401e+00,1.59759850e+00,6.53012400e-01,2.68336709e-01,1.25335450e-01,5.94481989e-02,2.01932764e-02,5.11427035e-03,2.39621165e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,9.54448183e+08,4.99711446e+08,1.50566448e+08,9.88183030e+06,7.41057742e+05,1.13436419e+05,2.08462932e+04,4.07490922e+03,9.74501071e+02,2.43560750e+02,7.37714097e+01,2.14498458e+01,7.33473075e+00,2.70730329e+00,1.19245319e+00,5.09058133e-01,2.37080816e-01,1.08211607e-01,3.63672013e-02,9.12608075e-03,4.09928953e-03
