# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.54166667,6.61793257,90.000000,0.000019,1.30128631e+09,9.11373696e+08,2.76150392e+08,5.01995093e+07,8.08449931e+06,2.13804122e+06,6.54804049e+05,1.79832201e+05,4.23246579e+04,9.55267928e+03,2.21692977e+03,6.95667695e+02,3.32504356e+02,1.70473633e+02,9.33375278e+01,5.45463598e+01,3.77702647e+01,2.81440027e+01,1.68297355e+01,9.42554266e+00,6.37064810e+00
57023.58333333,6.61793257,90.000000,0.000020,1.41272226e+09,9.86665009e+08,2.94065964e+08,5.17768335e+07,8.09647684e+06,2.11561288e+06,6.41278216e+05,1.74469953e+05,4.06043028e+04,8.92086702e+03,1.98948595e+03,5.97890024e+02,2.81802313e+02,1.44282832e+02,7.84463895e+01,4.51354232e+01,3.08845083e+01,2.28044348e+01,1.34708181e+01,7.40002042e+00,4.94839720e+00
57023.62500000,6.61793257,90.000000,0.000022,1.54401743e+09,1.07545219e+09,3.14684812e+08,5.30725508e+07,8.02993682e+06,2.04874841e+06,6.07359411e+05,1.61042848e+05,3.69045609e+04,7.93148241e+03,1.72197164e+03,4.98752279e+02,2.33601228e+02,1.20122600e+02,6.48282771e+01,3.66281362e+01,2.48484374e+01,1.82416427e+01,1.06468116e+01,5.72035638e+00,3.77724311e+00
57023.66666667,6.61793257,90.000000,0.000023,1.68974467e+09,1.17322897e+09,3.37155534e+08,5.46788691e+07,7.94545833e+06,1.97611522e+06,5.73601870e+05,1.49469935e+05,3.36932221e+04,7.06698000e+03,1.49015899e+03,4.17315010e+02,1.93577078e+02,9.92318557e+01,5.29433258e+01,2.93484018e+01,1.97197519e+01,1.43803393e+01,8.29533406e+00,4.34971854e+00,2.83022536e+00
57023.70833333,6.61793257,90.000000,0.000025,1.83609690e+09,1.27092181e+09,3.59423776e+08,5.66164723e+07,7.94896780e+06,1.93954321e+06,5.54711278e+05,1.43173142e+05,3.18230700e+04,6.49836941e+03,1.32015295e+03,3.55325911e+02,1.62263242e+02,8.26186211e+01,4.35633148e+01,2.37102029e+01,1.57443912e+01,1.13784487e+01,6.48234721e+00,3.31939580e+00,2.12990310e+00
57023.75000000,6.61793257,90.000000,0.000026,1.97811447e+09,1.36516111e+09,3.80790748e+08,5.88541624e+07,8.07049215e+06,1.94973451e+06,5.53369394e+05,1.42265912e+05,3.12852360e+04,6.21311687e+03,1.20517828e+03,3.08298497e+02,1.37597654e+02,6.95751906e+01,3.63060887e+01,1.94100150e+01,1.26985648e+01,9.06824639e+00,5.09293208e+00,2.55007002e+00,1.61660067e+00
57023.79166667,6.61793257,90.000000,0.000028,2.13299385e+09,1.46765463e+09,4.03627352e+08,6.10567415e+07,8.15215254e+06,1.94270167e+06,5.45596242e+05,1.39388795e+05,3.02888697e+04,5.85119972e+03,1.08671495e+03,2.64802509e+02,1.15583542e+02,5.79726368e+01,2.98910623e+01,1.56772543e+01,1.01097543e+01,7.13671644e+00,3.95124725e+00,1.93081169e+00,1.20757302e+00
57023.83333333,6.61793257,90.000000,0.000029,2.32109667e+09,1.59254566e+09,4.30570135e+08,6.28155881e+07,8.02381327e+06,1.84932528e+06,5.06063271e+05,1.26836475e+05,2.70522594e+04,5.09603486e+03,9.24404729e+02,2.19120481e+02,9.43513981e+01,4.67397460e+01,2.36753096e+01,1.21537607e+01,7.77609377e+00,5.45539092e+00,2.98641054e+00,1.41606794e+00,8.68683288e-01
57023.87500000,6.61793257,90.000000,0.000031,2.53977896e+09,1.73711202e+09,4.60673376e+08,6.41136810e+07,7.73199260e+06,1.68973129e+06,4.42443316e+05,1.06975400e+05,2.22021569e+04,4.09975320e+03,7.48223762e+02,1.76826270e+02,7.54187413e+01,3.66006382e+01,1.80819902e+01,9.07107011e+00,5.80340239e+00,4.07009660e+00,2.20868221e+00,1.01122314e+00,6.05017605e-01
57023.91666667,6.61793257,90.000000,0.000032,2.75367357e+09,1.87639616e+09,4.88487678e+08,6.55331900e+07,7.58015904e+06,1.59926173e+06,4.07534410e+05,9.64776023e+04,1.96770246e+04,3.56304422e+03,6.40878570e+02,1.47371698e+02,6.10576240e+01,2.89647653e+01,1.40151341e+01,6.88689082e+00,4.37313310e+00,3.04724264e+00,1.63515275e+00,7.26910570e-01,4.26479158e-01
57023.95833333,6.61793257,90.000000,0.000034,2.94239408e+09,1.99883730e+09,5.14091163e+08,6.79497928e+07,7.72055254e+06,1.61251492e+06,4.07327135e+05,9.59054091e+04,1.93999266e+04,3.42697844e+03,5.89877466e+02,1.27821250e+02,5.10280619e+01,2.38531850e+01,1.13651971e+01,5.46728835e+00,3.41714264e+00,2.34926018e+00,1.23984715e+00,5.36199220e-01,3.09822308e-01
57024.00000000,6.61793257,90.000000,0.000035,3.12773994e+09,2.11853363e+09,5.39195618e+08,7.05448421e+07,7.91086429e+06,1.64578757e+06,4.14119880e+05,9.73494113e+04,1.95699748e+04,3.36455931e+03,5.48714360e+02,1.10924821e+02,4.26743846e+01,1.97242655e+01,9.26565099e+00,4.35876581e+00,2.67428839e+00,1.81014720e+00,9.37888429e-01,3.94494246e-01,2.24657608e-01
57024.04166667,6.61793257,90.000000,0.000037,3.33463288e+09,2.25170302e+09,5.66400749e+08,7.30554626e+07,8.05014704e+06,1.65783359e+06,4.13676063e+05,9.67424730e+04,1.92809327e+04,3.23056809e+03,5.02981513e+02,9.54630040e+01,3.53049588e+01,1.60598094e+01,7.41614762e+00,3.40748480e+00,2.05373206e+00,1.36938926e+00,6.96729956e-01,2.84371566e-01,1.59315809e-01
57024.08333333,6.61793257,90.000000,0.000038,3.56424479e+09,2.39887695e+09,5.95462953e+08,7.53070309e+07,8.10975091e+06,1.64116496e+06,4.03919442e+05,9.35368481e+04,1.84472084e+04,3.01991738e+03,4.52996164e+02,8.14003401e+01,2.88620234e+01,1.28479532e+01,5.81452947e+00,2.60811246e+00,1.54744412e+00,1.01801619e+00,5.09215477e-01,2.01328408e-01,1.10726412e-01
57024.12500000,6.61793257,90.000000,0.000039,3.76499147e+09,2.52695016e+09,6.22014745e+08,7.83427798e+07,8.37872092e+06,1.70077554e+06,4.19183479e+05,9.73560275e+04,1.91099610e+04,3.03595230e+03,4.26619433e+02,7.03103794e+01,2.38751007e+01,1.05294481e+01,4.69405606e+00,2.04948830e+00,1.18588539e+00,7.64355148e-01,3.73692178e-01,1.43163013e-01,7.75758866e-02
57024.16666667,6.61793257,90.000000,0.000041,3.91471291e+09,2.61951968e+09,6.41875291e+08,8.19265036e+07,8.88896374e+06,1.87505063e+06,4.76710104e+05,1.14017841e+05,2.25442272e+04,3.44888157e+03,4.31911609e+02,6.16483257e+01,1.97451720e+01,8.77625602e+00,3.90329669e+00,1.65502132e+00,9.15017650e-01,5.69979735e-01,2.70575599e-01,1.01269511e-01,5.45977941e-02
57024.20833333,6.61793257,90.000000,0.000042,4.07654447e+09,2.71837954e+09,6.61948482e+08,8.50687331e+07,9.29603294e+06,2.01813637e+06,5.24133742e+05,1.27779490e+05,2.53125047e+04,3.74562960e+03,4.25547084e+02,5.30616811e+01,1.59804064e+01,7.13144100e+00,3.15507799e+00,1.29785254e+00,6.87126406e-01,4.14667191e-01,1.91477368e-01,7.00939973e-02,3.75580840e-02
57024.25000000,6.61793257,90.000000,0.000044,4.30037396e+09,2.85847708e+09,6.89137359e+08,8.75807290e+07,9.44630344e+06,2.04782631e+06,5.30354226e+05,1.29144951e+05,2.54201118e+04,3.66409174e+03,3.92344292e+02,4.45540037e+01,1.27036872e+01,5.60336549e+00,2.43705052e+00,9.72507792e-01,5.01001210e-01,2.96394024e-01,1.34004637e-01,4.76000996e-02,2.51062926e-02
57024.29166667,6.61793257,90.000000,0.000045,4.54695743e+09,3.01325868e+09,7.18707262e+08,8.99591083e+07,9.53328195e+06,2.04991419e+06,5.26945649e+05,1.27644430e+05,2.49217813e+04,3.50127545e+03,3.55222643e+02,3.70159082e+01,1.00171606e+01,4.34990458e+00,1.85337949e+00,7.16734451e-01,3.60499464e-01,2.09656758e-01,9.29700608e-02,3.19822348e-02,1.65663303e-02
57024.33333333,6.61793257,90.000000,0.000047,4.74958446e+09,3.13778412e+09,7.42593055e+08,9.25650475e+07,9.74957900e+06,2.11966799e+06,5.48332452e+05,1.33612378e+05,2.59754340e+04,3.54244084e+03,3.32537609e+02,3.06976084e+01,7.81844993e+00,3.38631400e+00,1.42357467e+00,5.31957583e-01,2.57954566e-01,1.46335371e-01,6.34576799e-02,2.12556539e-02,1.08686107e-02
57024.37500000,6.61793257,90.000000,0.000048,4.92084432e+09,3.24229677e+09,7.63106684e+08,9.50541783e+07,9.92329484e+06,2.20457248e+06,5.80655611e+05,1.44279101e+05,2.79255933e+04,3.63529683e+03,3.08868257e+02,2.50431194e+01,6.03270768e+00,2.60697114e+00,1.08454581e+00,3.91503588e-01,1.81871593e-01,1.00231004e-01,4.25667713e-02,1.39286157e-02,7.03643066e-03
57024.41666667,6.61793257,90.000000,0.000050,5.11870645e+09,3.36608778e+09,7.87822388e+08,9.71565332e+07,9.90794780e+06,2.23652734e+06,6.00512795e+05,1.53537960e+05,2.94824372e+04,3.59816935e+03,2.75949371e+02,2.02187237e+01,4.64980992e+00,1.96056464e+00,8.01293776e-01,2.80651362e-01,1.25831799e-01,6.77869554e-02,2.83586668e-02,9.04542244e-03,4.49389542e-03
57024.45833333,6.61793257,90.000000,0.000051,5.37793946e+09,3.52730866e+09,8.18754342e+08,9.97741501e+07,9.99260116e+06,2.25486780e+06,6.05787009e+05,1.55649171e+05,2.96185108e+04,3.47438323e+03,2.47940908e+02,1.64240497e+01,3.56090000e+00,1.47151677e+00,5.87835812e-01,1.98414088e-01,8.60764459e-02,4.54007331e-02,1.86318490e-02,5.74896506e-03,2.79926110e-03
57024.50000000,6.61793257,90.000000,0.000053,5.43233651e+09,3.55171835e+09,8.21802540e+08,1.00406621e+08,1.00667157e+07,2.27220319e+06,6.10663339e+05,1.57987499e+05,3.03310481e+04,3.59788088e+03,2.62155073e+02,1.76484175e+01,3.78168078e+00,1.53787834e+00,6.06241081e-01,2.02293904e-01,8.64401624e-02,4.50674896e-02,1.83299940e-02,5.61781060e-03,2.73896619e-03
57024.54166667,6.61793257,90.000000,0.000054,5.25721814e+09,3.42495932e+09,7.94615472e+08,9.87883146e+07,1.00863187e+07,2.28932676e+06,6.18626189e+05,1.62519678e+05,3.20451851e+04,4.01390581e+03,3.24336782e+02,2.49012276e+01,5.56056079e+00,2.23442592e+00,8.80047409e-01,2.99006093e-01,1.28422316e-01,6.69448296e-02,2.73429050e-02,8.56357024e-03,4.27097926e-03
57024.58333333,6.61793257,90.000000,0.000056,5.11629583e+09,3.31932967e+09,7.70857441e+08,9.74233754e+07,1.01446914e+07,2.29224327e+06,6.16671473e+05,1.62611206e+05,3.28944180e+04,4.39550948e+03,3.98204409e+02,3.47330740e+01,8.04669240e+00,3.21153491e+00,1.26234040e+00,4.35771160e-01,1.89161872e-01,9.89664258e-02,4.05727898e-02,1.29143974e-02,6.56331796e-03
57024.62500000,6.61793257,90.000000,0.000057,5.02615140e+09,3.24388510e+09,7.51904141e+08,9.63513355e+07,1.02259362e+07,2.25791814e+06,5.94393443e+05,1.54274699e+05,3.19182302e+04,4.61894139e+03,4.77072235e+02,4.73406175e+01,1.13686286e+01,4.54660667e+00,1.78025594e+00,6.22024464e-01,2.75330272e-01,1.45506643e-01,5.98432159e-02,1.91953464e-02,9.88971687e-03
57024.66666667,6.61793257,90.000000,0.000058,4.93906333e+09,3.17249072e+09,7.34383087e+08,9.47082486e+07,1.01007523e+07,2.18097951e+06,5.66024662e+05,1.46529381e+05,3.08783317e+04,4.71541077e+03,5.43859243e+02,6.22439061e+01,1.58007077e+01,6.23710073e+00,2.42773763e+00,8.64346575e-01,3.93523435e-01,2.11566845e-01,8.81148563e-02,2.85315341e-02,1.48446952e-02
57024.70833333,6.61793257,90.000000,0.000060,4.81790485e+09,3.08046192e+09,7.13601721e+08,9.30388995e+07,9.98889447e+06,2.13510551e+06,5.52230713e+05,1.44164325e+05,3.09659997e+04,4.93084662e+03,6.23167405e+02,8.08821763e+01,2.16624761e+01,8.45484076e+00,3.28490230e+00,1.19316990e+00,5.55678295e-01,3.02880003e-01,1.27946618e-01,4.20097432e-02,2.20868387e-02
57024.75000000,6.61793257,90.000000,0.000061,4.66343902e+09,2.96792446e+09,6.89380591e+08,9.16141552e+07,9.98914898e+06,2.14186812e+06,5.56906223e+05,1.47668443e+05,3.24350880e+04,5.38069867e+03,7.35997360e+02,1.05711643e+02,2.95087805e+01,1.14677195e+01,4.46807599e+00,1.65306146e+00,7.80473072e-01,4.28891100e-01,1.83290527e-01,6.11925504e-02,3.25881214e-02
57024.79166667,6.61793257,90.000000,0.000063,4.52073810e+09,2.86316673e+09,6.66463498e+08,9.00819616e+07,9.95183117e+06,2.13241306e+06,5.55730386e+05,1.49224860e+05,3.34691045e+04,5.77980854e+03,8.55803745e+02,1.35829153e+02,3.95249574e+01,1.52872371e+01,5.96984441e+00,2.25080115e+00,1.08145972e+00,6.01116518e-01,2.60601143e-01,8.85118088e-02,4.76742855e-02
57024.83333333,6.61793257,90.000000,0.000064,4.41956871e+09,2.78394072e+09,6.47572365e+08,8.78940791e+07,9.69407832e+06,2.03242555e+06,5.22640852e+05,1.40019829e+05,3.18103510e+04,5.70496816e+03,9.24695156e+02,1.65116085e+02,5.07495590e+01,1.94652345e+01,7.58914600e+00,2.92330817e+00,1.45250539e+00,8.26443846e-01,3.66825418e-01,1.26860107e-01,6.88114549e-02
57024.87500000,6.61793257,90.000000,0.000066,4.33747800e+09,2.71467359e+09,6.29523503e+08,8.50041584e+07,9.24969877e+06,1.86285167e+06,4.65229970e+05,1.22169726e+05,2.77883153e+04,5.15325820e+03,9.25629402e+02,1.89137712e+02,6.21305226e+01,2.36081218e+01,9.16699716e+00,3.61471838e+00,1.88169307e+00,1.10655851e+00,5.06429902e-01,1.79052725e-01,9.77107969e-02
57024.91666667,6.61793257,90.000000,0.000067,4.22176637e+09,2.62341613e+09,6.06769650e+08,8.21748716e+07,8.92789712e+06,1.76675621e+06,4.36684163e+05,1.14476121e+05,2.63381644e+04,5.07123296e+03,9.88426568e+02,2.22406512e+02,7.60692624e+01,2.87970186e+01,1.12203510e+01,4.52043479e+00,2.41744264e+00,1.45064222e+00,6.80302343e-01,2.47561998e-01,1.36952789e-01
57024.95833333,6.61793257,90.000000,0.000069,4.06427572e+09,2.51102096e+09,5.82493163e+08,8.06113185e+07,8.92836555e+06,1.78311632e+06,4.44159529e+05,1.18265630e+05,2.78268746e+04,5.56335144e+03,1.15181132e+03,2.75869423e+02,9.68219944e+01,3.68098637e+01,1.44474312e+01,5.91597381e+00,3.19918574e+00,1.93702028e+00,9.20856944e-01,3.42804092e-01,1.92456344e-01
57025.00000000,6.61793257,90.000000,0.000070,3.89888318e+09,2.39613433e+09,5.58211260e+08,7.92577934e+07,8.98793193e+06,1.82203252e+06,4.59313538e+05,1.24711040e+05,3.00943899e+04,6.24424699e+03,1.36480709e+03,3.44634735e+02,1.23682514e+02,4.72988600e+01,1.87119285e+01,7.77829547e+00,4.24076102e+00,2.58539413e+00,1.24311783e+00,4.72721872e-01,2.69358547e-01
57025.04166667,6.61793257,90.000000,0.000072,3.75073699e+09,2.29109411e+09,5.35247235e+08,7.77002348e+07,8.98432514e+06,1.83790545e+06,4.67002492e+05,1.28754874e+05,3.17548001e+04,6.82838354e+03,1.57906127e+03,4.21842783e+02,1.54903783e+02,5.94600855e+01,2.36856033e+01,9.99959179e+00,5.51177740e+00,3.38977245e+00,1.65154438e+00,6.41716695e-01,3.70681902e-01
57025.08333333,6.61793257,90.000000,0.000073,3.61478163e+09,2.19270061e+09,5.12832509e+08,7.57589801e+07,8.88259964e+06,1.82204027e+06,4.64633207e+05,1.29475558e+05,3.25301059e+04,7.24056533e+03,1.77369630e+03,5.02370938e+02,1.89031553e+02,7.27864542e+01,2.91814471e+01,1.25170256e+01,6.99476192e+00,4.34896396e+00,2.15169032e+00,8.55779154e-01,5.01193617e-01
57025.12500000,6.61793257,90.000000,0.000075,3.45901800e+09,2.08721324e+09,4.90752579e+08,7.47550330e+07,9.02638080e+06,1.88841886e+06,4.88744824e+05,1.39251683e+05,3.59505187e+04,8.30220806e+03,2.13550885e+03,6.30128000e+02,2.40140530e+02,9.27886755e+01,3.74692757e+01,1.62949330e+01,9.15749805e+00,5.72046120e+00,2.85548195e+00,1.15535493e+00,6.84939982e-01
57025.16666667,6.61793257,90.000000,0.000076,3.27874193e+09,1.97154646e+09,4.67523160e+08,7.46001400e+07,9.48440844e+06,2.07607593e+06,5.55925528e+05,1.65653608e+05,4.47709149e+04,1.08798411e+04,2.92271001e+03,8.76224602e+02,3.27282426e+02,1.25739808e+02,5.11431221e+01,2.25419224e+01,1.25512715e+01,7.78610992e+00,3.88469414e+00,1.58717894e+00,9.50901034e-01
57025.20833333,6.61793257,90.000000,0.000077,3.11211579e+09,1.86418044e+09,4.44983065e+08,7.39951710e+07,9.84017146e+06,2.22927987e+06,6.12394796e+05,1.88964854e+05,5.30815182e+04,1.35311504e+04,3.82027130e+03,1.17755173e+03,4.34426308e+02,1.65568463e+02,6.76942634e+01,3.02768930e+01,1.68223706e+01,1.04134511e+01,5.21262266e+00,2.15296115e+00,1.30192913e+00
57025.25000000,6.61793257,90.000000,0.000079,2.97878091e+09,1.77405566e+09,4.24685393e+08,7.24475815e+07,9.87198888e+06,2.26115050e+06,6.26393275e+05,1.96492868e+05,5.65773326e+04,1.49825467e+04,4.45978465e+03,1.43608110e+03,5.34960608e+02,2.03365383e+02,8.35280218e+01,3.79255252e+01,2.13043472e+01,1.32961758e+01,6.73430409e+00,2.82762586e+00,1.72658859e+00
57025.29166667,6.61793257,90.000000,0.000080,2.85561591e+09,1.68972209e+09,4.05239916e+08,7.06743396e+07,9.82106383e+06,2.26244361e+06,6.29757277e+05,2.00026760e+05,5.88538443e+04,1.61442866e+04,5.06050121e+03,1.70361057e+03,6.43316820e+02,2.44343762e+02,1.00824851e+02,4.64564312e+01,2.64446792e+01,1.66702150e+01,8.55530709e+00,3.65605429e+00,2.25459591e+00
57025.33333333,6.61793257,90.000000,0.000082,2.71942206e+09,1.60134213e+09,3.85625430e+08,6.94505915e+07,9.96843306e+06,2.33649223e+06,6.58539482e+05,2.13653712e+05,6.47036427e+04,1.84782568e+04,6.08970817e+03,2.12522042e+03,8.03425985e+02,3.03296412e+02,1.25599436e+02,5.87235277e+01,3.36982581e+01,2.13582344e+01,1.10597656e+01,4.78421183e+00,2.97212825e+00
57025.37500000,6.61793257,90.000000,0.000083,2.57970451e+09,1.51341912e+09,3.66615065e+08,6.86032895e+07,1.02938224e+07,2.48135704e+06,7.10668908e+05,2.35402391e+05,7.35129740e+04,2.19997738e+04,7.63228770e+03,2.74088329e+03,1.02800232e+03,3.83556065e+02,1.59052486e+02,7.55379130e+01,4.36549435e+01,2.77588879e+01,1.44826330e+01,6.32923005e+00,3.95231984e+00
57025.41666667,6.61793257,90.000000,0.000085,2.45501175e+09,1.43400920e+09,3.49445806e+08,6.77964254e+07,1.06936227e+07,2.66223751e+06,7.72707532e+05,2.58561410e+05,8.29143891e+04,2.61458677e+04,9.54892846e+03,3.51224401e+03,1.30518353e+03,4.80732905e+02,1.99183008e+02,9.61478722e+01,5.61641583e+01,3.58845374e+01,1.88961886e+01,8.35422946e+00,5.23953367e+00
57025.45833333,6.61793257,90.000000,0.000086,2.35140367e+09,1.36487951e+09,3.33716278e+08,6.67199242e+07,1.08767821e+07,2.74311741e+06,8.00237430e+05,2.70097144e+05,8.85768293e+04,2.90663987e+04,1.11277354e+04,4.22550144e+03,1.57714347e+03,5.78307282e+02,2.40052021e+02,1.17458319e+02,6.95054885e+01,4.48000608e+01,2.38585701e+01,1.06854311e+01,6.74210105e+00
57025.50000000,6.61793257,90.000000,0.000088,2.19541310e+09,1.27538406e+09,3.14567592e+08,6.41517925e+07,1.07475056e+07,2.72807292e+06,7.97431910e+05,2.68739646e+05,8.81621194e+04,2.92712085e+04,1.14149973e+04,4.42084658e+03,1.67172296e+03,6.17457045e+02,2.58373280e+02,1.27911599e+02,7.66022456e+01,4.98775070e+01,2.68477610e+01,1.22342883e+01,7.78730067e+00
57025.54166667,6.61793257,90.000000,0.000089,1.99007199e+09,1.16647064e+09,2.92129679e+08,6.02518462e+07,1.03714042e+07,2.64631503e+06,7.74257400e+05,2.57848160e+05,8.28210888e+04,2.71387652e+04,1.04919184e+04,4.08901833e+03,1.57564377e+03,5.92074228e+02,2.51183152e+02,1.25700951e+02,7.60889073e+01,5.00735900e+01,2.72150157e+01,1.26691892e+01,8.15328703e+00
