# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.13792420e+08,2.99475267e+08,1.12421106e+08,3.31763875e+07,8.59308063e+06,3.00386034e+06,1.16454019e+06,3.81527656e+05,1.04557670e+05,2.80026415e+04,9.14014242e+03,3.55238919e+03,1.56301381e+03,6.96995782e+02,3.00330290e+02,1.43167688e+02,7.85610534e+01,5.13245367e+01,2.95366062e+01,1.55878584e+01,1.04108922e+01
57023.03819444,3.69544744,1.10694779,1.58088528,4.59057835e+08,3.25388220e+08,1.13107420e+08,2.99081033e+07,6.78358242e+06,2.17717942e+06,7.97731737e+05,2.52224188e+05,6.70443211e+04,1.77412661e+04,5.84771844e+03,2.30368486e+03,1.03324315e+03,4.70772383e+02,2.10979614e+02,1.04001650e+02,5.82501244e+01,3.79006615e+01,2.16356553e+01,1.14593197e+01,7.68242213e+00
57023.04166667,3.60749932,1.19859802,1.71177537,4.97519654e+08,3.44482199e+08,1.08104960e+08,2.53148572e+07,4.95409021e+06,1.45495973e+06,5.01922806e+05,1.49406041e+05,3.77974122e+04,9.90786714e+03,3.43074531e+03,1.42322739e+03,6.64765561e+02,3.09893388e+02,1.43407857e+02,7.21646163e+01,4.10536279e+01,2.66778714e+01,1.52963908e+01,8.22193119e+00,5.55474005e+00
57023.04513889,3.51264647,1.28795413,1.83938913,4.92011486e+08,3.37593706e+08,9.80995567e+07,2.00281183e+07,3.29366524e+06,8.63674416e+05,2.75844919e+05,7.60691536e+04,1.80676128e+04,4.76616375e+03,1.80142315e+03,8.12212198e+02,3.98603340e+02,1.90228898e+02,9.09783856e+01,4.68594578e+01,2.72055417e+01,1.78067953e+01,1.03609926e+01,5.69142762e+00,3.92182709e+00
57023.04861111,3.41107045,1.37484512,1.96348231,4.22318394e+08,2.94320095e+08,8.23695322e+07,1.43169121e+07,1.92444551e+06,4.35218676e+05,1.27869630e+05,3.29939080e+04,7.53478822e+03,2.06648878e+03,8.60767425e+02,4.20183980e+02,2.15584530e+02,1.05825603e+02,5.29995110e+01,2.83504499e+01,1.70253437e+01,1.13827180e+01,6.78601015e+00,3.85062242e+00,2.70924609e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.07274608e+08,2.24396062e+08,6.23469278e+07,9.10125517e+06,9.74978423e+05,1.86475364e+05,5.18110196e+04,1.29853271e+04,2.97623505e+03,8.58093195e+02,3.80228155e+02,1.96360412e+02,1.04206191e+02,5.39001232e+01,2.87067780e+01,1.63316574e+01,1.02993135e+01,7.09961816e+00,4.36664595e+00,2.54877535e+00,1.81250366e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.95635221e+08,1.48953515e+08,4.10194906e+07,5.12372606e+06,4.46427997e+05,7.22281872e+04,1.92950796e+04,4.80808823e+03,1.12219472e+03,3.36969455e+02,1.53984831e+02,8.29141705e+01,4.60112702e+01,2.56335197e+01,1.46706763e+01,8.86970551e+00,5.84775216e+00,4.14513857e+00,2.58880838e+00,1.49320935e+00,9.88098407e-01
57023.05902778,3.06800952,1.61908966,2.31229967,1.03902321e+08,8.05255265e+07,2.20883433e+07,2.44081211e+06,1.84259251e+05,2.57544335e+04,6.72976645e+03,1.70400766e+03,4.09769468e+02,1.26343721e+02,5.81577102e+01,3.22368866e+01,1.86921768e+01,1.12288395e+01,6.82906056e+00,4.34280442e+00,2.89696367e+00,2.05232012e+00,1.24542801e+00,5.84128731e-01,3.02858925e-01
57023.06250000,2.94160788,1.69450891,2.42000952,5.13951454e+07,3.94849740e+07,1.04517431e+07,1.02356103e+06,6.78679738e+04,8.37955480e+03,2.18125288e+03,5.67503189e+02,1.42807694e+02,4.53349810e+01,2.10002008e+01,1.20156469e+01,7.43585866e+00,4.92042507e+00,3.17639710e+00,2.04449164e+00,1.28591857e+00,8.55119881e-01,3.20151370e-01,2.39417376e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.93318738e+07,1.45455120e+07,3.53576747e+06,3.12021726e+05,1.84539764e+04,2.12184600e+03,5.48424134e+02,1.45935039e+02,3.86213009e+01,1.28390274e+01,6.11870132e+00,3.68468984e+00,2.49702617e+00,1.81439385e+00,1.23343179e+00,7.07322228e-01,6.74413950e-02,3.44488777e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.41151013e+07,1.05752290e+07,2.52043278e+06,2.20071746e+05,1.28149246e+04,1.47210999e+03,3.76847425e+02,1.01107076e+02,2.73102159e+01,9.23486060e+00,4.43450582e+00,2.69799809e+00,1.86006074e+00,1.37161511e+00,9.24036291e-01,3.84785062e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,5.62480147e+07,4.32815843e+07,1.14912094e+07,1.12674863e+06,7.48451683e+04,9.26175684e+03,2.40564881e+03,6.25634178e+02,1.57604921e+02,5.01224807e+01,2.32455650e+01,1.32601196e+01,8.15364445e+00,5.35080114e+00,3.44845051e+00,2.22127962e+00,1.41792789e+00,9.55052475e-01,4.18512606e-01,2.30236783e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.32421179e+08,1.02201074e+08,2.80361056e+07,3.21329268e+06,2.53750001e+05,3.74019330e+04,9.83459801e+03,2.47354145e+03,5.88070018e+02,1.79827167e+02,8.27270053e+01,4.53434290e+01,2.58265929e+01,1.50606262e+01,8.95546462e+00,5.60587025e+00,3.73837962e+00,2.66343931e+00,1.66734990e+00,8.86612382e-01,5.34791457e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,2.58112633e+08,1.92088920e+08,5.29866456e+07,7.20029416e+06,7.08086168e+05,1.27411200e+05,3.49091462e+04,8.72462243e+03,2.01309820e+03,5.89653745e+02,2.64737465e+02,1.38799099e+02,7.47923360e+01,3.97064012e+01,2.17239917e+01,1.26552567e+01,8.11973357e+00,5.66871135e+00,3.51378464e+00,2.05816331e+00,1.41437968e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,3.92576915e+08,2.77001546e+08,7.71710991e+07,1.27111891e+07,1.60605959e+06,3.48948360e+05,1.01240863e+05,2.59416915e+04,5.92716196e+03,1.64284549e+03,6.94295998e+02,3.43337880e+02,1.77698159e+02,8.83964162e+01,4.49750232e+01,2.44278924e+01,1.48500705e+01,1.00103417e+01,6.02062505e+00,3.45065103e+00,2.44251635e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,4.90649052e+08,3.36305580e+08,9.65638482e+07,1.90977814e+07,3.03033542e+06,7.76227701e+05,2.44903394e+05,6.69099768e+04,1.58070532e+04,4.18700751e+03,1.60303765e+03,7.30601452e+02,3.61305541e+02,1.73424187e+02,8.36355837e+01,4.33216653e+01,2.52635903e+01,1.65823094e+01,9.68469067e+00,5.34824808e+00,3.69816984e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.07115835e+08,3.49914087e+08,1.08430466e+08,2.50281591e+07,4.81729158e+06,1.40285495e+06,4.81754929e+05,1.42894174e+05,3.60651729e+04,9.46022544e+03,3.29216084e+03,1.37184701e+03,6.42693059e+02,3.00417968e+02,1.39541410e+02,7.04210875e+01,4.01309989e+01,2.60922099e+01,1.49778484e+01,8.06397745e+00,5.45355412e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,4.64883459e+08,3.29037354e+08,1.13980540e+08,3.00523800e+07,6.80448160e+06,2.18470918e+06,8.01334513e+05,2.54006834e+05,6.77265504e+04,1.79593805e+04,5.91803599e+03,2.32858149e+03,1.04233249e+03,4.74733162e+02,2.12762554e+02,1.04976925e+02,5.88188504e+01,3.82929440e+01,2.18683018e+01,1.15826847e+01,7.76449706e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,4.16513457e+08,3.01450139e+08,1.13296786e+08,3.35519118e+07,8.73697468e+06,3.06884138e+06,1.19371023e+06,3.92543577e+05,1.08079195e+05,2.90500230e+04,9.48601373e+03,3.68179941e+03,1.61409147e+03,7.17979022e+02,3.08742665e+02,1.47180166e+02,8.07967208e+01,5.28499357e+01,3.04513296e+01,1.60751617e+01,1.07358826e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,3.80970220e+08,2.82558487e+08,1.13201708e+08,3.68260840e+07,1.06359643e+07,4.03997747e+06,1.65156771e+06,5.56971594e+05,1.56272527e+05,4.29401972e+04,1.41499074e+04,5.51881311e+03,2.38223393e+03,1.04125582e+03,4.30587380e+02,1.98097977e+02,1.06534107e+02,7.02478256e+01,4.10910840e+01,2.17967836e+01,1.45753884e+01
