# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.65771387e+08,1.99982777e+08,8.51178410e+07,2.80779069e+07,7.84134033e+06,2.88255327e+06,1.18028462e+06,4.02824957e+05,1.13247074e+05,2.95533174e+04,9.48445028e+03,3.60561731e+03,1.50069827e+03,6.38515819e+02,2.65110921e+02,1.26846625e+02,6.98277111e+01,4.67604039e+01,2.63931901e+01,1.33549083e+01,8.76671754e+00
57023.03819444,3.69544744,1.10694779,1.58088528,2.94744153e+08,2.14716004e+08,8.43601757e+07,2.47589211e+07,6.25865224e+06,2.10924557e+06,8.09932485e+05,2.63998607e+05,7.13011383e+04,1.82593949e+04,5.89166271e+03,2.24257492e+03,9.70784910e+02,4.34501675e+02,1.88305934e+02,9.05723160e+01,5.23835462e+01,3.32315311e+01,1.78238124e+01,9.20671412e+00,6.13854538e+00
57023.04166667,3.60749932,1.19859802,1.71177537,3.21483804e+08,2.27628512e+08,7.92355169e+07,2.08094461e+07,4.60438813e+06,1.42785571e+06,4.99035077e+05,1.54623152e+05,3.95510261e+04,1.00950446e+04,3.33674642e+03,1.33219719e+03,6.15880156e+02,2.78389754e+02,1.25833799e+02,6.35473888e+01,3.55791887e+01,2.15753296e+01,1.17600325e+01,6.28582327e+00,4.28160565e+00
57023.04513889,3.51264647,1.28795413,1.83938913,3.20327888e+08,2.24009377e+08,7.16104746e+07,1.64935482e+07,3.06009813e+06,8.56246807e+05,2.74522178e+05,7.77177421e+04,1.82495839e+04,4.73712124e+03,1.68590035e+03,7.29054050e+02,3.58461586e+02,1.68046858e+02,7.96967354e+01,4.13094104e+01,2.19014519e+01,1.35660094e+01,7.95988700e+00,4.44162297e+00,3.10708139e+00
57023.04861111,3.41107045,1.37484512,1.96348231,2.78343054e+08,1.97672428e+08,6.11885400e+07,1.19689709e+07,1.84161817e+06,4.28785488e+05,1.27882221e+05,3.34803918e+04,7.46290630e+03,2.00668568e+03,7.83892741e+02,3.64447128e+02,1.87283721e+02,9.47890042e+01,4.66378122e+01,2.39316631e+01,1.38003098e+01,9.23865577e+00,5.73605879e+00,3.39388943e+00,2.44114753e+00
57023.05208333,3.30296565,1.45910466,2.08381741,2.06499750e+08,1.54366881e+08,4.77261293e+07,7.86185989e+06,9.50123559e+05,1.87078572e+05,5.15554019e+04,1.29953165e+04,2.94503161e+03,8.43779327e+02,3.48657799e+02,1.70191387e+02,8.97841807e+01,4.76103683e+01,2.50400869e+01,1.43060524e+01,9.05980116e+00,6.42224382e+00,4.15315489e+00,2.47963711e+00,1.79094261e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.36474732e+08,1.06878756e+08,3.32395548e+07,4.60023648e+06,4.45148826e+05,7.26814813e+04,1.89395834e+04,4.79927335e+03,1.12248513e+03,3.41906738e+02,1.46503555e+02,7.44967693e+01,4.07787332e+01,2.28401891e+01,1.28178493e+01,7.65903578e+00,5.14390625e+00,3.74911920e+00,2.44665120e+00,1.47511212e+00,9.81378974e-01
57023.05902778,3.06800952,1.61908966,2.31229967,8.25348616e+07,6.52843265e+07,1.93630877e+07,2.32525222e+06,1.84281453e+05,2.59474159e+04,6.62359778e+03,1.71620232e+03,4.18355123e+02,1.34093318e+02,5.97338429e+01,3.14227264e+01,1.72993352e+01,1.00711213e+01,6.06035329e+00,3.81536502e+00,2.50859295e+00,1.81918040e+00,1.15201370e+00,5.68975965e-01,3.05466325e-01
57023.06250000,2.94160788,1.69450891,2.42000952,4.33956763e+07,3.39471826e+07,9.64657502e+06,1.00765508e+06,7.06217056e+04,8.55143796e+03,2.17537560e+03,5.82919657e+02,1.50683540e+02,4.77403197e+01,2.17022292e+01,1.19629167e+01,7.06268591e+00,4.42462030e+00,2.72789460e+00,1.75912429e+00,1.11822455e+00,7.47162736e-01,2.87533561e-01,2.30131095e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.76663881e+07,1.33592476e+07,3.30632404e+06,3.06915659e+05,1.93715936e+04,2.25044859e+03,5.69932878e+02,1.52395402e+02,4.03060000e+01,1.36411783e+01,6.31008174e+00,3.66839164e+00,2.46533526e+00,1.89625285e+00,1.32643818e+00,7.57416415e-01,5.86140642e-02,2.90710713e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.30205627e+07,9.77672575e+06,2.34740098e+06,2.24028951e+05,1.35096340e+04,1.52922918e+03,3.90834363e+02,1.07068329e+02,3.00072890e+01,1.06115105e+01,4.98209653e+00,2.93175380e+00,2.01876797e+00,1.59727013e+00,1.12434228e+00,4.23393168e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.73959522e+07,3.71705199e+07,1.05099657e+07,1.11572922e+06,7.70841463e+04,9.38703781e+03,2.37986521e+03,6.37531582e+02,1.64293850e+02,5.31887326e+01,2.42358027e+01,1.33333638e+01,7.80084107e+00,4.87935897e+00,3.02272046e+00,1.94005294e+00,1.24994902e+00,8.47239139e-01,3.76673205e-01,2.21306590e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,9.99175483e+07,7.88837272e+07,2.42203125e+07,2.97982325e+06,2.53557781e+05,3.75356027e+04,9.63545363e+03,2.47618781e+03,5.94391318e+02,1.87436752e+02,8.15794219e+01,4.24660702e+01,2.37842126e+01,1.34476864e+01,7.83852226e+00,4.80166580e+00,3.25202866e+00,2.37786183e+00,1.55344505e+00,8.70914799e-01,5.39796010e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,1.75737758e+08,1.34230381e+08,4.12387057e+07,6.31754715e+06,6.96245120e+05,1.28228834e+05,3.45214962e+04,8.71435593e+03,1.99771799e+03,5.84216511e+02,2.44731138e+02,1.21102730e+02,6.46648801e+01,3.51360881e+01,1.89616321e+01,1.10813977e+01,7.19311315e+00,5.18063922e+00,3.36732545e+00,2.01357605e+00,1.39938020e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,2.60031638e+08,1.87152241e+08,5.77660666e+07,1.07084635e+07,1.54310563e+06,3.45016149e+05,1.01474609e+05,2.62233739e+04,5.86592597e+03,1.59459987e+03,6.30627239e+02,2.96355699e+02,1.53370822e+02,7.85696039e+01,3.93322990e+01,2.06843485e+01,1.22374510e+01,8.33818978e+00,5.27591439e+00,3.18827650e+00,2.32398366e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,3.20359610e+08,2.23578388e+08,7.06181002e+07,1.57529233e+07,2.81703910e+06,7.66663507e+05,2.43880159e+05,6.84031202e+04,1.59077401e+04,4.13467288e+03,1.48744868e+03,6.49184670e+02,3.21758161e+02,1.53451947e+02,7.34668844e+01,3.78537729e+01,2.01295788e+01,1.26484478e+01,7.49374557e+00,4.22677533e+00,2.95708538e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,3.27954729e+08,2.31223136e+08,7.92580325e+07,2.05343061e+07,4.46559033e+06,1.37794328e+06,4.79044271e+05,1.47647712e+05,3.76754715e+04,9.63165110e+03,3.18296102e+03,1.27537836e+03,5.93961303e+02,2.68963639e+02,1.22157665e+02,6.21951573e+01,3.44342806e+01,2.08984967e+01,1.14283073e+01,6.13394304e+00,4.21263630e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,2.98453237e+08,2.17013330e+08,8.48780189e+07,2.48402472e+07,6.26940206e+06,2.11380852e+06,8.13351711e+05,2.65687538e+05,7.20249108e+04,1.84878928e+04,5.95654672e+03,2.26349591e+03,9.78745856e+02,4.37862498e+02,1.89842217e+02,9.15108620e+01,5.29656242e+01,3.35296280e+01,1.79994383e+01,9.30127436e+00,6.20288208e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,2.67473612e+08,2.01196666e+08,8.56725385e+07,2.83859166e+07,7.95820727e+06,2.93939007e+06,1.20890086e+06,4.14742628e+05,1.17128999e+05,3.06982767e+04,9.84992063e+03,3.74078689e+03,1.55093028e+03,6.56834248e+02,2.72811010e+02,1.30477675e+02,7.18474744e+01,4.81838504e+01,2.73260571e+01,1.38304575e+01,9.07802628e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,2.48955552e+08,1.92081150e+08,8.79694126e+07,3.18031101e+07,9.52861539e+06,3.78191709e+06,1.65197997e+06,5.77602770e+05,1.70728286e+05,4.62281165e+04,1.48607730e+04,5.75178766e+03,2.34648015e+03,9.58928480e+02,3.83282181e+02,1.75860011e+02,9.47397673e+01,6.31413472e+01,3.81859739e+01,2.00031191e+01,1.30434211e+01
