# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,5.90402414e+08,5.36753935e+08,2.28223665e+08,7.38442956e+07,1.51358238e+07,5.02155730e+06,1.74159758e+06,5.02871587e+05,1.15387427e+05,2.80606399e+04,8.36912447e+03,3.01298238e+03,1.37761880e+03,7.02562937e+02,3.48240929e+02,1.74926884e+02,9.35087926e+01,5.85054230e+01,3.20210153e+01,1.63449956e+01,1.07372387e+01
57023.03819444,3.69544744,1.10694779,1.58088528,6.26118155e+08,5.48515682e+08,2.17289329e+08,5.96097755e+07,1.05122241e+07,3.19351183e+06,1.03551374e+06,2.93852263e+05,6.81131789e+04,1.69306465e+04,5.09847730e+03,1.86189192e+03,8.71223905e+02,4.50674859e+02,2.29685283e+02,1.17805514e+02,6.40840005e+01,4.01557671e+01,2.20459432e+01,1.12552857e+01,7.40659873e+00
57023.04166667,3.60749932,1.19859802,1.71177537,6.42673096e+08,5.40796175e+08,1.96162181e+08,4.49919166e+07,6.73118787e+06,1.87373305e+06,5.65542815e+05,1.51624606e+05,3.41510458e+04,8.55057077e+03,2.73301730e+03,1.06662906e+03,5.26786016e+02,2.78322789e+02,1.44667191e+02,7.52363904e+01,4.17940169e+01,2.64814359e+01,1.48629241e+01,7.72086793e+00,5.12232468e+00
57023.04513889,3.51264647,1.28795413,1.83938913,6.15325594e+08,5.04110125e+08,1.69469973e+08,3.17791765e+07,3.88081582e+06,9.58885028e+05,2.62598525e+05,6.45831058e+04,1.38554455e+04,3.59010180e+03,1.30130123e+03,5.74656344e+02,3.06216062e+02,1.65246465e+02,8.73781659e+01,4.64067335e+01,2.66915945e+01,1.73259786e+01,1.00847788e+01,5.37717530e+00,3.64910796e+00
57023.04861111,3.41107045,1.37484512,1.96348231,5.31447792e+08,4.33626009e+08,1.38228741e+08,2.06489285e+07,1.99565732e+06,4.15200562e+05,1.02002930e+05,2.31703664e+04,5.00549069e+03,1.43853678e+03,6.10875299e+02,3.05139435e+02,1.73301971e+02,9.44174189e+01,5.14686918e+01,2.84873658e+01,1.74107311e+01,1.17787820e+01,7.18190610e+00,4.00941958e+00,2.77193403e+00
57023.05208333,3.30296565,1.45910466,2.08381741,4.09206121e+08,3.40799480e+08,1.04992635e+08,1.20187910e+07,8.72276528e+05,1.45526830e+05,3.39306870e+04,7.75944698e+03,1.82260289e+03,5.95182500e+02,2.81934747e+02,1.53670697e+02,8.96344403e+01,5.02119442e+01,2.90310767e+01,1.74971598e+01,1.16661414e+01,8.28856852e+00,5.31031337e+00,3.07278424e+00,2.13668514e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.83020885e+08,2.40648862e+08,7.17968395e+07,6.45511704e+06,3.59275018e+05,4.71173615e+04,1.11748920e+04,2.69957419e+03,6.91469733e+02,2.46978111e+02,1.24174231e+02,7.13813134e+01,4.21549583e+01,2.49201139e+01,1.53457672e+01,9.85874911e+00,6.96604687e+00,5.13501353e+00,3.28902614e+00,1.80804126e+00,1.07656387e+00
57023.05902778,3.06800952,1.61908966,2.31229967,1.59589028e+08,1.36822498e+08,4.03149489e+07,2.97982802e+06,1.43189978e+05,1.48691532e+04,3.66128890e+03,9.74760917e+02,2.84108547e+02,1.08727766e+02,5.62121094e+01,3.34842788e+01,2.02079292e+01,1.27125935e+01,8.09108172e+00,5.44863014e+00,3.81369533e+00,2.75293747e+00,1.64442627e+00,6.83661137e-01,3.16977684e-01
57023.06250000,2.94160788,1.69450891,2.42000952,7.81116985e+07,6.72654996e+07,1.95668491e+07,1.26208706e+06,5.69081494e+04,5.05325483e+03,1.32602865e+03,3.93086589e+02,1.27452858e+02,5.09454239e+01,2.67995425e+01,1.65404623e+01,1.07558020e+01,7.28112364e+00,4.85348790e+00,3.21040995e+00,2.00202823e+00,1.28410448e+00,4.21256906e-01,2.94920773e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.88072992e+07,2.47805396e+07,6.94375168e+06,4.28873195e+05,2.05752654e+04,1.82232691e+03,4.91051600e+02,1.51684332e+02,5.42796725e+01,2.34447636e+01,1.29700157e+01,8.50589750e+00,6.02979586e+00,4.46296200e+00,2.91649329e+00,1.52453010e+00,1.18097645e-01,5.45045297e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.69668526e+07,1.46973761e+07,4.19541666e+06,2.87360865e+05,1.58284882e+04,1.53225385e+03,3.99116914e+02,1.24334432e+02,4.67703489e+01,2.09270951e+01,1.17757984e+01,7.67789511e+00,5.44401210e+00,3.90855371e+00,2.36719518e+00,8.94999224e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.99648717e+07,6.10843846e+07,1.80929905e+07,1.23008062e+06,5.81624150e+04,5.22095823e+03,1.35257778e+03,3.79035527e+02,1.22014630e+02,4.92939981e+01,2.60295533e+01,1.60414367e+01,1.03489728e+01,6.94557822e+00,4.65890113e+00,3.11539960e+00,2.01124671e+00,1.32530563e+00,5.38382335e-01,3.05506003e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.65093853e+08,1.43772238e+08,4.32962548e+07,3.54469757e+06,1.83157905e+05,2.07327911e+04,4.95228978e+03,1.15934000e+03,3.08211622e+02,1.16744887e+02,6.06366584e+01,3.58873359e+01,2.14974738e+01,1.32857942e+01,8.45388802e+00,5.71923111e+00,4.13767534e+00,3.10204545e+00,1.99418645e+00,1.00039292e+00,5.69203366e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,2.94059017e+08,2.54037733e+08,7.90232252e+07,8.53888472e+06,5.70299799e+05,8.66039713e+04,1.99304102e+04,4.10703077e+03,9.03988873e+02,3.04157602e+02,1.49938044e+02,8.36938698e+01,4.93483305e+01,2.83777921e+01,1.72614758e+01,1.10484111e+01,7.81397499e+00,5.81214096e+00,3.81917892e+00,2.25324154e+00,1.50334436e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.13245382e+08,3.50663035e+08,1.14100674e+08,1.66053997e+07,1.51166497e+06,2.93273376e+05,6.97469767e+04,1.39435212e+04,2.70006752e+03,7.69915742e+02,3.36310930e+02,1.70526262e+02,9.82095367e+01,5.43921990e+01,3.12046733e+01,1.85046478e+01,1.21893418e+01,8.67596830e+00,5.53902414e+00,3.25059416e+00,2.29375508e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.05854056e+08,4.30835078e+08,1.48055998e+08,2.80009337e+07,3.30943371e+06,7.72883815e+05,2.02770629e+05,4.36453474e+04,8.06292387e+03,1.95565489e+03,7.00299274e+02,3.05634150e+02,1.64310604e+02,8.92772559e+01,4.94712743e+01,2.78763493e+01,1.72695466e+01,1.18195438e+01,7.20203996e+00,4.03220394e+00,2.80148556e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.41708965e+08,4.76987348e+08,1.77358857e+08,4.14373852e+07,6.09444386e+06,1.62168846e+06,4.68464799e+05,1.10741897e+05,2.11689899e+04,4.80383593e+03,1.44791340e+03,5.34201619e+02,2.59145210e+02,1.36407520e+02,7.44323775e+01,4.12169476e+01,2.48384685e+01,1.66288415e+01,9.81772702e+00,5.37437870e+00,3.67854984e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,5.32034706e+08,4.92311198e+08,2.01094375e+08,5.60507755e+07,9.84014575e+06,2.87249727e+06,8.87322822e+05,2.22682655e+05,4.34278580e+04,9.65579459e+03,2.67993054e+03,8.93192361e+02,3.99504030e+02,2.02228683e+02,1.08135941e+02,5.93336625e+01,3.52176900e+01,2.32564431e+01,1.34537774e+01,7.29654685e+00,4.97900452e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,5.05215204e+08,4.89207679e+08,2.14861169e+08,6.97810592e+07,1.42824995e+07,4.55996427e+06,1.49431274e+06,3.79071953e+05,7.15369101e+04,1.51496958e+04,4.14310774e+03,1.33864387e+03,5.76138376e+02,2.83176318e+02,1.47344508e+02,7.97577246e+01,4.66690595e+01,3.06190708e+01,1.76379769e+01,9.67560460e+00,6.65415458e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,4.90581352e+08,5.01199207e+08,2.33275834e+08,8.67940762e+07,2.04290607e+07,7.06923594e+06,2.45683368e+06,6.30450951e+05,1.11127214e+05,2.25456341e+04,6.20450382e+03,2.03274962e+03,8.41903521e+02,3.98031115e+02,2.00071560e+02,1.06456861e+02,6.14135446e+01,4.03622498e+01,2.32885602e+01,1.28148333e+01,8.94161870e+00
