# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.50000000,1.22082513,-6.50435362,0.00000000,9.72537540e+07,9.33347244e+07,8.76632423e+07,7.97683605e+07,6.88975303e+07,5.40929041e+07,3.56081985e+07,1.54186952e+07,6.93057483e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.73256260e+07,9.34111546e+07,8.77432644e+07,7.98481505e+07,6.89713104e+07,5.41545389e+07,3.56527215e+07,1.54442662e+07,6.94779685e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,9.72067348e+07,9.32888409e+07,8.76137140e+07,7.97030471e+07,6.87969422e+07,5.39447730e+07,3.54252531e+07,1.52594921e+07,6.82037087e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.67313881e+07,9.27939976e+07,8.70910308e+07,7.91380786e+07,6.81646298e+07,5.32417952e+07,3.47115547e+07,1.47057233e+07,6.44322422e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,9.61859532e+07,9.22181963e+07,8.64746701e+07,7.84655766e+07,6.74082292e+07,5.24033569e+07,3.38768016e+07,1.41050511e+07,6.08732563e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.58829296e+07,9.18841221e+07,8.61040865e+07,7.80545832e+07,6.69478562e+07,5.19020789e+07,3.33886561e+07,1.37663970e+07,5.89922737e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.59059995e+07,9.18777600e+07,8.60690689e+07,7.80015044e+07,6.68909885e+07,5.18553803e+07,3.33575158e+07,1.37522226e+07,5.89691885e+06
57023.79166667,5.95231173,2.89257930,0.00000000,9.58310615e+07,9.17737308e+07,8.59347601e+07,7.78426936e+07,6.67143381e+07,5.16725028e+07,3.31877647e+07,1.36368440e+07,5.83355997e+06
57023.83333333,4.99772874,4.33817212,0.00000000,9.52090199e+07,9.11265386e+07,8.52507779e+07,7.71015360e+07,6.58817341e+07,5.07483338e+07,3.22698888e+07,1.29854471e+07,5.45618861e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.40293744e+07,8.99465539e+07,8.40490520e+07,7.58286145e+07,6.44604027e+07,4.91687949e+07,3.07528625e+07,1.19930271e+07,4.88453646e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.33140493e+07,8.92399241e+07,8.33356712e+07,7.50690781e+07,6.35908667e+07,4.81730026e+07,2.97967788e+07,1.14088485e+07,4.58038686e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.34981055e+07,8.94224684e+07,8.35168883e+07,7.52496882e+07,6.37708749e+07,4.83463617e+07,2.99378456e+07,1.14784417e+07,4.60630835e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.38858416e+07,8.98031434e+07,8.38971122e+07,7.56473768e+07,6.42144650e+07,4.88404416e+07,3.03946089e+07,1.17308002e+07,4.71324152e+06
