# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.78475159e+08,2.05688302e+08,8.30394117e+07,2.56673027e+07,7.09854027e+06,2.54472959e+06,1.06921113e+06,4.12589914e+05,1.37513625e+05,4.10116356e+04,1.25477918e+04,4.23007133e+03,1.66304256e+03,6.43029167e+02,2.57712425e+02,1.21255949e+02,7.14635442e+01,4.96109251e+01,3.07910879e+01,1.75176823e+01,1.23054837e+01
57023.03819444,3.69544744,1.10694779,1.58088528,3.14803584e+08,2.27409769e+08,8.51219814e+07,2.38204605e+07,5.80156735e+06,1.91446389e+06,7.63733901e+05,2.90141558e+05,9.55503790e+04,2.79108118e+04,8.33624425e+03,2.77876138e+03,1.10688792e+03,4.40439854e+02,1.86112321e+02,9.24726414e+01,5.65444038e+01,3.94464129e+01,2.42252000e+01,1.37048042e+01,9.59378808e+00
57023.04166667,3.60749932,1.19859802,1.71177537,3.49543519e+08,2.45108849e+08,8.22162260e+07,2.06435417e+07,4.37178383e+06,1.32876657e+06,4.99757976e+05,1.76599549e+05,5.41704888e+04,1.52455362e+04,4.76109965e+03,1.69575072e+03,7.18476273e+02,2.99156209e+02,1.32975719e+02,6.84697870e+01,4.28376156e+01,2.98795326e+01,1.82512912e+01,1.03410326e+01,7.23719185e+00
57023.04513889,3.51264647,1.28795413,1.83938913,3.50483953e+08,2.42839261e+08,7.54633915e+07,1.68020966e+07,3.02075188e+06,8.25688200e+05,2.85860731e+05,9.04781811e+04,2.47167547e+04,6.72929974e+03,2.34155721e+03,9.47208174e+02,4.36019139e+02,1.91530880e+02,8.97298378e+01,4.77193166e+01,3.03765142e+01,2.12066839e+01,1.29552785e+01,7.39112508e+00,5.21635753e+00
57023.04861111,3.41107045,1.37484512,1.96348231,3.01185333e+08,2.12638061e+08,6.42917178e+07,1.23929858e+07,1.84250918e+06,4.37099237e+05,1.37324786e+05,3.87127064e+04,9.55338835e+03,2.65189088e+03,1.05785632e+03,4.85648344e+02,2.39963012e+02,1.11280184e+02,5.54033090e+01,3.04921726e+01,1.96958525e+01,1.38117866e+01,8.51606168e+00,4.94437328e+00,3.52988067e+00
57023.05208333,3.30296565,1.45910466,2.08381741,2.16050869e+08,1.61803938e+08,4.91874645e+07,8.03406765e+06,9.55399800e+05,1.93948685e+05,5.71350249e+04,1.49410528e+04,3.52842291e+03,1.02372552e+03,4.49257407e+02,2.26327357e+02,1.17403978e+02,5.84443026e+01,3.09450625e+01,1.78604907e+01,1.17546780e+01,8.35173462e+00,5.23411313e+00,3.09026249e+00,2.21632775e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.36405842e+08,1.07554351e+08,3.24433538e+07,4.56965700e+06,4.43943564e+05,7.77077956e+04,2.18488386e+04,5.47056366e+03,1.27228271e+03,3.83348917e+02,1.77533511e+02,9.51745287e+01,5.18898882e+01,2.77820446e+01,1.56314328e+01,9.43126943e+00,6.37065841e+00,4.60782883e+00,2.91744699e+00,1.70551769e+00,1.14758240e+00
57023.05902778,3.06800952,1.61908966,2.31229967,7.35472200e+07,5.90075876e+07,1.74768494e+07,2.15673994e+06,1.82276114e+05,2.79597798e+04,7.61162612e+03,1.88652639e+03,4.40929565e+02,1.34835093e+02,6.28837256e+01,3.47242804e+01,1.95791720e+01,1.11877905e+01,6.63090618e+00,4.19134719e+00,2.86429226e+00,2.08240508e+00,1.29964108e+00,6.31042176e-01,3.32733927e-01
57023.06250000,2.94160788,1.69450891,2.42000952,3.79892539e+07,2.99485368e+07,8.28675532e+06,8.73228659e+05,6.41008855e+04,8.69530622e+03,2.34724446e+03,5.90621602e+02,1.41689776e+02,4.36342736e+01,1.99439447e+01,1.11553754e+01,6.63462576e+00,4.13714964e+00,2.57515317e+00,1.64857500e+00,1.07736171e+00,7.47599177e-01,3.04786671e-01,2.39689790e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.43665173e+07,1.09460789e+07,2.67480343e+06,2.43020720e+05,1.54967838e+04,1.95522232e+03,5.16726728e+02,1.29609064e+02,3.16530650e+01,9.86301885e+00,4.49973541e+00,2.59586610e+00,1.68215658e+00,1.14141335e+00,7.45070605e-01,4.23348090e-01,4.97760578e-02,2.67767730e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.03167713e+07,7.80622984e+06,1.86151567e+06,1.66050625e+05,1.03495982e+04,1.29897477e+03,3.38802059e+02,8.50960593e+01,2.10053261e+01,6.59340818e+00,3.00945659e+00,1.74839097e+00,1.15204890e+00,7.90977117e-01,5.08643177e-01,2.22291337e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.13577072e+07,3.27022203e+07,9.13198827e+06,9.70836597e+05,7.17148340e+04,9.75777443e+03,2.62955667e+03,6.61693062e+02,1.59145083e+02,4.91855931e+01,2.25597091e+01,1.26019130e+01,7.45775209e+00,4.62027110e+00,2.87355942e+00,1.83994447e+00,1.21561472e+00,8.52630304e-01,4.00055668e-01,2.30498751e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,9.28837460e+07,7.42769492e+07,2.21655004e+07,2.86157291e+06,2.53308560e+05,4.07886638e+04,1.12173798e+04,2.78568259e+03,6.49138248e+02,1.97744565e+02,9.23636189e+01,5.05059052e+01,2.81084354e+01,1.56566704e+01,9.11009944e+00,5.67332189e+00,3.87044197e+00,2.81738898e+00,1.79429413e+00,9.79371781e-01,5.98574732e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,1.80568307e+08,1.38472636e+08,4.18450763e+07,6.38898054e+06,6.98496554e+05,1.34195082e+05,3.88965576e+04,1.00143799e+04,2.35468660e+03,6.93920968e+02,3.11341307e+02,1.60504135e+02,8.47708533e+01,4.33321193e+01,2.34906340e+01,1.37834955e+01,9.16040338e+00,6.55645659e+00,4.12660836e+00,2.43995311e+00,1.69966616e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,2.79117355e+08,2.00130867e+08,6.04633125e+07,1.10704725e+07,1.54853591e+06,3.53642660e+05,1.09484645e+05,3.03437665e+04,7.41370711e+03,2.07533119e+03,8.45574885e+02,3.96571648e+02,1.98545733e+02,9.38665463e+01,4.75392842e+01,2.64853449e+01,1.71765387e+01,1.20819748e+01,7.48272691e+00,4.37019313e+00,3.13145807e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,3.50504416e+08,2.42432399e+08,7.44935930e+07,1.61124947e+07,2.80106532e+06,7.48680216e+05,2.55517934e+05,7.96494662e+04,2.14731834e+04,5.84580933e+03,2.06606750e+03,8.49634395e+02,3.96082876e+02,1.75998598e+02,8.34920330e+01,4.46780603e+01,2.85030633e+01,1.99026134e+01,1.21722566e+01,6.96243569e+00,4.92196243e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,3.57211881e+08,2.49399275e+08,8.24592887e+07,2.04208953e+07,4.25610794e+06,1.28429290e+06,4.81088126e+05,1.69326582e+05,5.17078090e+04,1.45125774e+04,4.54963265e+03,1.62976633e+03,6.94236722e+02,2.90761416e+02,1.30115989e+02,6.73540116e+01,4.22652006e+01,2.94939110e+01,1.80117524e+01,1.02069325e+01,7.14400878e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,3.18945547e+08,2.29970586e+08,8.56938934e+07,2.39009231e+07,5.81020357e+06,1.91855876e+06,7.66263091e+05,2.92114027e+05,9.65668657e+04,2.82772984e+04,8.44273506e+03,2.80913565e+03,1.11571346e+03,4.43653866e+02,1.87603417e+02,9.33993814e+01,5.71806495e+01,3.99189492e+01,2.45224594e+01,1.38721594e+01,9.70997320e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,2.79910107e+08,2.06698264e+08,8.34628768e+07,2.58735566e+07,7.19342405e+06,2.59227095e+06,1.09249131e+06,4.22859761e+05,1.41524778e+05,4.23916412e+04,1.30023753e+04,4.38198335e+03,1.71548863e+03,6.61172245e+02,2.64380496e+02,1.24390678e+02,7.33334053e+01,5.09587962e+01,3.16651584e+01,1.80252430e+01,1.26653815e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,2.50994316e+08,1.90255086e+08,8.17157971e+07,2.76223689e+07,8.45472668e+06,3.29122807e+06,1.45063514e+06,5.61826077e+05,1.86473502e+05,5.71413000e+04,1.83054602e+04,6.44235431e+03,2.51980738e+03,9.58564452e+02,3.64281334e+02,1.61633323e+02,9.15511150e+01,6.35564462e+01,4.00677745e+01,2.30179070e+01,1.62554658e+01
