# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.11805556,0.34648328,2.38298837,3.40326009,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.12152778,0.16443415,2.38940026,3.41241722,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,9.11706103e+02,1.99209380e+02,1.44518370e+01,1.03388968e-01,3.04850161e-02,7.61149328e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,9.11760503e+02,1.99210689e+02,1.44519633e+01,1.03394787e-01,3.04861586e-02,7.61163270e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,9.12043783e+02,1.99218073e+02,1.44524983e+01,1.03424436e-01,3.04920504e-02,7.61233086e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,9.12939658e+02,1.99247090e+02,1.44541687e+01,1.03511569e-01,3.05100292e-02,7.61459101e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,9.15270997e+02,1.99350577e+02,1.44593199e+01,1.03712861e-01,3.05554024e-02,7.62098965e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,9.20423666e+02,1.99667019e+02,1.44739308e+01,1.04109627e-01,3.06557155e-02,7.63702905e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,9.30289660e+02,2.00484194e+02,1.45123557e+01,1.04824570e-01,3.08563364e-02,7.67306282e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,9.46790478e+02,2.02237010e+02,1.46029085e+01,1.06032442e-01,3.12187713e-02,7.74470552e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,9.71399771e+02,2.05406661e+02,1.47849352e+01,1.07931703e-01,3.18077915e-02,7.86990530e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,1.00499407e+03,2.10447785e+02,1.50984112e+01,1.10717336e-01,3.26800013e-02,8.06557561e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,1.04821065e+03,2.17806664e+02,1.55811171e+01,1.14590078e-01,3.38892119e-02,8.34793320e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,1.10154615e+03,2.27825930e+02,1.62640217e+01,1.19720556e-01,3.54792995e-02,8.72998472e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,1.16515376e+03,2.40747905e+02,1.71714808e+01,1.26245945e-01,3.74812905e-02,9.22137340e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,1.23882066e+03,2.56692053e+02,1.83170832e+01,1.34250162e-01,3.99091420e-02,9.82704473e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.32175031e+03,2.75569186e+02,1.96957427e+01,1.43722135e-01,4.27475643e-02,1.05438150e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,1.41314942e+03,2.97216870e+02,2.12923297e+01,1.54591091e-01,4.59706791e-02,1.13649768e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,1.51140260e+03,3.21153447e+02,2.30761487e+01,1.66700179e-01,4.95154111e-02,1.22740538e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.61479896e+03,3.46846774e+02,2.50117692e+01,1.79851439e-01,5.33117974e-02,1.32525510e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.72260288e+03,3.74034532e+02,2.70731541e+01,1.93876933e-01,5.73210644e-02,1.42894888e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.83367922e+03,4.02364676e+02,2.92351396e+01,2.08603884e-01,6.14946619e-02,1.53719077e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.94671658e+03,4.31443629e+02,3.14772895e+01,2.23871165e-01,6.57817946e-02,1.64867884e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,2.06090314e+03,4.61005188e+02,3.37802413e+01,2.39547445e-01,7.01459340e-02,1.76243299e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.17575885e+03,4.90845955e+02,3.61183198e+01,2.55488704e-01,7.45548922e-02,1.87750873e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.29088885e+03,5.20798669e+02,3.84705300e+01,2.71560423e-01,7.89821301e-02,1.99312572e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.40597149e+03,5.50732192e+02,4.08201012e+01,2.87613208e-01,8.34062429e-02,2.10864793e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.52064348e+03,5.80488657e+02,4.31462454e+01,3.03475915e-01,8.78014416e-02,2.22330387e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.63452068e+03,6.09906006e+02,4.54287036e+01,3.19022199e-01,9.21420642e-02,2.33634030e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.74718617e+03,6.38816931e+02,4.76469599e+01,3.34139924e-01,9.64017756e-02,2.44699173e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.85774725e+03,6.66943131e+02,4.97864684e+01,3.48717341e-01,1.00544867e-01,2.55434038e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.96498688e+03,6.93921524e+02,5.18297129e+01,3.62612331e-01,1.04525067e-01,2.65721029e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.06802074e+03,7.19469511e+02,5.37521643e+01,3.75667710e-01,1.08301423e-01,2.75447850e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.16622370e+03,7.43366309e+02,5.55321060e+01,3.87745340e-01,1.11841370e-01,2.84522518e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.25812452e+03,7.65160207e+02,5.71409053e+01,3.98689246e-01,1.15086199e-01,2.92791129e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.34237179e+03,7.84448840e+02,5.85539697e+01,4.08376229e-01,1.17983828e-01,3.00118442e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.41845247e+03,8.01117433e+02,5.97591341e+01,4.16747277e-01,1.20515545e-01,3.06454277e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.48572453e+03,8.15100345e+02,6.07521906e+01,4.23797718e-01,1.22669483e-01,3.11774089e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.54398422e+03,8.26460813e+02,6.15404709e+01,4.29580850e-01,1.24452484e-01,3.16104419e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.59343464e+03,8.35399650e+02,6.21431646e+01,4.34208062e-01,1.25890569e-01,3.19524187e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.63445768e+03,8.42182276e+02,6.25847492e+01,4.37819091e-01,1.27018304e-01,3.22135992e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.66765927e+03,8.47107816e+02,6.28905237e+01,4.40556092e-01,1.27874616e-01,3.24051454e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.69369137e+03,8.50519473e+02,6.30893425e+01,4.42575615e-01,1.28502495e-01,3.25396747e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.71316905e+03,8.52720769e+02,6.32069229e+01,4.44010783e-01,1.28939781e-01,3.26283676e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.72704961e+03,8.54028766e+02,6.32703722e+01,4.44998987e-01,1.29229934e-01,3.26832977e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.73654489e+03,8.54770860e+02,6.33046379e+01,4.45678670e-01,1.29418850e-01,3.27166276e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.74269736e+03,8.55160337e+02,6.33224511e+01,4.46138832e-01,1.29537533e-01,3.27359420e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.74657522e+03,8.55357030e+02,6.33317840e+01,4.46449738e-01,1.29611584e-01,3.27470148e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.74905087e+03,8.55462371e+02,6.33370543e+01,4.46661995e-01,1.29659183e-01,3.27536646e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.75058927e+03,8.55517311e+02,6.33400018e+01,4.46803323e-01,1.29689204e-01,3.27575962e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.75155997e+03,8.55547308e+02,6.33417459e+01,4.46897743e-01,1.29708521e-01,3.27599996e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.75220922e+03,8.55565783e+02,6.33428961e+01,4.46962815e-01,1.29721658e-01,3.27615866e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.75264620e+03,8.55577172e+02,6.33436707e+01,4.47007995e-01,1.29730641e-01,3.27626435e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.75295306e+03,8.55584824e+02,6.33442365e+01,4.47040735e-01,1.29737007e-01,3.27633884e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.75317428e+03,8.55590120e+02,6.33446638e+01,4.47064845e-01,1.29741624e-01,3.27639286e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.75334306e+03,8.55594108e+02,6.33450061e+01,4.47083119e-01,1.29745140e-01,3.27643443e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.75347231e+03,8.55597137e+02,6.33452828e+01,4.47096894e-01,1.29747825e-01,3.27646658e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.75357693e+03,8.55599623e+02,6.33455173e+01,4.47107667e-01,1.29749988e-01,3.27649289e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.75366107e+03,8.55601663e+02,6.33457153e+01,4.47115989e-01,1.29751718e-01,3.27651430e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.75372827e+03,8.55603314e+02,6.33458779e+01,4.47122336e-01,1.29753090e-01,3.27653146e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.75375840e+03,8.55604055e+02,6.33459505e+01,4.47125098e-01,1.29753703e-01,3.27653912e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.75382619e+03,8.55605633e+02,6.33460906e+01,4.47132269e-01,1.29755111e-01,3.27655581e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.75398988e+03,8.55609508e+02,6.33464171e+01,4.47149662e-01,1.29758511e-01,3.27659594e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.75421129e+03,8.55614837e+02,6.33468374e+01,4.47173392e-01,1.29763120e-01,3.27664981e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.75452805e+03,8.55622839e+02,6.33474136e+01,4.47206628e-01,1.29769669e-01,3.27672661e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.75498629e+03,8.55634978e+02,6.33482201e+01,4.47253267e-01,1.29779058e-01,3.27683754e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.75568120e+03,8.55655277e+02,6.33494575e+01,4.47321909e-01,1.29793057e-01,3.27700826e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.75675057e+03,8.55690145e+02,6.33514343e+01,4.47424099e-01,1.29814220e-01,3.27727686e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.75842686e+03,8.55752652e+02,6.33547418e+01,4.47576387e-01,1.29846847e-01,3.27771158e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.76111216e+03,8.55873346e+02,6.33607234e+01,4.47804632e-01,1.29898529e-01,3.27844936e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.76529900e+03,8.56098310e+02,6.33713478e+01,4.48137794e-01,1.29978847e-01,3.27967778e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.77190895e+03,8.56537305e+02,6.33914030e+01,4.48629519e-01,1.30107254e-01,3.28180711e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.78219482e+03,8.57392772e+02,6.34313001e+01,4.49367592e-01,1.30315264e-01,3.28556195e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.79732574e+03,8.58918187e+02,6.35070433e+01,4.50457932e-01,1.30639433e-01,3.29185106e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.81862793e+03,8.61467958e+02,6.36462838e+01,4.52051082e-01,1.31129910e-01,3.30200374e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.84716910e+03,8.65447122e+02,6.38823198e+01,4.54317763e-01,1.31839513e-01,3.31751744e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.88361130e+03,8.71198466e+02,6.42432545e+01,4.57408604e-01,1.32810402e-01,3.33963546e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.92879508e+03,8.79118084e+02,6.47615763e+01,4.61508910e-01,1.34093579e-01,3.36981580e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.98338390e+03,8.89580223e+02,6.54697366e+01,4.66808341e-01,1.35737801e-01,3.40947402e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.04772681e+03,9.02845715e+02,6.63933942e+01,4.73455030e-01,1.37777937e-01,3.45965695e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.12166726e+03,9.19058430e+02,6.75501941e+01,4.81554501e-01,1.40232363e-01,3.52099444e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.20472767e+03,9.38227771e+02,6.89437806e+01,4.91145404e-01,1.43100115e-01,3.59355887e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.29590361e+03,9.60114458e+02,7.05602525e+01,5.02176531e-01,1.46349005e-01,3.67655127e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.39371050e+03,9.84292303e+02,7.23738146e+01,5.14529767e-01,1.49923614e-01,3.76854257e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.49719694e+03,1.01043510e+03,7.43571345e+01,5.28051884e-01,1.53778886e-01,3.86828922e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.60523686e+03,1.03817754e+03,7.64945132e+01,5.42600525e-01,1.57870335e-01,3.97465447e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.71651654e+03,1.06713469e+03,7.87728759e+01,5.58048505e-01,1.62151575e-01,4.08649661e-02
57023.50000000,4.16841941,0.04113434,0.05874592,4.83007838e+03,1.09699472e+03,8.11622823e+01,5.74199147e-01,1.66576110e-01,4.20252066e-02
57023.50347222,4.16129350,0.14567023,0.20803865,4.94513810e+03,1.12747695e+03,8.36298682e+01,5.90847871e-01,1.71099727e-01,4.32145306e-02
57023.50694444,4.14620290,0.24992731,0.35693319,5.06114209e+03,1.15837274e+03,8.61503675e+01,6.07856872e-01,1.75689449e-01,4.44234134e-02
57023.51041667,4.12317650,0.35370603,0.50514457,5.17767354e+03,1.18950781e+03,8.87025152e+01,6.25111148e-01,1.80318059e-01,4.56439299e-02
57023.51388889,4.09225837,0.45680777,0.65238910,5.29438238e+03,1.22072679e+03,9.12662103e+01,6.42467905e-01,1.84960612e-01,4.68686695e-02
57023.51736111,4.05350769,0.55903517,0.79838497,5.41098653e+03,1.25189472e+03,9.38225883e+01,6.59758451e-01,1.89594598e-01,4.80907806e-02
57023.52083333,4.00699862,0.66019259,0.94285273,5.52715921e+03,1.28286405e+03,9.63521890e+01,6.76833900e-01,1.94196084e-01,4.93031093e-02
57023.52430556,3.95282019,0.76008640,1.08551588,5.64250308e+03,1.31346630e+03,9.88343807e+01,6.93578156e-01,1.98738725e-01,5.04979683e-02
57023.52777778,3.89107608,0.85852541,1.22610136,5.75650333e+03,1.34350715e+03,1.01245856e+02,7.09867946e-01,2.03191940e-01,5.16665479e-02
57023.53125000,3.82188448,0.95532121,1.36434009,5.86847234e+03,1.37273815e+03,1.03557348e+02,7.25524033e-01,2.07516546e-01,5.27975566e-02
57023.53472222,3.74537782,1.05028854,1.49996748,5.97759313e+03,1.40088378e+03,1.05737622e+02,7.40349660e-01,2.11669275e-01,5.38786442e-02
57023.53819444,3.66170254,1.14324561,1.63272394,6.08263024e+03,1.42758286e+03,1.07771554e+02,7.54213869e-01,2.15605114e-01,5.48985422e-02
57023.54166667,3.57101878,1.23401452,1.76235538,6.18243984e+03,1.45248455e+03,1.09649109e+02,7.67002912e-01,2.19283260e-01,5.58472535e-02
57023.54513889,3.47350012,1.32242154,1.88861369,6.27643022e+03,1.47535409e+03,1.11347504e+02,7.78572859e-01,2.22670086e-01,5.67151482e-02
57023.54861111,3.36933320,1.40829746,2.01125721,6.36320111e+03,1.49577316e+03,1.12840295e+02,7.88796564e-01,2.25711069e-01,5.74879946e-02
57023.55208333,3.25871740,1.49147790,2.13005119,6.44146546e+03,1.51339474e+03,1.14108751e+02,7.97598627e-01,2.28361603e-01,5.81545850e-02
57023.55555556,3.14186444,1.57180366,2.24476826,6.51079443e+03,1.52819130e+03,1.15151284e+02,8.04989060e-01,2.30615666e-01,5.87138816e-02
57023.55902778,3.01899797,1.64912100,2.35518887,6.57084246e+03,1.54021384e+03,1.15976819e+02,8.11026817e-01,2.32478984e-01,5.91685349e-02
57023.56250000,2.89035317,1.72328194,2.46110167,6.62169377e+03,1.54965296e+03,1.16605813e+02,8.15830242e-01,2.33976547e-01,5.95264262e-02
