# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.50000000,1.22082513,-6.50435362,0.00000000,6.15873265e+07,3.65924737e+07,2.41060900e+07,7.64550336e+06,1.98384436e+06,7.83415028e+05,4.00878602e+05,1.30038015e+05,4.01865616e+04,1.31266822e+04,4.85505548e+03,2.02783356e+03,9.55797981e+02,5.12689043e+02,3.18038436e+02,2.18566185e+02,1.57003875e+02,1.13474437e+02,8.38941056e+01,3.15901173e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.15980616e+07,3.66043326e+07,2.41174414e+07,7.65309782e+06,1.98750265e+06,7.85319254e+05,4.01961158e+05,1.30440564e+05,4.03234417e+04,1.31719015e+04,4.86966980e+03,2.03275610e+03,9.57567548e+02,5.13454149e+02,3.18476593e+02,2.18868830e+02,1.57225558e+02,1.13637181e+02,8.40157201e+01,3.16371705e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.17115877e+07,3.66287130e+07,2.41022820e+07,7.61251391e+06,1.96295944e+06,7.71903826e+05,3.94115921e+05,1.27468758e+05,3.93170537e+04,1.28390226e+04,4.75879755e+03,1.99347529e+03,9.42307195e+02,5.06195532e+02,3.14123871e+02,2.15880874e+02,1.55082465e+02,1.12080279e+02,8.28541988e+01,3.11900454e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,6.20060016e+07,3.66786057e+07,2.40456171e+07,7.49201307e+06,1.89116537e+06,7.32733387e+05,3.71255953e+05,1.18815968e+05,3.63819115e+04,1.18672429e+04,4.43622006e+03,1.87992079e+03,8.98572700e+02,4.85558924e+02,3.01781868e+02,2.07400310e+02,1.48989377e+02,1.07649733e+02,7.95477425e+01,2.99161162e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,6.23921310e+07,3.67831654e+07,2.40261712e+07,7.38756866e+06,1.82827956e+06,6.98762630e+05,3.51501627e+05,1.11472134e+05,3.39328754e+04,1.10640925e+04,4.16456028e+03,1.78025192e+03,8.57504931e+02,4.64879214e+02,2.88942144e+02,1.98459416e+02,1.42544324e+02,1.02982967e+02,7.60831000e+01,2.85942356e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,6.26754064e+07,3.68880645e+07,2.40510939e+07,7.34594208e+06,1.79936132e+06,6.82652341e+05,3.42017247e+05,1.07918457e+05,3.27446333e+04,1.06750076e+04,4.03264392e+03,1.73139507e+03,8.36963283e+02,4.54277733e+02,2.82237132e+02,1.93746764e+02,1.39132924e+02,1.00511702e+02,7.42492828e+01,2.78949262e+01
57023.75000000,6.49904303,1.24878728,0.00000000,6.28231484e+07,3.69821521e+07,2.41188603e+07,7.37207923e+06,1.80642833e+06,6.85175864e+05,3.43189773e+05,1.08229425e+05,3.28199652e+04,1.06963627e+04,4.04166406e+03,1.73584691e+03,8.39284807e+02,4.55501037e+02,2.82934087e+02,1.94189809e+02,1.39434180e+02,1.00721100e+02,7.43994081e+01,2.79476522e+01
57023.79166667,5.95231173,2.89257930,0.00000000,6.29983984e+07,3.70685677e+07,2.41639543e+07,7.37172583e+06,1.80005686e+06,6.80826740e+05,3.40450586e+05,1.07130975e+05,3.24367843e+04,1.05689971e+04,3.99942387e+03,1.72078841e+03,8.33185023e+02,4.52358526e+02,2.80903262e+02,1.92737598e+02,1.38372671e+02,9.99471478e+01,7.38219176e+01,2.77246058e+01
57023.83333333,4.99772874,4.33817212,0.00000000,6.32976058e+07,3.71119335e+07,2.40944789e+07,7.24034097e+06,1.72726532e+06,6.42522003e+05,3.18383983e+05,9.90645504e+04,2.97857176e+04,9.70582217e+03,3.70355060e+03,1.60923468e+03,7.85475620e+02,4.27648059e+02,2.65379632e+02,1.81897861e+02,1.30555652e+02,9.42968710e+01,6.96357043e+01,2.61334710e+01
57023.87500000,3.70070197,5.48651391,0.00000000,6.35897125e+07,3.70567189e+07,2.38906019e+07,6.99291404e+06,1.60038754e+06,5.77339695e+05,2.81159834e+05,8.55738856e+04,2.53719075e+04,8.26983270e+03,3.20872566e+03,1.42112525e+03,7.04173373e+02,3.85257505e+02,2.38704505e+02,1.63264795e+02,1.17114018e+02,8.45827106e+01,6.24446461e+01,2.34080698e+01
57023.91666667,2.15010354,6.25892041,0.00000000,6.36600720e+07,3.69290988e+07,2.36897682e+07,6.81804443e+06,1.52214522e+06,5.39845941e+05,2.60569045e+05,7.84585277e+04,2.31137930e+04,7.54223752e+03,2.95101972e+03,1.31876421e+03,6.57602410e+02,3.60367917e+02,2.23038589e+02,1.52382681e+02,1.09289619e+02,7.89409656e+01,5.82779530e+01,2.18380410e+01
57023.95833333,0.45218027,6.60246643,0.00000000,6.36923740e+07,3.69562369e+07,2.37127013e+07,6.82961635e+06,1.52615322e+06,5.41515364e+05,2.61406913e+05,7.87207891e+04,2.31922103e+04,7.56651482e+03,2.95949047e+03,1.32209538e+03,6.59074827e+02,3.61097108e+02,2.23474265e+02,1.52683277e+02,1.09508316e+02,7.90986579e+01,5.83934047e+01,2.18806839e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,6.36571637e+07,3.69812521e+07,2.37597783e+07,6.87232660e+06,1.54513672e+06,5.50516493e+05,2.66310878e+05,8.04080521e+04,2.37290428e+04,7.73989914e+03,3.02120948e+03,1.34679690e+03,6.70467982e+02,3.67264722e+02,2.27397523e+02,1.55429618e+02,1.11493448e+02,8.05336208e+01,5.94539969e+01,2.22805307e+01
