# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mean_doseaccum.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.22222222,-3.92839995,0.80065544,1.14345447,1.05114652e+03,2.33606188e+02,1.78952695e+01,1.16492493e-01,3.60034329e-02,9.05415624e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,1.12088923e+03,2.51575395e+02,1.93297418e+01,1.24998700e-01,3.86591158e-02,9.74661077e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.19530479e+03,2.71291108e+02,2.09262941e+01,1.34468139e-01,4.15639265e-02,1.05095228e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.27294806e+03,2.92239285e+02,2.26484014e+01,1.44750770e-01,4.46517820e-02,1.13251053e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.35338061e+03,3.14237441e+02,2.44768323e+01,1.55740522e-01,4.78960068e-02,1.21856157e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.43586647e+03,3.37021492e+02,2.63909418e+01,1.67320737e-01,5.12605520e-02,1.30811062e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.51950935e+03,3.60270036e+02,2.83701992e+01,1.79367855e-01,5.47038247e-02,1.40003447e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.60378829e+03,3.83790960e+02,3.03980159e+01,1.91777262e-01,5.81986738e-02,1.49357010e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.68849001e+03,4.07492323e+02,3.24572857e+01,2.04436211e-01,6.17273648e-02,1.58816167e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.77341083e+03,4.31285600e+02,3.45318852e+01,2.17227333e-01,6.52729970e-02,1.68327916e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.85830965e+03,4.55069811e+02,3.66045437e+01,2.30003415e-01,6.88167863e-02,1.77833616e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.94295892e+03,4.78743303e+02,3.86563846e+01,2.42605627e-01,7.23390877e-02,1.87271033e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.02716428e+03,5.02222015e+02,4.06722477e+01,2.54925971e-01,7.58239344e-02,1.96590216e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.11071552e+03,5.25421943e+02,4.26380152e+01,2.66875649e-01,7.92558724e-02,2.05743700e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.19300214e+03,5.48118204e+02,4.45384041e+01,2.78357769e-01,8.26053146e-02,2.14650687e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.27318558e+03,5.70008644e+02,4.63550636e+01,2.89262732e-01,8.58336818e-02,2.23207606e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.35072201e+03,5.90898662e+02,4.80701843e+01,2.99492647e-01,8.89130373e-02,2.31336015e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.42522667e+03,6.10630442e+02,4.96675509e+01,3.08960766e-01,9.18205207e-02,2.38969954e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.49541297e+03,6.28751073e+02,5.11161021e+01,3.17544616e-01,9.44984584e-02,2.45955248e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.56012634e+03,6.44867678e+02,5.23902108e+01,3.25155751e-01,9.68973074e-02,2.52161232e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.61912511e+03,6.58925862e+02,5.34835041e+01,3.31781406e-01,9.90082503e-02,2.57564427e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.67203559e+03,6.70884070e+02,5.43932232e+01,3.37441702e-01,1.00824570e-01,2.62151480e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.71876658e+03,6.80786619e+02,5.51248841e+01,3.42186925e-01,1.02352085e-01,2.65943644e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.75942871e+03,6.88754836e+02,5.56925163e+01,3.46088467e-01,1.03607874e-01,2.68994197e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.79416164e+03,6.94952780e+02,5.61153095e+01,3.49232797e-01,1.04614475e-01,2.71373659e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.82320209e+03,6.99580102e+02,5.64144966e+01,3.51711020e-01,1.05398306e-01,2.73162711e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.84672388e+03,7.02872872e+02,5.66135521e+01,3.53614857e-01,1.05987649e-01,2.74451064e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.86490295e+03,7.05058107e+02,5.67343310e+01,3.55022668e-01,1.06408797e-01,2.75322885e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.87827406e+03,7.06399340e+02,5.68014552e+01,3.56026333e-01,1.06695770e-01,2.75878207e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.88764862e+03,7.07184128e+02,5.68383878e+01,3.56727808e-01,1.06886443e-01,2.76222711e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.89383095e+03,7.07609020e+02,5.68578141e+01,3.57202798e-01,1.07007782e-01,2.76425761e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.89775131e+03,7.07829594e+02,5.68679638e+01,3.57518876e-01,1.07083493e-01,2.76542885e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.90023460e+03,7.07949546e+02,5.68736134e+01,3.57729326e-01,1.07131488e-01,2.76612713e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.90175393e+03,7.08012702e+02,5.68766916e+01,3.57864486e-01,1.07161066e-01,2.76653283e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.90269025e+03,7.08047036e+02,5.68784397e+01,3.57950667e-01,1.07179516e-01,2.76677371e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.90329930e+03,7.08067732e+02,5.68795357e+01,3.58007022e-01,1.07191657e-01,2.76692706e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.90369542e+03,7.08080086e+02,5.68802227e+01,3.58043678e-01,1.07199645e-01,2.76702444e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.90396403e+03,7.08088065e+02,5.68806836e+01,3.58068481e-01,1.07205099e-01,2.76708963e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.90414944e+03,7.08093301e+02,5.68809973e+01,3.58085433e-01,1.07208880e-01,2.76713399e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.90428444e+03,7.08097019e+02,5.68812236e+01,3.58097425e-01,1.07211625e-01,2.76716594e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.90438223e+03,7.08099636e+02,5.68813857e+01,3.58105833e-01,1.07213606e-01,2.76718880e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.90445733e+03,7.08101626e+02,5.68815091e+01,3.58112094e-01,1.07215119e-01,2.76720623e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.90451445e+03,7.08103132e+02,5.68816026e+01,3.58116722e-01,1.07216264e-01,2.76721939e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.90455774e+03,7.08104260e+02,5.68816727e+01,3.58120128e-01,1.07217126e-01,2.76722928e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.90457674e+03,7.08104752e+02,5.68817030e+01,3.58121599e-01,1.07217504e-01,2.76723359e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.90462845e+03,7.08106135e+02,5.68817877e+01,3.58126042e-01,1.07218551e-01,2.76724566e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.90475798e+03,7.08109703e+02,5.68820021e+01,3.58137419e-01,1.07221180e-01,2.76727622e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.90494227e+03,7.08114934e+02,5.68823109e+01,3.58154113e-01,1.07224931e-01,2.76732027e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.90521813e+03,7.08123227e+02,5.68827820e+01,3.58179342e-01,1.07230519e-01,2.76738730e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.90563126e+03,7.08136290e+02,5.68834980e+01,3.58217181e-01,1.07238829e-01,2.76748908e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.90628029e+03,7.08158860e+02,5.68846753e+01,3.58276605e-01,1.07251723e-01,2.76765343e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.90730889e+03,7.08198420e+02,5.68866533e+01,3.58369929e-01,1.07271920e-01,2.76792194e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.90895955e+03,7.08269759e+02,5.68900926e+01,3.58515335e-01,1.07304016e-01,2.76836900e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.91164605e+03,7.08406105e+02,5.68964592e+01,3.58740754e-01,1.07356031e-01,2.76914041e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.91586494e+03,7.08656350e+02,5.69079201e+01,3.59077800e-01,1.07437925e-01,2.77043322e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.92248180e+03,7.09132350e+02,5.69296375e+01,3.59582834e-01,1.07568769e-01,2.77266109e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.93257778e+03,7.10029862e+02,5.69722290e+01,3.60337621e-01,1.07777584e-01,2.77651596e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.94704189e+03,7.11580681e+02,5.70513631e+01,3.61429262e-01,1.08095949e-01,2.78282068e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.96676878e+03,7.14094805e+02,5.71929878e+01,3.62968211e-01,1.08565247e-01,2.79272797e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.99226119e+03,7.17894398e+02,5.74264291e+01,3.65061356e-01,1.09224720e-01,2.80742629e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.02366054e+03,7.23223164e+02,5.77752472e+01,3.67795475e-01,1.10102313e-01,2.82781813e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.06126568e+03,7.30344880e+02,5.82660969e+01,3.71283496e-01,1.11231697e-01,2.85493484e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.10530868e+03,7.39486965e+02,5.89236606e+01,3.75637076e-01,1.12643369e-01,2.88971498e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.15597201e+03,7.50809913e+02,5.97671770e+01,3.80949767e-01,1.14360413e-01,2.93287427e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.21312067e+03,7.64386355e+02,6.08078578e+01,3.87295982e-01,1.16393379e-01,2.98479243e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.27648567e+03,7.80222339e+02,6.20481172e+01,3.94724161e-01,1.18742620e-01,3.04554361e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.34532387e+03,7.98114130e+02,6.34762839e+01,4.03221842e-01,1.21382390e-01,3.11448837e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.41836202e+03,8.17645596e+02,6.50660174e+01,4.12708444e-01,1.24260281e-01,3.19025969e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.49488947e+03,8.38537443e+02,6.67943333e+01,4.23090636e-01,1.27339439e-01,3.27183600e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.57410634e+03,8.60454242e+02,6.86417822e+01,4.34259234e-01,1.30579117e-01,3.35811311e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.65505269e+03,8.83038664e+02,7.05896743e+01,4.46106636e-01,1.33935752e-01,3.44793633e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.73717071e+03,9.06094706e+02,7.26177667e+01,4.58514303e-01,1.37379850e-01,3.54046267e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.82005762e+03,9.29476336e+02,7.47058467e+01,4.71357188e-01,1.40886717e-01,3.63495644e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.90343867e+03,9.53082939e+02,7.68375898e+01,4.84535393e-01,1.44437971e-01,3.73085963e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.98711277e+03,9.76829966e+02,7.89977095e+01,4.97948987e-01,1.48017518e-01,3.82767131e-02
57023.51388889,4.09225837,0.45680777,0.65238910,4.07089685e+03,1.00063214e+03,8.11692326e+01,5.11463669e-01,1.51608323e-01,3.92484720e-02
57023.51736111,4.05350769,0.55903517,0.79838497,4.15461838e+03,1.02440203e+03,8.33335150e+01,5.24912626e-01,1.55192265e-01,4.02179727e-02
57023.52083333,4.00699862,0.66019259,0.94285273,4.23809673e+03,1.04805393e+03,8.54732219e+01,5.38152770e-01,1.58752063e-01,4.11796683e-02
57023.52430556,3.95282019,0.76008640,1.08551588,4.32113994e+03,1.07150517e+03,8.75731922e+01,5.51081475e-01,1.62271881e-01,4.21286084e-02
57023.52777778,3.89107608,0.85852541,1.22610136,4.40348653e+03,1.09466044e+03,8.96180261e+01,5.63605321e-01,1.65734316e-01,4.30595216e-02
57023.53125000,3.82188448,0.95532121,1.36434009,4.48478235e+03,1.11739097e+03,9.15895054e+01,5.75611516e-01,1.69117359e-01,4.39658354e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.56458651e+03,1.13954467e+03,9.34683043e+01,5.86986389e-01,1.72396130e-01,4.48402596e-02
57023.53819444,3.66170254,1.14324561,1.63272394,4.64201750e+03,1.16080169e+03,9.52363425e+01,5.97626713e-01,1.75530695e-01,4.56721515e-02
57023.54166667,3.57101878,1.23401452,1.76235538,4.71622501e+03,1.18081983e+03,9.68765262e+01,6.07433604e-01,1.78480497e-01,4.64507325e-02
57023.54513889,3.47350012,1.32242154,1.88861369,4.78687361e+03,1.19942867e+03,9.83721271e+01,6.16326526e-01,1.81222221e-01,4.71692006e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.85274995e+03,1.21621678e+03,9.96960820e+01,6.24216329e-01,1.83703876e-01,4.78138383e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.91277337e+03,1.23085238e+03,1.00829510e+02,6.31059324e-01,1.85884278e-01,4.83741833e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.96674794e+03,1.24333525e+03,1.01772899e+02,6.36890748e-01,1.87762711e-01,4.88504610e-02
57023.55902778,3.01899797,1.64912100,2.35518887,5.01445770e+03,1.25368808e+03,1.02531521e+02,6.41764204e-01,1.89342497e-01,4.92442974e-02
57023.56250000,2.89035317,1.72328194,2.46110167,5.05592926e+03,1.26202166e+03,1.03119930e+02,6.45757798e-01,1.90639640e-01,4.95608963e-02
