# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_mean_flux.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.03631605e+08,5.75932320e+08,5.43059339e+08,5.14640855e+08,4.71416770e+08,4.29337469e+08,3.85846802e+08,3.39496990e+08,2.87568381e+08,2.35947428e+08,1.86429450e+08,1.52295881e+08,1.15743347e+08,8.96821308e+07,6.97934083e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.01213860e+08,5.73601234e+08,5.40835018e+08,5.12512489e+08,4.69440916e+08,4.27518807e+08,3.84202720e+08,3.38052478e+08,2.86364055e+08,2.34990712e+08,1.85714037e+08,1.51750467e+08,1.15387755e+08,8.94681916e+07,6.96874424e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.01723205e+08,5.74078586e+08,5.41275500e+08,5.12923229e+08,4.69810302e+08,4.27850376e+08,3.84495473e+08,3.38303739e+08,2.86569861e+08,2.35153264e+08,1.85835723e+08,1.51842662e+08,1.15446633e+08,8.95028235e+07,6.97042568e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.02801206e+08,5.75097862e+08,5.42225665e+08,5.13815904e+08,4.70620060e+08,4.28581675e+08,3.85144343e+08,3.38862811e+08,2.87027702e+08,2.35512385e+08,1.86100729e+08,1.52040237e+08,1.15568347e+08,8.95693301e+07,6.97304996e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.08455996e+08,5.80523734e+08,5.47373267e+08,5.18719050e+08,4.75145383e+08,4.32726796e+08,3.88873739e+08,3.42123142e+08,2.89732330e+08,2.37651671e+08,1.87692221e+08,1.53244602e+08,1.16339774e+08,9.00197027e+07,6.99392358e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.21655853e+08,5.93222767e+08,5.59458470e+08,5.30257902e+08,4.85826651e+08,4.42534091e+08,3.97718061e+08,3.49873963e+08,2.96176290e+08,2.42756566e+08,1.91496061e+08,1.56130973e+08,1.18201114e+08,9.11186397e+07,7.04615921e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.38261560e+08,6.09216579e+08,5.74698684e+08,5.44822876e+08,4.99324344e+08,4.54938216e+08,4.08913381e+08,3.59693256e+08,3.04345784e+08,2.49231484e+08,1.96323112e+08,1.59796747e+08,1.20569926e+08,9.25225665e+07,7.11359182e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.46988542e+08,6.17650926e+08,5.82769142e+08,5.52561854e+08,5.06528639e+08,4.61584976e+08,4.14936473e+08,3.64999608e+08,3.08783984e+08,2.52769929e+08,1.98982490e+08,1.61837235e+08,1.21919788e+08,9.33566476e+07,7.15762253e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.45095262e+08,6.15885839e+08,5.81156907e+08,5.51076982e+08,5.05223855e+08,4.60444882e+08,4.13963053e+08,3.64201211e+08,3.08176277e+08,2.52339838e+08,1.98715323e+08,1.61686285e+08,1.21899858e+08,9.34281927e+07,7.17056740e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.46471108e+08,6.17257627e+08,5.82519400e+08,5.52423274e+08,5.06527474e+08,4.61688887e+08,4.15128808e+08,3.65266183e+08,3.09105330e+08,2.53114961e+08,1.99333036e+08,1.62194067e+08,1.22285813e+08,9.37190560e+07,7.19161399e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.65553012e+08,6.35620006e+08,5.99993101e+08,5.69100750e+08,5.21951189e+08,4.75833428e+08,4.27863614e+08,3.76401532e+08,3.18331186e+08,2.60388322e+08,2.04712645e+08,1.66237728e+08,1.24836844e+08,9.51654517e+07,7.25372504e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.90836977e+08,6.59969545e+08,6.23161985e+08,5.91171766e+08,5.42237585e+08,4.94254529e+08,4.44217200e+08,3.90431270e+08,3.29653920e+08,2.69034800e+08,2.10844076e+08,1.70645704e+08,1.27412939e+08,9.65095939e+07,7.30902644e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.06915160e+08,6.75428526e+08,6.37841121e+08,6.05121219e+08,5.54991497e+08,5.05754437e+08,4.54337761e+08,3.99019976e+08,3.36481129e+08,2.74142699e+08,2.14355097e+08,1.73079965e+08,1.28733789e+08,9.71181547e+07,7.32811982e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.06127186e+08,6.74653910e+08,6.37093788e+08,6.04409010e+08,5.54346465e+08,5.05184876e+08,4.53852313e+08,3.98625935e+08,3.36189679e+08,2.73947096e+08,2.14243884e+08,1.73024279e+08,1.28734206e+08,9.71485184e+07,7.33177880e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,6.98947675e+08,6.67744415e+08,6.30530370e+08,5.98175467e+08,5.48659511e+08,5.00073631e+08,4.49372236e+08,3.94841931e+08,3.33201009e+08,2.71728934e+08,2.12735877e+08,1.71991981e+08,1.28189256e+08,9.69070792e+07,7.32415128e+07
