# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.35084054e+07,3.88938545e+07,2.61330740e+07,8.35156074e+06,2.08647603e+06,8.06446503e+05,4.17034905e+05,1.42264394e+05,4.62229103e+04,1.54700394e+04,5.74145728e+03,2.42901030e+03,1.18268461e+03,6.56074223e+02,4.12008099e+02,2.80328961e+02,1.95684884e+02,1.35942821e+02,9.70816185e+01,3.42335209e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.34975686e+07,3.89297154e+07,2.61868640e+07,8.39952496e+06,2.10945568e+06,8.17963228e+05,4.23681818e+05,1.44876503e+05,4.71525658e+04,1.57861510e+04,5.84627731e+03,2.46582718e+03,1.19705237e+03,6.62876707e+02,4.15947414e+02,2.82890894e+02,1.97409523e+02,1.37125890e+02,9.79317056e+01,3.45420188e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.35243058e+07,3.89568116e+07,2.62124907e+07,8.41546426e+06,2.11621329e+06,8.21226448e+05,4.25527340e+05,1.45583108e+05,4.74016757e+04,1.58705873e+04,5.87441462e+03,2.47573829e+03,1.20094516e+03,6.64739560e+02,4.17060885e+02,2.83645252e+02,1.97934179e+02,1.37488938e+02,9.81912604e+01,3.46347360e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.35451647e+07,3.89761393e+07,2.62297666e+07,8.42559335e+06,2.12053544e+06,8.23332061e+05,4.26711811e+05,1.46036419e+05,4.75637570e+04,1.59260916e+04,5.89258874e+03,2.48180050e+03,1.20311761e+03,6.65689051e+02,4.17615358e+02,2.84030235e+02,1.98209593e+02,1.37682108e+02,9.83300746e+01,3.46849198e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.35974377e+07,3.89535363e+07,2.61761647e+07,8.36870681e+06,2.09212234e+06,8.08917821e+05,4.18329162e+05,1.42708836e+05,4.63744086e+04,1.55208976e+04,5.75819556e+03,2.43446609e+03,1.18454449e+03,6.56831716e+02,4.12486798e+02,2.80716705e+02,1.95994403e+02,1.36164692e+02,9.72377250e+01,3.42868182e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,6.37119874e+07,3.88658829e+07,2.60071119e+07,8.20038641e+06,2.00885117e+06,7.66736203e+05,3.93858274e+05,1.33015800e+05,4.29041453e+04,1.43366194e+04,5.36608310e+03,2.29741332e+03,1.13138175e+03,6.31707117e+02,3.97928918e+02,2.71254747e+02,1.89634179e+02,1.31799649e+02,9.40950004e+01,3.31408548e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,6.38537512e+07,3.88038271e+07,2.58593397e+07,8.04754745e+06,1.93555988e+06,7.30117744e+05,3.72616453e+05,1.24710449e+05,3.99697840e+04,1.33497415e+04,5.03477120e+03,2.17706392e+03,1.08122793e+03,6.06071314e+02,3.82133803e+02,2.60616415e+02,1.82381905e+02,1.26869258e+02,9.05974675e+01,3.18995120e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,6.39984180e+07,3.88176642e+07,2.58151424e+07,7.98058788e+06,1.90133245e+06,7.12668860e+05,3.62360726e+05,1.20653021e+05,3.85267047e+04,1.28660798e+04,4.87260695e+03,2.11790529e+03,1.05612282e+03,5.92864321e+02,3.73753384e+02,2.54860156e+02,1.78423346e+02,1.24183001e+02,8.86997251e+01,3.12302204e+01
57023.75000000,6.49904303,1.24878728,0.00000000,6.41571608e+07,3.89208642e+07,2.58895419e+07,8.00870175e+06,1.90865763e+06,7.15271379e+05,3.63572053e+05,1.20971385e+05,3.85983706e+04,1.28856305e+04,4.88190856e+03,2.12328163e+03,1.05926507e+03,5.94622597e+02,3.74740188e+02,2.55451723e+02,1.78804616e+02,1.24439625e+02,8.88784892e+01,3.12885430e+01
57023.79166667,5.95231173,2.89257930,0.00000000,6.42907200e+07,3.89801961e+07,2.59135740e+07,8.00019855e+06,1.90048287e+06,7.10477393e+05,3.60577207e+05,1.19697298e+05,3.81220054e+04,1.27232939e+04,4.82895149e+03,2.10504649e+03,1.05200331e+03,5.90861627e+02,3.72285237e+02,2.53719769e+02,1.77600187e+02,1.23620991e+02,8.82981506e+01,3.10805026e+01
57023.83333333,4.99772874,4.33817212,0.00000000,6.42909683e+07,3.88190082e+07,2.56869870e+07,7.81079666e+06,1.81571544e+06,6.69123097e+05,3.36779173e+05,1.10540247e+05,3.49316354e+04,1.16602984e+04,4.46770163e+03,1.96997592e+03,9.93364595e+02,5.59890583e+02,3.52857467e+02,2.40526204e+02,1.68577479e+02,1.17504695e+02,8.39792970e+01,2.95610349e+01
57023.87500000,3.70070197,5.48651391,0.00000000,6.40953082e+07,3.84302886e+07,2.52279371e+07,7.47030974e+06,1.67000714e+06,5.99108391e+05,2.96718692e+05,9.52280395e+04,2.96205744e+04,9.89089282e+03,3.86167268e+03,1.74022718e+03,8.91914006e+02,5.05696599e+02,3.18740741e+02,2.17329415e+02,1.52683741e+02,1.06712482e+02,7.63599269e+01,2.68907134e+01
57023.91666667,2.15010354,6.25892041,0.00000000,6.38332155e+07,3.80945426e+07,2.48771467e+07,7.24641768e+06,1.58326536e+06,5.59536231e+05,2.74787704e+05,8.72042132e+04,2.69294485e+04,9.00405479e+03,3.54866093e+03,1.61532524e+03,8.33474603e+02,4.73473086e+02,2.98295275e+02,2.03400747e+02,1.43099752e+02,1.00179302e+02,7.17482878e+01,2.52860001e+01
57023.95833333,0.45218027,6.60246643,0.00000000,6.38896622e+07,3.81360567e+07,2.49097369e+07,7.26092408e+06,1.58781681e+06,5.61368596e+05,2.75710820e+05,8.75030268e+04,2.70231500e+04,9.03417067e+03,3.55941977e+03,1.61960852e+03,8.35443152e+02,4.74524448e+02,2.98977507e+02,2.03895922e+02,1.43462569e+02,1.00432925e+02,7.19266013e+01,2.53464576e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,6.39456877e+07,3.82154200e+07,2.49947551e+07,7.31535582e+06,1.60868858e+06,5.70830007e+05,2.80939145e+05,8.94185903e+04,2.76692174e+04,9.24770772e+03,3.63511356e+03,1.64992606e+03,8.49763467e+02,4.82534238e+02,3.04156377e+02,2.07482742e+02,1.45957924e+02,1.02141522e+02,7.31333417e+01,2.57656988e+01
