# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.56458454e+07,9.20999588e+07,8.68699184e+07,7.92608596e+07,6.81101980e+07,5.26253181e+07,3.31934109e+07,1.34692882e+07,5.75347590e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.57582972e+07,9.22168417e+07,8.69935546e+07,7.93955349e+07,6.82620222e+07,5.27925032e+07,3.33526969e+07,1.35864726e+07,5.83748110e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.58262552e+07,9.22866007e+07,8.70644834e+07,7.94655055e+07,6.83276475e+07,5.28498575e+07,3.33953939e+07,1.36138514e+07,5.85874388e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.59018474e+07,9.23642102e+07,8.71428522e+07,7.95409520e+07,6.83945059e+07,5.29028369e+07,3.34296418e+07,1.36327669e+07,5.87374111e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,9.57975693e+07,9.22555112e+07,8.70240667e+07,7.93997378e+07,6.82130051e+07,5.26779188e+07,3.31984178e+07,1.34610290e+07,5.75908350e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,9.53528380e+07,9.17941064e+07,8.65331666e+07,7.88534919e+07,6.75747356e+07,5.19506945e+07,3.24951211e+07,1.29556516e+07,5.42030183e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,9.48145753e+07,9.12315282e+07,8.59303250e+07,7.81794571e+07,6.67862015e+07,5.10570701e+07,3.16507649e+07,1.23912338e+07,5.09166797e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.44736901e+07,9.08700010e+07,8.55399180e+07,7.77465162e+07,6.62915265e+07,5.05124167e+07,3.11502609e+07,1.20694416e+07,4.91731333e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.44071538e+07,9.07893918e+07,8.54473562e+07,7.76508137e+07,6.62042591e+07,5.04455532e+07,3.11078454e+07,1.20535697e+07,4.91426925e+06
57023.79166667,5.95231173,2.89257930,0.00000000,9.42612367e+07,9.06278068e+07,8.52689892e+07,7.74573452e+07,6.59974768e+07,5.02367170e+07,3.09274116e+07,1.19429106e+07,4.85744795e+06
57023.83333333,4.99772874,4.33817212,0.00000000,9.36769791e+07,9.00200794e+07,8.46191643e+07,7.67284863e+07,6.51389070e+07,4.92565992e+07,3.00046658e+07,1.13296443e+07,4.52313537e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.20886397e+07,8.84031651e+07,8.29523889e+07,7.49871030e+07,6.33143509e+07,4.74150008e+07,2.83564874e+07,1.03741711e+07,4.01405579e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.09396722e+07,8.72357542e+07,8.17540805e+07,7.37485634e+07,6.20443965e+07,4.59387206e+07,2.72514612e+07,9.79184487e+06,3.73521347e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.11241912e+07,8.74220535e+07,8.19426222e+07,7.39382901e+07,6.22306190e+07,4.61134230e+07,2.73792358e+07,9.85302061e+06,3.75782893e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.17103607e+07,8.80162133e+07,8.25500668e+07,7.45617542e+07,6.28623281e+07,4.68994260e+07,2.78999059e+07,1.01060340e+07,3.85862704e+06
