# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.03472222,3.77632250,1.01317888,1.44696939,4.69050400e+02,1.12772872e+02,4.82472737e+00,3.47515890e-02,1.50299951e-02,3.47389039e-03
57023.03819444,3.69544744,1.10694779,1.58088528,4.81046918e+02,1.13950717e+02,4.87244054e+00,3.54708752e-02,1.52923451e-02,3.51949821e-03
57023.04166667,3.60749932,1.19859802,1.71177537,4.89142894e+02,1.14584958e+02,4.89999363e+00,3.59816350e-02,1.54659740e-02,3.54688081e-03
57023.04513889,3.51264647,1.28795413,1.83938913,4.94224302e+02,1.14890493e+02,4.91149282e+00,3.63304027e-02,1.55740258e-02,3.56162808e-03
57023.04861111,3.41107045,1.37484512,1.96348231,4.97121270e+02,1.15014496e+02,4.91504886e+00,3.65596820e-02,1.56377119e-02,3.56880463e-03
57023.05208333,3.30296565,1.45910466,2.08381741,4.98577868e+02,1.15056502e+02,4.91614838e+00,3.67032816e-02,1.56734983e-02,3.57207849e-03
57023.05555556,3.18853901,1.54057148,2.20016408,4.99216122e+02,1.15068688e+02,4.91658447e+00,3.67869808e-02,1.56924306e-02,3.57349356e-03
57023.05902778,3.06800952,1.61908966,2.31229967,4.99472436e+02,1.15072319e+02,4.91678682e+00,3.68310338e-02,1.57016973e-02,3.57408898e-03
57023.06250000,2.94160788,1.69450891,2.42000952,4.99567055e+02,1.15073423e+02,4.91687782e+00,3.68510388e-02,1.57056753e-02,3.57431946e-03
57023.06597222,2.80957603,1.76668489,2.52308750,4.99598557e+02,1.15073792e+02,4.91691440e+00,3.68584717e-02,1.57070836e-02,3.57439677e-03
57023.06944444,2.67216666,1.83547944,2.62133630,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.07291667,2.52964280,1.90076090,2.71456789,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.07638889,2.38227721,1.96240431,2.80260381,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.07986111,2.23035196,2.02029170,2.88527556,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.08333333,2.07415783,2.07431226,2.96242492,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.08680556,1.91399378,2.12436260,3.03390422,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.09027778,1.75016636,2.17034693,3.09957665,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.09375000,1.58298913,2.21217723,3.15931651,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.09722222,1.41278207,2.24977344,3.21300946,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.10069444,1.23987095,2.28306360,3.26055273,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.10416667,1.06458674,2.31198399,3.30185533,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.10763889,0.88726491,2.33647926,3.33683819,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.11111111,0.70824486,2.35650252,3.36543438,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.11458333,0.52786923,2.37201546,3.38758915,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.11805556,0.34648328,2.38298837,3.40326009,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.12152778,0.16443415,2.38940026,3.41241722,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,4.99605613e+02,1.15073890e+02,4.91692346e+00,3.68600868e-02,1.57073805e-02,3.57441331e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,4.99609662e+02,1.15073944e+02,4.91692899e+00,3.68611378e-02,1.57075673e-02,3.57442297e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,4.99636448e+02,1.15074214e+02,4.91696181e+00,3.68685192e-02,1.57089390e-02,3.57449293e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,4.99748847e+02,1.15075466e+02,4.91706606e+00,3.68933296e-02,1.57138684e-02,3.57477256e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.00134672e+02,1.15081528e+02,4.91733500e+00,3.69536892e-02,1.57269043e-02,3.57565202e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.01209374e+02,1.15108151e+02,4.91806427e+00,3.70731457e-02,1.57554690e-02,3.57804876e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.03644138e+02,1.15202529e+02,4.92067765e+00,3.72800084e-02,1.58110757e-02,3.58393533e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.08285663e+02,1.15466874e+02,4.93031561e+00,3.76109844e-02,1.59113991e-02,3.59711089e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,5.16091966e+02,1.16066541e+02,4.95555158e+00,3.81128022e-02,1.60802149e-02,3.62320764e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,5.28085065e+02,1.17244295e+02,5.00049371e+00,3.88367668e-02,1.63435253e-02,3.66845775e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,5.45224302e+02,1.19378077e+02,5.06909772e+00,3.98517389e-02,1.67350907e-02,3.74126622e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,5.68337515e+02,1.22894653e+02,5.17253246e+00,4.12414677e-02,1.72953645e-02,3.85202413e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,5.98492085e+02,1.28330676e+02,5.33293582e+00,4.31228560e-02,1.80806936e-02,4.01542590e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,6.36493364e+02,1.36159609e+02,5.57724321e+00,4.56052326e-02,1.91441530e-02,4.24579152e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,6.82351010e+02,1.46600720e+02,5.93309325e+00,4.87502367e-02,2.05159386e-02,4.55239930e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,7.35840211e+02,1.59725599e+02,6.41951830e+00,5.25847040e-02,2.22092235e-02,4.93996935e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,7.96083039e+02,1.75360105e+02,7.05533082e+00,5.71020540e-02,2.42142655e-02,5.40810063e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,8.61884101e+02,1.93180875e+02,7.84943684e+00,6.22575522e-02,2.65030709e-02,5.95149347e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,9.32385724e+02,2.12867227e+02,8.78858346e+00,6.79717985e-02,2.90386096e-02,6.56092325e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,1.00639216e+03,2.33989860e+02,9.86378329e+00,7.41550630e-02,3.17754757e-02,7.22571232e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,1.08242659e+03,2.56014777e+02,1.10679483e+01,8.07098525e-02,3.46597254e-02,7.93345296e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,1.15954470e+03,2.78579022e+02,1.23801542e+01,8.75452029e-02,3.76468933e-02,8.67268547e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.23734791e+03,3.01475948e+02,1.37579850e+01,9.45555009e-02,4.06973248e-02,9.43117124e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.31542539e+03,3.24504140e+02,1.51620062e+01,1.01638218e-01,4.37732036e-02,1.01973359e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.39320398e+03,3.47424841e+02,1.65551011e+01,1.08685216e-01,4.68337884e-02,1.09592273e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.47017795e+03,3.70001476e+02,1.78945665e+01,1.15579143e-01,4.98362782e-02,1.17039301e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.54598563e+03,3.92054741e+02,1.91453628e+01,1.22229108e-01,5.27469729e-02,1.24211442e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.62025076e+03,4.13414443e+02,2.02780459e+01,1.28557793e-01,5.55353490e-02,1.31017673e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.69193994e+03,4.33693895e+02,2.12810986e+01,1.34486827e-01,5.81592633e-02,1.37356275e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.75981223e+03,4.52439501e+02,2.21532277e+01,1.39941282e-01,6.05752559e-02,1.43130854e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.82318330e+03,4.69393024e+02,2.28880697e+01,1.44862872e-01,6.27554271e-02,1.48275114e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.88149361e+03,4.84340416e+02,2.34794686e+01,1.49201929e-01,6.46762861e-02,1.52732421e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.93383827e+03,4.97053912e+02,2.39396840e+01,1.52935579e-01,6.63206101e-02,1.56476134e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.97958401e+03,5.07421664e+02,2.42870835e+01,1.56068575e-01,6.76848083e-02,1.59514966e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.01866872e+03,5.15510756e+02,2.45355816e+01,1.58623900e-01,6.87802776e-02,1.61886968e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.05111733e+03,5.21509425e+02,2.47094833e+01,1.60656619e-01,6.96335168e-02,1.63673208e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.07732334e+03,5.25706524e+02,2.48290130e+01,1.62236423e-01,7.02784604e-02,1.64967869e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.09817253e+03,5.28530318e+02,2.49122275e+01,1.63458538e-01,7.07609202e-02,1.65889642e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.11446012e+03,5.30378738e+02,2.49730409e+01,1.64407561e-01,7.11214005e-02,1.66542819e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.12667617e+03,5.31516729e+02,2.50166726e+01,1.65133020e-01,7.13838456e-02,1.66988385e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.13550738e+03,5.32187540e+02,2.50450673e+01,1.65680850e-01,7.15705229e-02,1.67280403e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.14158933e+03,5.32552222e+02,2.50591187e+01,1.66082967e-01,7.16973692e-02,1.67456460e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.14557741e+03,5.32730206e+02,2.50644712e+01,1.66373313e-01,7.17811352e-02,1.67555875e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.14811812e+03,5.32815736e+02,2.50666624e+01,1.66583099e-01,7.18371119e-02,1.67613378e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.14960594e+03,5.32851371e+02,2.50675821e+01,1.66729494e-01,7.18731783e-02,1.67644963e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.15043550e+03,5.32865151e+02,2.50680500e+01,1.66829622e-01,7.18961460e-02,1.67662243e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.15090951e+03,5.32871451e+02,2.50683412e+01,1.66897562e-01,7.19109844e-02,1.67672334e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.15116971e+03,5.32874190e+02,2.50685235e+01,1.66941885e-01,7.19202432e-02,1.67678067e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.15131569e+03,5.32875460e+02,2.50686409e+01,1.66970635e-01,7.19260344e-02,1.67681398e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.15140543e+03,5.32876176e+02,2.50687206e+01,1.66989839e-01,7.19298075e-02,1.67683478e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.15145999e+03,5.32876579e+02,2.50687748e+01,1.67002612e-01,7.19322446e-02,1.67684760e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.15149643e+03,5.32876850e+02,2.50688129e+01,1.67011326e-01,7.19338761e-02,1.67685603e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.15152121e+03,5.32877042e+02,2.50688400e+01,1.67017299e-01,7.19349764e-02,1.67686166e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.15153933e+03,5.32877195e+02,2.50688598e+01,1.67021506e-01,7.19357487e-02,1.67686567e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.15155233e+03,5.32877318e+02,2.50688742e+01,1.67024437e-01,7.19362838e-02,1.67686849e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.15156244e+03,5.32877420e+02,2.50688852e+01,1.67026596e-01,7.19366803e-02,1.67687064e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.15157013e+03,5.32877504e+02,2.50688935e+01,1.67028168e-01,7.19369704e-02,1.67687225e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.15157592e+03,5.32877573e+02,2.50688998e+01,1.67029311e-01,7.19371821e-02,1.67687345e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.15157848e+03,5.32877604e+02,2.50689026e+01,1.67029805e-01,7.19372737e-02,1.67687398e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.15158601e+03,5.32877668e+02,2.50689103e+01,1.67031407e-01,7.19375699e-02,1.67687557e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.15160538e+03,5.32877818e+02,2.50689295e+01,1.67035521e-01,7.19383380e-02,1.67687967e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.15163321e+03,5.32878012e+02,2.50689567e+01,1.67041591e-01,7.19394780e-02,1.67688568e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.15167621e+03,5.32878295e+02,2.50689962e+01,1.67050751e-01,7.19412331e-02,1.67689508e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.15174189e+03,5.32878725e+02,2.50690534e+01,1.67064405e-01,7.19439003e-02,1.67690964e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.15185323e+03,5.32879537e+02,2.50691390e+01,1.67085349e-01,7.19481263e-02,1.67693393e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.15204391e+03,5.32881146e+02,2.50692690e+01,1.67117493e-01,7.19548263e-02,1.67697472e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.15237482e+03,5.32884531e+02,2.50694697e+01,1.67166811e-01,7.19654672e-02,1.67704395e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.15297173e+03,5.32892525e+02,2.50697923e+01,1.67242077e-01,7.19824951e-02,1.67716609e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.15400303e+03,5.32910300e+02,2.50703205e+01,1.67352749e-01,7.20088394e-02,1.67737545e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.15581839e+03,5.32955029e+02,2.50713683e+01,1.67514811e-01,7.20502105e-02,1.67775533e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.15890269e+03,5.33064971e+02,2.50740830e+01,1.67749061e-01,7.21152019e-02,1.67845824e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.16375046e+03,5.33299589e+02,2.50812609e+01,1.68078147e-01,7.22143098e-02,1.67970366e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.17110318e+03,5.33768896e+02,2.50995890e+01,1.68539145e-01,7.23654827e-02,1.68189984e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.18174779e+03,5.34644921e+02,2.51336597e+01,1.69172085e-01,7.25889062e-02,1.68552809e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.19626244e+03,5.36117858e+02,2.51836343e+01,1.70009787e-01,7.29011763e-02,1.69099274e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.21517607e+03,5.38454768e+02,2.52524383e+01,1.71099720e-01,7.33252569e-02,1.69887127e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.23911862e+03,5.42028420e+02,2.53495515e+01,1.72514097e-01,7.38957672e-02,1.71005769e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.26888708e+03,5.47241852e+02,2.54897950e+01,1.74339818e-01,7.46543565e-02,1.72562306e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.30450442e+03,5.54341999e+02,2.56927107e+01,1.76633305e-01,7.56284845e-02,1.74637836e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.34561216e+03,5.63438387e+02,2.59780189e+01,1.79426013e-01,7.68336149e-02,1.77286381e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.39182579e+03,5.74535623e+02,2.63643256e+01,1.82739144e-01,7.82769848e-02,1.80541005e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.44229853e+03,5.87469753e+02,2.68673536e+01,1.86562865e-01,7.99483324e-02,1.84393934e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.49647328e+03,6.02052439e+02,2.74900986e+01,1.90868231e-01,8.18313047e-02,1.88811279e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.55327983e+03,6.17850353e+02,2.82345512e+01,1.95590021e-01,8.38874666e-02,1.93708613e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.61145350e+03,6.34389510e+02,2.91029626e+01,2.00657165e-01,8.60734937e-02,1.98992421e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.67051612e+03,6.51462562e+02,3.00856608e+01,2.06020686e-01,8.83648958e-02,2.04601481e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.73021750e+03,6.68926671e+02,3.11654662e+01,2.11629229e-01,9.07398987e-02,2.10474081e-02
57023.50694444,4.14620290,0.24992731,0.35693319,2.79035735e+03,6.86665455e+02,3.23192081e+01,2.17423441e-01,9.31761748e-02,2.16542408e-02
57023.51041667,4.12317650,0.35370603,0.50514457,2.85075033e+03,7.04567285e+02,3.35183909e+01,2.23333137e-01,9.56495432e-02,2.22729815e-02
57023.51388889,4.09225837,0.45680777,0.65238910,2.91117271e+03,7.22495558e+02,3.47302355e+01,2.29274128e-01,9.81316321e-02,2.28946770e-02
57023.51736111,4.05350769,0.55903517,0.79838497,2.97134461e+03,7.40288541e+02,3.59188193e+01,2.35150935e-01,1.00590223e-01,2.35092784e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.03102147e+03,7.57804924e+02,3.70519564e+01,2.40879161e-01,1.02996685e-01,2.41078352e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.09001584e+03,7.74937604e+02,3.81034928e+01,2.46393057e-01,1.05328279e-01,2.46831968e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.14811691e+03,7.91581775e+02,3.90539063e+01,2.51640747e-01,1.07565249e-01,2.52294635e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.20508902e+03,8.07618917e+02,3.98901633e+01,2.56581131e-01,1.09689832e-01,2.57417026e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.26063042e+03,8.22920240e+02,4.06050482e+01,2.61180698e-01,1.11685824e-01,2.62158338e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.31372697e+03,8.37124852e+02,4.12040821e+01,2.65390231e-01,1.13521634e-01,2.66453956e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.36331556e+03,8.49839855e+02,4.16953124e+01,2.69159317e-01,1.15164957e-01,2.70238454e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.40909657e+03,8.60925652e+02,4.20809675e+01,2.72467625e-01,1.16604751e-01,2.73488051e-02
57023.54861111,3.36933320,1.40829746,2.01125721,3.45035382e+03,8.70235319e+02,4.23742733e+01,2.75306625e-01,1.17831801e-01,2.76194439e-02
57023.55208333,3.25871740,1.49147790,2.13005119,3.48660627e+03,8.77725008e+02,4.25922850e+01,2.77690119e-01,1.18848131e-01,2.78377703e-02
57023.55555556,3.14186444,1.57180366,2.24476826,3.51780837e+03,8.83503679e+02,4.27503452e+01,2.79651065e-01,1.19669447e-01,2.80086575e-02
57023.55902778,3.01899797,1.64912100,2.35518887,3.54376572e+03,8.87693696e+02,4.28642660e+01,2.81220987e-01,1.20311158e-01,2.81371038e-02
