# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.35544596e-04,8.76230669e-06,8.38169652e-07,3.67560201e-08,7.59552334e-09,9.14437550e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.52006467e-03,6.09487160e-05,2.90569865e-06,1.56590044e-07,3.16475245e-08,4.02083535e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.95752909e-03,2.54339106e-04,1.20134171e-05,4.79212231e-07,9.88626817e-08,1.46733978e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.21394254e-02,8.06497283e-04,4.21684668e-05,1.20401520e-06,2.48497700e-07,4.14377101e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.50649980e-02,2.12163837e-03,1.30074875e-04,2.43863679e-06,5.29787753e-07,9.97701860e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.38172612e-02,4.77775244e-03,3.70914216e-04,4.29359658e-06,1.01918084e-06,2.16245773e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.70366183e-02,8.99905880e-03,8.87780041e-04,6.66581601e-06,1.76083482e-06,4.12450560e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,9.60545559e-02,1.44685365e-02,1.63270485e-03,9.35571847e-06,2.70874167e-06,6.73867796e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.26517165e-01,2.03080072e-02,2.25541625e-03,1.19932730e-05,3.61360485e-06,9.23189868e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.59188053e-01,2.86056772e-02,2.82226619e-03,1.48856995e-05,4.62918827e-06,1.17781249e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.92510206e-01,3.77108976e-02,3.42153076e-03,1.91440346e-05,5.91278062e-06,1.45180646e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,2.25941198e-01,4.76027704e-02,4.03812145e-03,2.38689077e-05,7.30012576e-06,1.81945520e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,2.57715515e-01,5.74323025e-02,4.63877069e-03,2.86914102e-05,8.68038409e-06,2.19168496e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.85892166e-01,6.67436888e-02,5.19024532e-03,3.34046612e-05,9.98139588e-06,2.54469135e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,3.12463483e-01,7.55668658e-02,5.74715379e-03,3.78401705e-05,1.12106944e-05,2.87720091e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,3.30019689e-01,8.19527767e-02,6.21135476e-03,4.16068115e-05,1.21158986e-05,3.12573762e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,3.45502856e-01,8.74846678e-02,6.65690680e-03,4.48057976e-05,1.28964767e-05,3.33844645e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,3.59511426e-01,9.21701330e-02,7.02409278e-03,4.75071414e-05,1.35524601e-05,3.51656328e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,3.68805622e-01,9.54382431e-02,7.31609656e-03,4.96153970e-05,1.40247886e-05,3.64741512e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,3.74368806e-01,9.75836122e-02,7.56378719e-03,5.12907081e-05,1.43588467e-05,3.74367343e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,3.78150712e-01,9.90647270e-02,7.73517250e-03,5.25239837e-05,1.45897581e-05,3.81040312e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.80017573e-01,9.97498146e-02,7.81231663e-03,5.31953771e-05,1.46972335e-05,3.84137070e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.80633281e-01,1.00403081e-01,7.83996531e-03,5.34725282e-05,1.47349775e-05,3.85239545e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.79682658e-01,9.96073404e-02,7.79443270e-03,5.30642646e-05,1.46745423e-05,3.83466547e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.77151012e-01,9.85962066e-02,7.67394921e-03,5.21176518e-05,1.45149165e-05,3.78808036e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.73159043e-01,9.70236175e-02,7.49077760e-03,5.08161069e-05,1.42694915e-05,3.71705139e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.67467155e-01,9.48180710e-02,7.23416344e-03,4.90885713e-05,1.39253737e-05,3.61771043e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.57541789e-01,9.14035310e-02,6.96436220e-03,4.70458949e-05,1.34479209e-05,3.48762030e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.44050612e-01,8.68676423e-02,6.60709398e-03,4.44193666e-05,1.28125880e-05,3.31486426e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.29523037e-01,8.16359036e-02,6.18487401e-03,4.13876833e-05,1.20743547e-05,3.11355244e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.13116483e-01,7.56732308e-02,5.79224669e-03,3.78879674e-05,1.12301892e-05,2.88186259e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.88934871e-01,6.76273208e-02,5.28437527e-03,3.38841185e-05,1.01148251e-05,2.58054300e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.63590179e-01,5.92396019e-02,4.78103385e-03,2.96432137e-05,8.94317760e-06,2.26280411e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.36011207e-01,5.05234331e-02,4.25440848e-03,2.53164626e-05,7.72085249e-06,1.93236231e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.06400498e-01,4.17143450e-02,3.69890310e-03,2.11007419e-05,6.48407751e-06,1.60073230e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.77378881e-01,3.33918986e-02,3.16229485e-03,1.71499236e-05,5.31331833e-06,1.32871425e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.48921559e-01,2.58347845e-02,2.66318954e-03,1.39650244e-05,4.25778409e-06,1.10083153e-06
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.22166482e-01,1.94597287e-02,2.17185873e-03,1.16567583e-05,3.48801149e-06,8.88377270e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,9.73801773e-02,1.47182660e-02,1.66929546e-03,9.51525700e-06,2.75395508e-06,6.86349421e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,7.45902659e-02,1.04072455e-02,1.08748916e-03,7.39693361e-06,2.01051787e-06,4.81246549e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.43349391e-02,6.60082178e-03,5.74274958e-04,5.45413143e-06,1.34333560e-06,2.99245359e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.94122023e-02,4.05249182e-03,2.96011380e-04,3.86266212e-06,8.92797721e-07,1.84194710e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.69198715e-02,2.33835885e-03,1.46378032e-04,2.62681361e-06,5.73329330e-07,1.09292613e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.70257290e-02,1.23975021e-03,6.78267017e-05,1.69234318e-06,3.52208772e-07,6.13949351e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.09966555e-02,7.03001464e-04,3.62220717e-05,1.09351076e-06,2.24132413e-07,3.67307488e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,7.07368414e-03,3.97604924e-04,1.93157069e-05,6.93382538e-07,1.42042307e-07,2.19551550e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.25169734e-03,2.06773386e-04,9.66396510e-06,4.09744593e-07,8.45706459e-08,1.22716566e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.80223758e-03,1.27901174e-04,5.99033609e-06,2.61801905e-07,5.59353038e-08,7.84384144e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.70625686e-03,6.91530789e-05,3.28983493e-06,1.71396839e-07,3.48064753e-08,4.53046373e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.15351171e-03,4.41591763e-05,2.20008077e-06,1.26284313e-07,2.50915958e-08,2.98004810e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,7.73801517e-04,2.49740472e-05,1.56144028e-06,8.81535500e-08,1.72231848e-08,1.98594315e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.01647694e-04,1.71797130e-05,1.27685473e-06,6.88560957e-08,1.34418071e-08,1.56651446e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.39476761e-04,1.12034778e-05,9.98968021e-07,5.10965975e-08,9.92947383e-09,1.16721209e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.51390682e-04,9.07752133e-06,8.39030778e-07,3.78803957e-08,7.93057285e-09,9.42839826e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.86793225e-04,7.60768850e-06,7.18078006e-07,3.04707648e-08,6.45699697e-09,7.81395754e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.24762892e-04,6.17793989e-06,5.99954478e-07,2.34932283e-08,5.06197976e-09,6.25314935e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.81771708e-04,5.05601751e-06,4.77275455e-07,1.64621917e-08,4.06735028e-09,4.97195591e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.15782912e-04,1.05713561e-05,9.32698420e-07,4.75672525e-08,9.37107042e-09,1.09902372e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.96210438e-04,1.65530708e-05,1.23922490e-06,6.68436616e-08,1.32433923e-08,1.54185384e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,7.85123579e-04,2.48159916e-05,1.55294240e-06,8.77826884e-08,1.73728191e-08,2.00339960e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.21142687e-03,4.60100191e-05,2.27606693e-06,1.28274057e-07,2.61386522e-08,3.07407436e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.76130159e-03,7.20255502e-05,3.40757898e-06,1.76861461e-07,3.63636844e-08,4.68305759e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.98318528e-03,1.39376682e-04,6.47358464e-06,2.79048983e-07,5.94163664e-08,8.41373315e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.63366182e-03,2.36428504e-04,1.10857823e-05,4.43635503e-07,9.22320364e-08,1.36488883e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,7.50128946e-03,4.31754446e-04,2.09273801e-05,7.31038452e-07,1.50597162e-07,2.35151831e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.18465188e-02,7.90524197e-04,4.09872120e-05,1.16319027e-06,2.42092474e-07,4.04298103e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.82593153e-02,1.36334301e-03,7.57718534e-05,1.77711890e-06,3.75440915e-07,6.65523200e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.89672749e-02,2.56962507e-03,1.62466883e-04,2.76702230e-06,6.14337403e-07,1.18805558e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.27333951e-02,4.58467485e-03,3.47640507e-04,4.10632666e-06,9.78886123e-07,2.06680369e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.89272240e-02,7.50334708e-03,6.78851037e-04,5.81193997e-06,1.49146354e-06,3.39338447e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,8.20229690e-02,1.18343885e-02,1.27496097e-03,7.93568701e-06,2.24931457e-06,5.47781940e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.07037024e-01,1.65676384e-02,1.82513479e-03,1.01131737e-05,3.01410083e-06,7.57131789e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.34198871e-01,2.23232759e-02,2.35490362e-03,1.24267899e-05,3.80592085e-06,9.75846735e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.64337638e-01,3.02285598e-02,2.85346204e-03,1.54714937e-05,4.82668181e-06,1.20652901e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.95510830e-01,3.90012705e-02,3.37144634e-03,1.95691985e-05,6.05021284e-06,1.48510055e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.27718887e-01,4.85623548e-02,3.94861806e-03,2.41227911e-05,7.39953625e-06,1.84292973e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.57720156e-01,5.82196299e-02,4.46846928e-03,2.89174612e-05,8.74982817e-06,2.20783432e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.86726915e-01,6.78390653e-02,5.03468600e-03,3.37694054e-05,1.00824383e-05,2.57179116e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.10083590e-01,7.59162510e-02,5.71193390e-03,3.83182407e-05,1.12307260e-05,2.88938843e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.29290080e-01,8.29051292e-02,6.30188505e-03,4.24802893e-05,1.22270588e-05,3.16359137e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.46484223e-01,8.91407652e-02,6.81224272e-03,4.60979765e-05,1.31038365e-05,3.40292595e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.60009244e-01,9.38985188e-02,7.30371549e-03,4.93836843e-05,1.38282360e-05,3.60783273e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.70204878e-01,9.76896078e-02,7.73554028e-03,5.22082274e-05,1.44175367e-05,3.77698485e-06
57023.50000000,4.16841941,0.04113434,0.05874592,3.77402042e-01,1.00412846e-01,8.04949817e-03,5.42493957e-05,1.48422351e-05,3.89899503e-06
57023.50347222,4.16129350,0.14567023,0.20803865,3.82203670e-01,1.02324704e-01,8.27187718e-03,5.57528312e-05,1.51396873e-05,3.98493728e-06
57023.50694444,4.14620290,0.24992731,0.35693319,3.85333326e-01,1.04072533e-01,8.42069866e-03,5.68552836e-05,1.53375828e-05,4.04243072e-06
57023.51041667,4.12317650,0.35370603,0.50514457,3.86879030e-01,1.05718061e-01,8.49949840e-03,5.75342899e-05,1.54402713e-05,4.07266571e-06
57023.51388889,4.09225837,0.45680777,0.65238910,3.87028267e-01,1.05891694e-01,8.50621720e-03,5.76023464e-05,1.54494209e-05,4.07534005e-06
57023.51736111,4.05350769,0.55903517,0.79838497,3.85869516e-01,1.04533081e-01,8.44502721e-03,5.70498703e-05,1.53703651e-05,4.05194827e-06
57023.52083333,4.00699862,0.66019259,0.94285273,3.83139370e-01,1.02679776e-01,8.31196492e-03,5.60350761e-05,1.51947056e-05,4.00073142e-06
57023.52430556,3.95282019,0.76008640,1.08551588,3.78837523e-01,1.00951190e-01,8.11052516e-03,5.46476528e-05,1.49257097e-05,3.92291141e-06
57023.52777778,3.89107608,0.85852541,1.22610136,3.72292939e-01,9.84670215e-02,7.82436593e-03,5.27833814e-05,1.45384707e-05,3.81167635e-06
57023.53125000,3.82188448,0.95532121,1.36434009,3.63201318e-01,9.50607194e-02,7.43551217e-03,5.02286720e-05,1.40088988e-05,3.65958631e-06
57023.53472222,3.74537782,1.05028854,1.49996748,3.51165246e-01,9.07624191e-02,6.96083410e-03,4.71149266e-05,1.33400664e-05,3.46857947e-06
57023.53819444,3.66170254,1.14324561,1.63272394,3.35098200e-01,8.50556535e-02,6.48246900e-03,4.37427547e-05,1.25299284e-05,3.24678362e-06
57023.54166667,3.57101878,1.23401452,1.76235538,3.17266362e-01,7.85552425e-02,5.94303204e-03,3.99276707e-05,1.16122543e-05,2.99519505e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.97841947e-01,7.16098677e-02,5.32805562e-03,3.56790531e-05,1.06033284e-05,2.71397501e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.70754765e-01,6.26033901e-02,4.69006013e-03,3.11084700e-05,9.35384004e-06,2.37237923e-06
57023.55208333,3.25871740,1.49147790,2.13005119,2.42800481e-01,5.33535044e-02,4.19498963e-03,2.64512632e-05,8.06886655e-06,2.02230582e-06
57023.55555556,3.14186444,1.57180366,2.24476826,2.12840711e-01,4.41874488e-02,3.65591570e-03,2.20047394e-05,6.77716520e-06,1.67681238e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.82533107e-01,3.52615886e-02,3.14437089e-03,1.77603131e-05,5.52290720e-06,1.34549030e-06
