# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.06597222,2.80957603,1.76668489,2.52308750,3.52313079e-06,8.76394304e-08,2.24988939e-08,2.13099869e-09,3.34098057e-10,1.66459212e-11
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.53910214e-06,6.76147647e-08,1.57223391e-08,1.67597794e-09,2.60845499e-10,1.19958636e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,1.09065515e-05,1.61553394e-07,4.43411158e-08,9.57128222e-09,1.50317948e-09,5.54308910e-11
57023.18402778,-2.83596511,1.75275850,2.50319856,4.57022679e-05,5.00331544e-07,1.10672786e-07,2.65299122e-08,4.49612388e-09,1.91718399e-10
57023.18750000,-2.96690974,1.67993381,2.39919413,1.87973296e-04,2.03154583e-06,2.27790836e-07,5.45444794e-08,1.02401103e-08,5.53591034e-10
57023.19097222,-3.09217572,1.60389375,2.29059766,6.25571375e-04,1.04066415e-05,4.39630547e-07,9.33383295e-08,2.01912185e-08,1.46662323e-09
57023.19444444,-3.21152330,1.52478384,2.17761700,1.48861360e-03,4.00270491e-05,9.95362860e-07,1.44842305e-07,3.60544998e-08,3.38753812e-09
57023.19791667,-3.32472404,1.44275551,2.06046841,2.59510971e-03,9.84046318e-05,2.45148732e-06,2.03789776e-07,5.59970659e-08,6.30811927e-09
57023.20138889,-3.43156129,1.35796575,1.93937608,3.77022261e-03,1.83994169e-04,4.86879826e-06,2.63092513e-07,7.76681904e-08,9.95928049e-09
57023.20486111,-3.53183056,1.27057686,1.81457181,4.94260383e-03,3.05082166e-04,7.57310771e-06,3.20732091e-07,9.96917522e-08,1.41929779e-08
57023.20833333,-3.62533992,1.18075609,1.68629446,5.63813115e-03,4.61913363e-04,1.16498120e-05,3.68772861e-07,1.18182984e-07,1.85394315e-08
57023.21180556,-3.71191041,1.08867537,1.55478955,6.09976655e-03,6.34698545e-04,1.69932798e-05,4.12753844e-07,1.35055438e-07,2.30181646e-08
57023.21527778,-3.79137633,0.99451092,1.42030879,6.11982987e-03,8.06163385e-04,2.55306034e-05,4.49150123e-07,1.48111563e-07,2.74254862e-08
57023.21875000,-3.86358558,0.89844299,1.28310956,5.92610916e-03,9.56061644e-04,3.78202951e-05,4.83680618e-07,1.59397164e-07,3.19337388e-08
57023.22222222,-3.92839995,0.80065544,1.14345447,5.37546836e-03,1.05342493e-03,5.56034704e-05,5.14361323e-07,1.66603617e-07,3.62179433e-08
57023.22569444,-3.98569540,0.70133545,1.00161082,4.90110860e-03,1.15245276e-03,7.37061158e-05,5.50458434e-07,1.75151824e-07,4.07185100e-08
57023.22916667,-4.03536225,0.60067311,0.85785010,4.33850709e-03,1.15312196e-03,1.00447896e-04,5.97535712e-07,1.80777563e-07,4.51099594e-08
57023.23263889,-4.07730545,0.49886108,0.71244745,3.79424134e-03,1.14355067e-03,1.25261042e-04,6.42859359e-07,1.85262431e-07,4.89838338e-08
57023.23611111,-4.11144471,0.39609423,0.56568119,3.31705812e-03,1.13790561e-03,1.47427869e-04,6.91224759e-07,1.89783998e-07,5.25511801e-08
57023.23958333,-4.13771470,0.29256926,0.41783221,3.02535960e-03,1.13887489e-03,1.67167325e-04,7.59416098e-07,1.96121507e-07,5.62224858e-08
57023.24305556,-4.15606513,0.18848432,0.26918351,2.93431338e-03,1.14447869e-03,1.85282195e-04,8.47499216e-07,2.04592090e-07,6.01235441e-08
57023.24652778,-4.16646088,0.08403862,0.12001959,2.87385112e-03,1.15317920e-03,1.99686286e-04,9.22010412e-07,2.11837692e-07,6.33253755e-08
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.88573472e-03,1.17461451e-03,2.07812469e-04,9.65720632e-07,2.17523745e-07,6.54316109e-08
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.90313261e-03,1.19003771e-03,2.12741619e-04,9.89998173e-07,2.21238989e-07,6.67372126e-08
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.93439588e-03,1.19621131e-03,2.11459321e-04,9.74320050e-07,2.21278249e-07,6.65276070e-08
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.01204884e-03,1.20582483e-03,2.04136623e-04,9.29363685e-07,2.19030284e-07,6.51288787e-08
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.11387768e-03,1.21574301e-03,1.92335912e-04,8.61495237e-07,2.14777157e-07,6.27639437e-08
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.24405621e-03,1.22591804e-03,1.75348054e-04,7.76295276e-07,2.08398222e-07,5.93646792e-08
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.64502731e-03,1.23713424e-03,1.57830019e-04,7.24197816e-07,2.05301975e-07,5.65523551e-08
57023.27430556,-3.96407214,-0.74055705,-1.05762508,4.13777329e-03,1.24968093e-03,1.35759667e-04,6.77428011e-07,2.01572908e-07,5.31399530e-08
57023.27777778,-3.90380650,-0.83929704,-1.19864040,4.68426880e-03,1.26202048e-03,1.09967202e-04,6.31406950e-07,1.96962012e-07,4.91400011e-08
57023.28125000,-3.83606900,-0.93643062,-1.33736152,5.22881099e-03,1.25692483e-03,8.13289394e-05,5.81089117e-07,1.90080787e-07,4.43087203e-08
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.65110257e-03,1.15385251e-03,6.31107898e-05,5.44599494e-07,1.80656518e-07,3.96530949e-08
57023.28819444,-3.67871107,-1.12513832,-1.60686406,6.12211631e-03,1.04812442e-03,4.42807334e-05,5.10355793e-07,1.71486538e-07,3.49239133e-08
57023.29166667,-3.58939183,-1.21635127,-1.73712964,6.36206226e-03,9.07123401e-04,2.94123641e-05,4.75294366e-07,1.59877135e-07,3.01168785e-08
57023.29513889,-3.49320252,-1.30523612,-1.86407037,6.30604698e-03,7.35035847e-04,2.06466498e-05,4.40263629e-07,1.46279734e-07,2.56175511e-08
57023.29861111,-3.39032724,-1.39162277,-1.98744328,6.07664912e-03,5.68406241e-04,1.34858270e-05,4.02915500e-07,1.31662276e-07,2.12512804e-08
57023.30208333,-3.28096289,-1.47534585,-2.10701224,5.51130573e-03,4.09966992e-04,9.46050319e-06,3.62389230e-07,1.14961287e-07,1.71110046e-08
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.76453082e-03,2.81543763e-04,6.28657130e-06,3.19872927e-07,9.78352145e-08,1.33293886e-08
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.76865077e-03,1.80330723e-04,4.19816916e-06,2.73518665e-07,7.94897814e-08,9.81264930e-09
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.84782023e-03,1.11490020e-04,2.55234785e-06,2.28876550e-07,6.27432432e-08,6.97839683e-09
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.95481841e-03,5.75515961e-05,1.22599489e-06,1.83679278e-07,4.66396085e-08,4.48192903e-09
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.21291389e-03,2.70419530e-05,7.33000024e-07,1.42540215e-07,3.34280076e-08,2.75832513e-09
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.69853324e-04,1.06490098e-05,4.61973390e-07,1.07330410e-07,2.30613766e-08,1.59035477e-09
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.00675148e-04,3.15312509e-06,3.16028942e-07,7.87748566e-08,1.53330629e-08,8.42894835e-10
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.49968222e-04,1.51753080e-06,2.29024497e-07,5.71516036e-08,1.04736737e-08,5.02750457e-10
57023.33333333,-2.04297494,-2.08446838,-2.97692936,7.31048944e-05,7.64271883e-07,1.63676993e-07,4.06679239e-08,7.09425448e-09,3.02261078e-10
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.43074311e-05,4.27953300e-07,1.12201156e-07,2.75365045e-08,4.56929777e-09,1.74813301e-10
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.19193975e-05,2.95200876e-07,8.00720959e-08,1.93783703e-08,3.14886644e-09,1.16258255e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.19800330e-05,1.93187562e-07,5.46699386e-08,1.29085258e-08,2.01422031e-09,6.93008399e-11
57023.34722222,-1.37899245,-2.25666018,-3.22284473,8.48857458e-06,1.41408927e-07,3.98838850e-08,9.17097590e-09,1.41627907e-09,4.84742678e-11
57023.35069444,-1.20558851,-2.28909604,-3.26916795,5.46601049e-06,1.00505136e-07,2.79959339e-08,6.15242665e-09,9.28509336e-10,3.11529988e-11
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.46830307e-06,8.19372440e-08,2.19625640e-08,4.58618888e-09,6.94552179e-10,2.40454524e-11
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.45848974e-06,6.54911220e-08,1.64960955e-08,3.19092457e-09,4.80673625e-10,1.71545705e-11
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.85033588e-06,5.75650326e-08,1.35744368e-08,2.40342878e-09,3.64604617e-10,1.36435664e-11
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.37239314e-06,5.22464536e-08,1.14963249e-08,1.84551379e-09,2.83316452e-10,1.11882436e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.89976367e-06,4.69859615e-08,9.54078107e-09,1.35177392e-09,2.09583586e-10,8.80484435e-12
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.62987124e-06,4.15409552e-08,7.92664927e-09,1.05441228e-09,1.65373178e-10,7.27878984e-12
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.61481265e-06,7.68554290e-08,1.86323250e-08,3.61545834e-09,5.63375828e-10,2.13301410e-11
57023.41319444,1.97742164,-2.10516361,-3.00648521,6.59506592e-06,1.01119731e-07,2.64609235e-08,5.57113659e-09,8.78949254e-10,3.26121313e-11
57023.41666667,2.13606095,-2.05354039,-2.93275962,8.68733419e-06,1.29070212e-07,3.52924227e-08,7.82502284e-09,1.23634600e-09,4.48968244e-11
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.49178965e-05,1.91000105e-07,5.27290781e-08,1.22642348e-08,1.99895261e-09,7.50235902e-11
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.18502676e-05,2.66769055e-07,7.37180757e-08,1.76086476e-08,2.90642540e-09,1.10085199e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,4.34174525e-05,4.35197249e-07,1.11510170e-07,2.73376267e-08,4.73722741e-09,1.94653290e-10
57023.43055556,2.72681854,-1.80884258,-2.58329492,7.41800213e-05,6.88743874e-07,1.59238232e-07,3.95742082e-08,7.07609191e-09,3.07162308e-10
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.44203049e-04,1.25227614e-06,2.32343581e-07,5.81698038e-08,1.08770211e-08,5.15742816e-10
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.08469057e-04,2.92727123e-06,3.33598600e-07,8.28031450e-08,1.64588680e-08,8.96681903e-10
57023.44097222,3.11611315,-1.58857918,-2.26872618,5.89701288e-04,6.59174091e-06,4.72326546e-07,1.14545259e-07,2.41758844e-08,1.49926164e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.25371814e-03,2.11585036e-05,7.38103209e-07,1.58859074e-07,3.69470234e-08,2.82765746e-09
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.25292619e-03,5.78220319e-05,1.38394976e-06,2.15416251e-07,5.48781770e-08,5.07346900e-09
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.47755568e-03,1.17980063e-04,2.68794196e-06,2.80019939e-07,7.67174165e-08,8.16077257e-09
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.87126750e-03,2.15376966e-04,5.60673829e-06,3.49696679e-07,1.02548514e-07,1.24300823e-08
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.21915196e-03,3.54427703e-04,9.51868341e-06,4.17317022e-07,1.28929178e-07,1.74595032e-08
57023.46180556,3.72809875,-1.07032239,-1.52857879,7.47952976e-03,5.25669647e-04,1.41407022e-05,4.83728795e-07,1.55443753e-07,2.29873135e-08
57023.46527778,3.80614965,-0.97576939,-1.39354311,8.29581317e-03,7.55862181e-04,2.14177220e-05,5.46808074e-07,1.80783923e-07,2.92966559e-08
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.68179492e-03,9.91105845e-04,3.22620868e-05,6.03791035e-07,2.02638425e-07,3.57244794e-08
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.83852007e-03,1.25041077e-03,4.67507058e-05,6.63832095e-07,2.24783228e-07,4.28882533e-08
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.31836450e-03,1.43975054e-03,7.41600551e-05,7.18790598e-07,2.41529607e-07,5.04861729e-08
57023.47916667,4.04422061,-0.58074244,-0.82938616,7.67346575e-03,1.62293698e-03,1.07174984e-04,7.84408196e-07,2.59609790e-07,5.89497693e-08
57023.48263889,4.08463549,-0.47872725,-0.68369336,6.92815430e-03,1.72157515e-03,1.51159079e-04,8.72600547e-07,2.76669733e-07,6.80427010e-08
57023.48611111,4.11723241,-0.37579578,-0.53669199,6.01238562e-03,1.73311503e-03,2.00880971e-04,9.70409606e-07,2.89373492e-07,7.65863986e-08
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.07428571e-03,1.71885585e-03,2.46468594e-04,1.06560440e-06,2.98656144e-07,8.39106739e-08
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.57889508e-03,1.69643069e-03,3.00392065e-04,1.24249093e-06,3.17342516e-07,9.39385971e-08
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.24381989e-03,1.68102387e-03,3.50524480e-04,1.44928142e-06,3.37347181e-07,1.03908232e-07
57023.50000000,4.16841941,0.04113434,0.05874592,3.94720794e-03,1.66115285e-03,3.90893759e-04,1.64754171e-06,3.53391393e-07,1.12067568e-07
57023.50347222,4.16129350,0.14567023,0.20803865,3.72731237e-03,1.65009642e-03,4.22101686e-04,1.83125742e-06,3.66866666e-07,1.18724503e-07
57023.50694444,4.14620290,0.24992731,0.35693319,3.57106035e-03,1.64307823e-03,4.44690725e-04,1.97236631e-06,3.76860739e-07,1.23598611e-07
57023.51041667,4.12317650,0.35370603,0.50514457,3.49913271e-03,1.64449850e-03,4.58303247e-04,2.06212704e-06,3.83544486e-07,1.26659220e-07
57023.51388889,4.09225837,0.45680777,0.65238910,3.52554811e-03,1.65411780e-03,4.61061565e-04,2.08332053e-06,3.86038542e-07,1.27503788e-07
57023.51736111,4.05350769,0.55903517,0.79838497,3.63814893e-03,1.66814326e-03,4.53238507e-04,2.03223231e-06,3.84030336e-07,1.26085948e-07
57023.52083333,4.00699862,0.66019259,0.94285273,3.85302901e-03,1.69379606e-03,4.35758354e-04,1.92481639e-06,3.78743414e-07,1.22770112e-07
57023.52430556,3.95282019,0.76008640,1.08551588,4.13614691e-03,1.72367738e-03,4.09945599e-04,1.76948982e-06,3.70028336e-07,1.17672961e-07
57023.52777778,3.89107608,0.85852541,1.22610136,4.50902787e-03,1.76500319e-03,3.75102826e-04,1.59376942e-06,3.58971392e-07,1.11088119e-07
57023.53125000,3.82188448,0.95532121,1.36434009,4.93174643e-03,1.80396881e-03,3.30892902e-04,1.40239263e-06,3.44220014e-07,1.02729425e-07
57023.53472222,3.74537782,1.05028854,1.49996748,5.43699888e-03,1.85306142e-03,2.78597126e-04,1.21788581e-06,3.27942839e-07,9.32741535e-08
57023.53819444,3.66170254,1.14324561,1.63272394,6.49180515e-03,1.90796924e-03,2.35866037e-04,1.12703326e-06,3.23904025e-07,8.72283889e-08
57023.54166667,3.57101878,1.23401452,1.76235538,7.63140256e-03,1.94513554e-03,1.90746157e-04,1.04441905e-06,3.19141580e-07,8.06500354e-08
57023.54513889,3.47350012,1.32242154,1.88861369,8.74312309e-03,1.95355366e-03,1.42324135e-04,9.58636069e-07,3.11191040e-07,7.29432345e-08
57023.54861111,3.36933320,1.40829746,2.01125721,9.54915405e-03,1.78826753e-03,1.08426180e-04,8.94756498e-07,2.96101710e-07,6.47994871e-08
57023.55208333,3.25871740,1.49147790,2.13005119,1.05114911e-02,1.63698186e-03,7.50802041e-05,8.44411719e-07,2.84331222e-07,5.72804062e-08
57023.55555556,3.14186444,1.57180366,2.24476826,1.08146323e-02,1.40612172e-03,5.46230368e-05,7.91855902e-07,2.67124107e-07,5.00729233e-08
57023.55902778,3.01899797,1.64912100,2.35518887,1.09793168e-02,1.16873930e-03,3.95278964e-05,7.43043705e-07,2.50491582e-07,4.36037861e-08
57023.56250000,2.89035317,1.72328194,2.46110167,1.04545273e-02,9.13910402e-04,2.94901762e-05,6.83875630e-07,2.27078346e-07,3.68066604e-08
